season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20252026,2025-2026,2025020126,2025-10-24,WPG,CGY,5,3,WPG,WPG,1,1,0.860636,0.139364,1554.137,1468.584,1557.147,1465.574,7,8,0.714286,0.125,1.0,-2.0,316.267141,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020127,2025-10-25,PHI,NYI,4,3,PHI,PHI,1,1,0.508553,0.491447,1467.096,1489.009,1476.826,1479.279,7,7,0.428571,0.571429,0.142857,0.428571,5.943583,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020128,2025-10-25,BOS,COL,3,2,BOS,COL,0,1,0.258137,0.741863,1404.214,1552.673,1418.903,1537.984,9,8,0.333333,0.625,-0.444444,1.125,-183.389281,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020129,2025-10-25,TBL,ANA,4,3,TBL,ANA,0,1,0.442614,0.557386,1478.746,1487.37,1489.782,1476.334,7,7,0.142857,0.571429,-0.857143,0.142857,-40.05257,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020130,2025-10-25,FLA,VGK,3,0,FLA,VGK,0,1,0.33192,0.66808,1481.915,1552.719,1497.548,1537.086,9,7,0.444444,0.714286,-0.666667,1.428571,-121.518164,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020131,2025-10-25,MIN,UTA,2,6,UTA,UTA,1,0,0.333962,0.666038,1475.149,1543.819,1466.733,1552.235,8,8,0.375,0.75,-0.75,1.0,-119.920826,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020132,2025-10-25,TOR,BUF,4,3,TOR,TOR,1,1,0.536049,0.463951,1525.665,1523.072,1534.851,1513.886,8,8,0.375,0.5,-0.375,0.125,25.092796,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020133,2025-10-25,DET,STL,6,4,DET,DET,1,1,0.6338,0.3662,1524.139,1538.042,1532.049,1530.132,8,7,0.625,0.428571,-0.125,-1.0,95.293436,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020134,2025-10-25,PIT,CBJ,4,5,CBJ,PIT,0,0,0.684164,0.315836,1516.203,1519.869,1502.656,1533.416,8,7,0.75,0.428571,1.125,-0.142857,134.279787,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020135,2025-10-25,WSH,OTT,1,7,OTT,WSH,0,0,0.782085,0.217915,1526.303,1500.566,1505.187,1521.683,8,8,0.75,0.375,1.5,-1.25,221.986777,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020136,2025-10-25,VAN,MTL,3,4,MTL,MTL,1,0,0.453504,0.546496,1492.86,1532.068,1483.88,1541.047,8,9,0.5,0.666667,-0.25,0.555556,-32.402585,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020137,2025-10-25,NSH,LAK,5,4,NSH,LAK,0,1,0.449609,0.550391,1456.166,1541.925,1467.063,1531.028,8,8,0.375,0.375,-0.75,-0.625,-35.134767,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020138,2025-10-25,DAL,CAR,3,2,DAL,CAR,0,1,0.350608,0.649392,1480.529,1521.174,1493.387,1508.316,7,7,0.428571,0.857143,-0.571429,1.428571,-107.073973,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020139,2025-10-25,SEA,EDM,3,2,SEA,SEA,1,1,0.511021,0.488979,1490.797,1538.138,1500.479,1528.456,8,8,0.5,0.5,-0.125,-0.125,7.659071,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020140,2025-10-26,NJD,COL,4,3,NJD,NJD,1,1,0.63348,0.36652,1518.316,1537.984,1525.573,1530.727,8,9,0.875,0.555556,1.5,0.888889,95.054217,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020141,2025-10-26,TBL,VGK,2,1,TBL,VGK,0,1,0.373565,0.626435,1489.782,1537.086,1502.186,1524.683,8,8,0.25,0.625,-0.625,0.875,-89.803602,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020142,2025-10-26,MIN,SJS,5,6,SJS,MIN,0,0,0.770317,0.229683,1466.733,1358.878,1451.481,1374.13,9,8,0.333333,0.125,-1.111111,-1.75,210.216117,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020143,2025-10-26,WPG,UTA,2,3,UTA,WPG,0,0,0.570458,0.429542,1557.147,1552.235,1545.852,1563.53,8,9,0.75,0.777778,1.125,1.333333,49.28716,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020144,2025-10-26,CHI,LAK,1,3,LAK,CHI,0,0,0.567909,0.432091,1458.301,1531.028,1446.034,1543.295,8,9,0.5,0.333333,0.625,-0.666667,47.481719,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020145,2025-10-26,NSH,DAL,2,3,DAL,NSH,0,0,0.522565,0.477435,1467.063,1493.387,1456.717,1503.734,9,8,0.444444,0.5,-0.555556,-0.375,15.690549,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020146,2025-10-26,CGY,NYR,5,1,CGY,NYR,0,1,0.437219,0.562781,1465.574,1467.763,1479.756,1453.581,9,9,0.111111,0.333333,-2.0,0.0,-43.856079,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020147,2025-10-26,VAN,EDM,4,3,VAN,VAN,1,1,0.509404,0.490596,1483.88,1528.456,1493.594,1518.742,9,9,0.444444,0.444444,-0.333333,-0.222222,6.535246,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020148,2025-10-27,PIT,STL,6,3,PIT,PIT,1,1,0.682583,0.317417,1502.656,1530.132,1510.084,1522.705,9,8,0.666667,0.375,0.888889,-1.125,133.010159,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020149,2025-10-27,OTT,BOS,7,2,OTT,OTT,1,1,0.71297,0.28703,1521.683,1418.903,1529.432,1411.153,9,10,0.444444,0.4,-0.444444,-0.3,158.057438,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020150,2025-10-28,PHI,PIT,3,2,PHI,PIT,0,1,0.454068,0.545932,1476.826,1510.084,1487.636,1499.274,8,10,0.5,0.7,0.25,1.1,-32.007388,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020151,2025-10-28,TOR,CGY,4,3,TOR,TOR,1,1,0.738832,0.261168,1534.851,1479.756,1540.022,1474.585,9,10,0.444444,0.2,-0.222222,-1.4,180.650566,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020152,2025-10-28,BUF,CBJ,3,4,CBJ,BUF,0,0,0.541357,0.458643,1513.886,1533.416,1503.167,1544.135,9,8,0.444444,0.5,0.0,0.0,28.80348,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020153,2025-10-28,FLA,ANA,2,3,ANA,FLA,0,0,0.593459,0.406541,1497.548,1476.334,1485.798,1488.084,10,8,0.5,0.5,-0.3,0.0,65.714375,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020154,2025-10-28,BOS,NYI,5,2,BOS,NYI,0,1,0.409351,0.590649,1411.153,1479.279,1424.974,1465.457,11,8,0.363636,0.5,-0.727273,0.25,-63.693599,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020155,2025-10-28,CAR,VGK,3,6,VGK,CAR,0,0,0.610414,0.389586,1508.316,1524.683,1494.033,1538.966,8,9,0.75,0.555556,1.125,0.666667,78.008713,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020156,2025-10-28,NSH,TBL,2,5,TBL,NSH,0,0,0.517387,0.482613,1456.717,1502.186,1444.61,1514.293,10,9,0.4,0.333333,-0.6,-0.444444,12.086449,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020157,2025-10-28,MIN,WPG,3,4,WPG,WPG,1,0,0.293045,0.706955,1451.481,1545.852,1445.678,1551.655,10,9,0.3,0.666667,-1.1,0.888889,-152.982987,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020158,2025-10-28,STL,DET,2,5,DET,DET,1,0,0.435741,0.564259,1522.705,1532.049,1512.508,1542.245,9,9,0.333333,0.666667,-1.333333,0.111111,-44.899966,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020159,2025-10-28,DAL,WSH,1,0,DAL,DAL,1,1,0.513096,0.486904,1503.734,1505.187,1513.374,1495.546,9,9,0.555556,0.666667,-0.222222,0.666667,9.102305,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020160,2025-10-28,CHI,OTT,7,3,CHI,OTT,0,1,0.461368,0.538632,1446.034,1529.432,1459.608,1515.859,9,10,0.444444,0.5,0.333333,0.1,-26.898199,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020161,2025-10-28,COL,NJD,8,4,COL,NJD,0,1,0.481921,0.518079,1530.727,1525.573,1543.782,1512.517,10,9,0.5,0.888889,0.7,1.444444,-12.568402,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020162,2025-10-28,EDM,UTA,6,3,EDM,UTA,0,1,0.368214,0.631786,1518.742,1563.53,1533.526,1548.747,10,10,0.4,0.8,-0.3,1.3,-93.787963,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020163,2025-10-28,VAN,NYR,0,2,NYR,VAN,0,0,0.673792,0.326208,1493.594,1453.581,1479.04,1468.135,10,10,0.5,0.3,-0.2,-0.4,126.012744,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020164,2025-10-28,SEA,MTL,3,4,MTL,MTL,1,0,0.465657,0.534343,1500.479,1541.047,1491.259,1550.267,9,10,0.555556,0.7,0.0,0.6,-23.901695,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020165,2025-10-28,SJS,LAK,3,4,LAK,LAK,1,0,0.270829,0.729171,1374.13,1543.295,1368.768,1548.657,9,10,0.222222,0.4,-1.444444,-0.4,-172.05341,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020166,2025-10-29,CBJ,TOR,6,3,CBJ,CBJ,1,1,0.603768,0.396232,1544.135,1540.022,1553.406,1530.75,9,10,0.555556,0.5,0.111111,-0.1,73.167889,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020167,2025-10-30,BOS,BUF,4,3,BOS,BUF,0,1,0.453684,0.546316,1424.974,1503.167,1435.791,1492.35,12,10,0.416667,0.4,-0.416667,-0.1,-32.275979,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020168,2025-10-30,OTT,CGY,4,3,OTT,OTT,1,1,0.723599,0.276401,1515.859,1474.585,1521.332,1469.112,11,11,0.454545,0.181818,-0.272727,-1.363636,167.183005,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020169,2025-10-30,TBL,DAL,2,1,TBL,TBL,1,1,0.545805,0.454195,1514.293,1513.374,1523.286,1504.381,10,10,0.4,0.6,-0.1,-0.1,31.918343,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020170,2025-10-30,PHI,NSH,4,1,PHI,PHI,1,1,0.716844,0.283156,1487.636,1444.61,1494.262,1437.984,9,11,0.555556,0.363636,0.333333,-0.818182,161.35933,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020171,2025-10-30,CAR,NYI,6,2,CAR,CAR,1,1,0.688112,0.311888,1494.033,1465.457,1501.892,1457.598,9,9,0.666667,0.444444,0.666667,-0.111111,137.464068,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020172,2025-10-30,STL,VAN,3,4,VAN,STL,0,0,0.543281,0.456719,1512.508,1479.04,1501.751,1489.797,10,11,0.3,0.454545,-1.5,-0.363636,30.149832,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020173,2025-10-30,MIN,PIT,1,4,PIT,PIT,1,0,0.343878,0.656122,1445.678,1499.274,1437.631,1507.321,11,11,0.272727,0.636364,-1.090909,0.909091,-112.232422,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020174,2025-10-30,WPG,CHI,6,3,WPG,WPG,1,1,0.73593,0.26407,1551.655,1459.608,1557.834,1453.429,10,10,0.7,0.5,0.9,0.7,178.046867,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020175,2025-10-30,EDM,NYR,3,4,NYR,EDM,0,0,0.688358,0.311642,1533.526,1468.135,1519.897,1481.765,11,11,0.454545,0.363636,0.0,-0.181818,137.66361,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020176,2025-10-30,SJS,NJD,5,2,SJS,NJD,0,1,0.199608,0.800392,1368.768,1512.517,1387.497,1493.788,10,10,0.2,0.8,-1.4,0.9,-241.249803,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020177,2025-10-30,LAK,DET,3,4,DET,LAK,0,0,0.512103,0.487897,1548.657,1542.245,1538.517,1552.385,11,10,0.454545,0.7,-0.272727,0.4,8.411662,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020178,2025-10-31,VGK,COL,2,4,COL,VGK,0,0,0.576009,0.423991,1538.966,1543.782,1526.524,1556.224,10,11,0.6,0.545455,0.9,1.0,53.229257,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020179,2025-10-31,WSH,NYI,1,3,NYI,WSH,0,0,0.70572,0.29428,1495.546,1457.598,1480.303,1472.841,10,10,0.6,0.4,0.5,-0.5,151.948321,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020180,2025-10-31,ANA,DET,5,2,ANA,DET,0,1,0.439954,0.560046,1488.084,1552.385,1501.189,1539.28,9,11,0.555556,0.727273,0.111111,0.454545,-41.926878,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020181,2025-11-01,BOS,CAR,2,1,BOS,CAR,0,1,0.379401,0.620599,1435.791,1501.892,1448.079,1489.604,13,10,0.461538,0.7,-0.307692,1.0,-85.485359,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020182,2025-11-01,WPG,PIT,5,2,WPG,WPG,1,1,0.657185,0.342815,1557.834,1507.321,1565.856,1499.299,11,12,0.727273,0.666667,1.090909,1.083333,113.050784,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020183,2025-11-01,NSH,CGY,4,2,NSH,NSH,1,1,0.579252,0.420748,1437.984,1469.112,1447.072,1460.024,12,12,0.333333,0.166667,-1.0,-1.333333,55.538358,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020184,2025-11-01,SJS,COL,3,2,SJS,COL,0,1,0.216027,0.783973,1387.497,1556.224,1403.019,1540.702,11,12,0.272727,0.583333,-1.0,1.083333,-223.916855,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020185,2025-11-01,FLA,DAL,4,3,FLA,FLA,1,1,0.527522,0.472478,1485.798,1504.381,1495.153,1495.026,11,11,0.454545,0.545455,-0.363636,-0.181818,19.143806,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020186,2025-11-01,BUF,WSH,4,3,BUF,BUF,1,1,0.542095,0.457905,1492.35,1480.303,1501.416,1471.236,11,11,0.363636,0.545455,-0.181818,0.272727,29.320091,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020187,2025-11-01,MTL,OTT,4,3,MTL,MTL,1,1,0.690393,0.309607,1550.267,1521.332,1556.397,1515.201,11,12,0.727273,0.5,0.636364,-0.166667,139.314334,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020188,2025-11-01,PHI,TOR,2,5,TOR,PHI,0,0,0.598972,0.401028,1494.262,1530.75,1480.246,1544.766,10,11,0.6,0.454545,0.6,-0.363636,69.69306,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020189,2025-11-01,CBJ,STL,3,2,CBJ,CBJ,1,1,0.770949,0.229051,1553.406,1501.751,1557.942,1497.216,10,11,0.6,0.272727,0.4,-1.454545,210.836976,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020190,2025-11-01,MIN,VAN,5,2,MIN,VAN,0,1,0.411479,0.588521,1437.631,1489.797,1451.403,1476.026,12,12,0.25,0.5,-1.25,-0.25,-62.165694,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020191,2025-11-01,LAK,NJD,1,4,NJD,LAK,0,0,0.545492,0.454508,1538.517,1493.788,1525.753,1506.553,12,11,0.416667,0.727273,-0.333333,0.545455,31.698787,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020192,2025-11-01,EDM,CHI,3,2,EDM,EDM,1,1,0.641759,0.358241,1519.897,1453.429,1526.99,1446.335,12,11,0.416667,0.454545,-0.083333,0.363636,101.278734,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020193,2025-11-01,SEA,NYR,2,3,NYR,SEA,0,0,0.60479,0.39521,1491.259,1481.765,1479.284,1493.74,10,12,0.5,0.416667,-0.1,-0.083333,73.910716,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020194,2025-11-02,UTA,TBL,2,4,TBL,UTA,0,0,0.697353,0.302647,1548.747,1523.286,1533.684,1538.348,11,11,0.727273,0.454545,0.909091,0.0,145.006339,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020195,2025-11-02,NYI,CBJ,3,2,NYI,CBJ,0,1,0.390456,0.609544,1472.841,1557.942,1484.91,1545.873,11,11,0.454545,0.636364,-0.272727,0.454545,-77.373019,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020196,2025-11-02,PHI,CGY,1,2,CGY,PHI,0,0,0.738356,0.261644,1480.246,1460.024,1465.626,1474.644,11,13,0.545455,0.153846,0.272727,-1.384615,180.221598,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020197,2025-11-02,ANA,NJD,4,1,ANA,ANA,1,1,0.527871,0.472129,1501.189,1506.553,1512.237,1495.505,10,12,0.6,0.75,0.4,0.75,19.386663,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020198,2025-11-02,SJS,DET,2,3,DET,DET,1,0,0.289152,0.710848,1403.019,1539.28,1397.294,1545.005,12,12,0.333333,0.666667,-0.833333,0.166667,-156.260425,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020199,2025-11-03,TOR,PIT,4,3,TOR,TOR,1,1,0.580995,0.419005,1544.766,1499.299,1553.063,1491.003,12,13,0.5,0.615385,-0.083333,0.769231,56.781357,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020200,2025-11-03,STL,EDM,3,2,STL,EDM,0,1,0.428901,0.571099,1497.216,1526.99,1508.524,1515.682,12,13,0.25,0.461538,-1.416667,0.0,-49.741749,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020201,2025-11-03,NSH,VAN,4,5,VAN,NSH,0,0,0.5087,0.4913,1447.072,1476.026,1437.0,1486.098,13,13,0.384615,0.461538,-0.769231,-0.461538,6.046326,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020202,2025-11-03,SEA,CHI,3,1,SEA,SEA,1,1,0.609554,0.390446,1479.284,1446.335,1487.718,1437.902,11,12,0.454545,0.416667,-0.181818,0.25,77.380429,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020203,2025-11-04,BUF,UTA,1,2,UTA,UTA,1,0,0.451914,0.548086,1501.416,1533.684,1492.469,1542.632,12,12,0.416667,0.666667,-0.083333,0.666667,-33.51726,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020204,2025-11-04,MTL,PHI,4,5,PHI,MTL,0,0,0.752606,0.247394,1556.397,1465.626,1541.496,1480.528,12,12,0.75,0.5,0.666667,0.166667,193.271165,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020205,2025-11-04,NYI,BOS,3,4,BOS,NYI,0,0,0.631397,0.368603,1484.91,1448.079,1472.409,1460.581,12,14,0.5,0.5,-0.166667,-0.214286,93.497709,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020206,2025-11-04,NYR,CAR,0,3,CAR,NYR,0,0,0.513697,0.486303,1493.74,1489.604,1481.719,1501.625,13,11,0.461538,0.636364,0.0,0.818182,9.519963,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020207,2025-11-04,DAL,EDM,4,3,DAL,DAL,1,1,0.552571,0.447429,1495.026,1515.682,1503.885,1506.823,12,14,0.5,0.428571,-0.25,-0.071429,36.665495,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020208,2025-11-04,MIN,NSH,3,2,MIN,MIN,1,1,0.583627,0.416373,1451.403,1437.0,1459.647,1428.756,13,14,0.307692,0.357143,-0.923077,-0.785714,58.661273,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020209,2025-11-04,COL,TBL,3,2,COL,COL,1,1,0.6246,0.3754,1540.702,1538.348,1548.135,1530.916,13,12,0.538462,0.5,0.923077,0.166667,88.442849,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020210,2025-11-04,VGK,DET,1,0,VGK,VGK,1,1,0.547481,0.452519,1526.524,1545.005,1535.484,1536.045,11,13,0.545455,0.692308,0.636364,0.230769,33.092801,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020211,2025-11-04,ANA,FLA,7,3,ANA,ANA,1,1,0.665462,0.334538,1512.237,1495.153,1520.668,1486.722,11,12,0.636364,0.5,0.636364,-0.25,119.470809,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020212,2025-11-04,LAK,WPG,3,0,LAK,WPG,0,1,0.371222,0.628778,1525.753,1565.856,1540.466,1551.142,13,12,0.384615,0.75,-0.538462,1.25,-91.545266,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020213,2025-11-05,TOR,UTA,5,3,TOR,TOR,1,1,0.532677,0.467323,1553.063,1542.632,1563.157,1532.537,13,13,0.538462,0.692308,0.0,0.692308,22.738736,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020214,2025-11-05,WSH,STL,6,1,WSH,WSH,1,1,0.626294,0.373706,1471.236,1508.524,1481.326,1498.434,12,13,0.5,0.307692,0.166667,-1.230769,89.69944,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020215,2025-11-05,CGY,CBJ,5,1,CGY,CBJ,0,1,0.340704,0.659296,1474.644,1545.873,1491.258,1529.258,14,12,0.214286,0.583333,-1.214286,0.333333,-114.681516,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020216,2025-11-05,VAN,CHI,2,5,CHI,VAN,0,0,0.642515,0.357485,1486.098,1437.902,1471.063,1452.937,14,13,0.5,0.384615,-0.357143,0.076923,101.85014,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,1,6,SJS,SEA,0,0,0.757761,0.242239,1487.718,1397.294,1467.258,1417.754,12,13,0.5,0.307692,0.0,-0.846154,198.115697,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,3,2,BOS,BOS,1,1,0.517845,0.482155,1460.581,1515.201,1470.128,1505.655,15,13,0.533333,0.461538,-0.133333,-0.230769,12.405137,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,3,STL,BUF,0,0,0.650629,0.349371,1492.469,1498.434,1477.244,1513.658,13,14,0.384615,0.285714,-0.153846,-1.5,108.018335,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,4,3,NJD,NJD,1,1,0.50909,0.49091,1495.505,1541.496,1505.225,1531.776,13,13,0.692308,0.692308,0.461538,0.538462,6.316798,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,5,3,PIT,PIT,1,1,0.602553,0.397447,1491.003,1481.326,1499.588,1472.741,14,13,0.571429,0.538462,0.642857,0.538462,72.286581,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,4,3,CAR,CAR,1,1,0.756178,0.243822,1501.625,1459.647,1506.452,1454.819,12,14,0.666667,0.357143,1.0,-0.785714,196.620607,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,1,3,PHI,PHI,1,0,0.418048,0.581952,1428.756,1480.528,1419.726,1489.558,15,13,0.333333,0.538462,-0.8,0.230769,-57.464515,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,5,7,ANA,ANA,1,0,0.478951,0.521049,1503.885,1520.668,1493.54,1531.013,13,12,0.538462,0.666667,-0.153846,0.916667,-14.63493,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,3,6,TBL,VGK,0,0,0.633174,0.366826,1535.484,1530.916,1520.668,1545.732,12,13,0.583333,0.461538,0.666667,0.076923,94.82518,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
