season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20252026,2025020883,2026-02-02,COL,DET,0.551141,0.448859,COL,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020884,2026-02-02,UTA,VAN,0.621817,0.378183,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020885,2026-02-02,CGY,TOR,0.470274,0.529726,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020886,2026-02-03,TBL,BUF,0.529175,0.470825,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020887,2026-02-03,NJD,CBJ,0.508064,0.491936,NJD,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020888,2026-02-03,NYI,PIT,0.532635,0.467365,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020889,2026-02-03,PHI,WSH,0.465399,0.534601,WSH,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020890,2026-02-03,CAR,OTT,0.538316,0.461684,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020891,2026-02-03,EDM,TOR,0.591402,0.408598,EDM,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020892,2026-02-03,ANA,SEA,0.50488,0.49512,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020893,2026-02-04,FLA,BOS,0.496406,0.503594,BOS,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020894,2026-02-04,CBJ,CHI,0.630358,0.369642,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020895,2026-02-04,WPG,MTL,0.503737,0.496263,WPG,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020896,2026-02-04,NSH,MIN,0.524705,0.475295,NSH,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020897,2026-02-04,COL,SJS,0.615735,0.384265,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020898,2026-02-04,UTA,DET,0.623584,0.376416,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020899,2026-02-04,DAL,STL,0.608282,0.391718,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020900,2026-02-04,CGY,EDM,0.447624,0.552376,EDM,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020901,2026-02-04,VGK,VAN,0.661156,0.338844,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020902,2026-02-04,LAK,SEA,0.504544,0.495456,LAK,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020903,2026-02-05,BUF,PIT,0.522789,0.477211,BUF,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020904,2026-02-05,TBL,FLA,0.636991,0.363009,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020905,2026-02-05,NJD,NYI,0.487833,0.512167,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020906,2026-02-05,NYR,CAR,0.515556,0.484444,NYR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020907,2026-02-05,PHI,OTT,0.45357,0.54643,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020908,2026-02-05,WSH,NSH,0.52592,0.47408,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020909,2026-02-05,VGK,LAK,0.561274,0.438726,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020910,2026-02-25,NJD,BUF,0.517357,0.482643,NJD,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020911,2026-02-25,WSH,PHI,0.595663,0.404337,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020912,2026-02-25,TBL,TOR,0.594708,0.405292,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020913,2026-02-25,DAL,SEA,0.557598,0.442402,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020914,2026-02-25,UTA,COL,0.604093,0.395907,UTA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020915,2026-02-25,VAN,WPG,0.491446,0.508554,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020916,2026-02-25,LAK,VGK,0.560097,0.439903,LAK,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020917,2026-02-25,ANA,EDM,0.707477,0.292523,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020918,2026-02-26,BOS,CBJ,0.363921,0.636079,CBJ,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020919,2026-02-26,MTL,NYI,0.601106,0.398894,MTL,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020920,2026-02-26,OTT,DET,0.651477,0.348523,OTT,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020921,2026-02-26,FLA,TOR,0.525854,0.474146,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020922,2026-02-26,PIT,NJD,0.591973,0.408027,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020923,2026-02-26,CAR,TBL,0.491758,0.508242,TBL,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020924,2026-02-26,NYR,PHI,0.593685,0.406315,NYR,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020925,2026-02-26,STL,SEA,0.580345,0.419655,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020926,2026-02-26,NSH,CHI,0.646266,0.353734,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020927,2026-02-26,COL,MIN,0.715256,0.284744,COL,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020928,2026-02-26,SJS,CGY,0.484779,0.515221,CGY,0,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020929,2026-02-26,LAK,EDM,0.332805,0.667195,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020930,2026-02-27,FLA,BUF,0.550067,0.449933,FLA,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020931,2026-02-27,WSH,VGK,0.524454,0.475546,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020932,2026-02-27,UTA,MIN,0.537869,0.462131,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020933,2026-02-27,ANA,WPG,0.540528,0.459472,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020934,2026-02-28,NYR,PIT,0.54864,0.45136,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020935,2026-02-28,PHI,BOS,0.443085,0.556915,BOS,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020936,2026-02-28,SJS,EDM,0.399388,0.600612,EDM,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020937,2026-02-28,CBJ,NYI,0.534428,0.465572,CBJ,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020938,2026-02-28,COL,CHI,0.644404,0.355596,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020939,2026-02-28,TOR,OTT,0.33573,0.66427,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020940,2026-02-28,MTL,WSH,0.571198,0.428802,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020941,2026-02-28,TBL,BUF,0.393217,0.606783,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020942,2026-02-28,CAR,DET,0.612298,0.387702,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020943,2026-02-28,STL,NJD,0.591586,0.408414,STL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020944,2026-02-28,LAK,CGY,0.515539,0.484461,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020945,2026-02-28,DAL,NSH,0.521139,0.478861,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020946,2026-02-28,SEA,VAN,0.600442,0.399558,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020947,2026-03-01,PIT,VGK,0.580901,0.419099,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020948,2026-03-01,NYI,FLA,0.586127,0.413873,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020949,2026-03-01,UTA,CHI,0.630848,0.369152,UTA,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020950,2026-03-01,SJS,WPG,0.478186,0.521814,WPG,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020951,2026-03-01,MIN,STL,0.572573,0.427427,MIN,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020952,2026-03-01,ANA,CGY,0.564495,0.435505,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020953,2026-03-02,NYR,CBJ,0.573018,0.426982,NYR,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020954,2026-03-02,TOR,PHI,0.630096,0.369904,TOR,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020955,2026-03-02,NSH,DET,0.791688,0.208312,NSH,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020956,2026-03-02,VAN,DAL,0.495793,0.504207,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020957,2026-03-02,SEA,CAR,0.514951,0.485049,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020958,2026-03-02,LAK,COL,0.495877,0.504123,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020959,2026-03-03,BOS,PIT,0.58475,0.41525,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020960,2026-03-03,BUF,VGK,0.591809,0.408191,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020961,2026-03-03,NJD,FLA,0.527504,0.472496,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020962,2026-03-03,WSH,UTA,0.483919,0.516081,UTA,0,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020963,2026-03-03,CBJ,NSH,0.329257,0.670743,NSH,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020964,2026-03-03,WPG,CHI,0.620178,0.379822,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020965,2026-03-03,CGY,DAL,0.310254,0.689746,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020966,2026-03-03,EDM,OTT,0.595881,0.404119,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020967,2026-03-03,MIN,TBL,0.530088,0.469912,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020968,2026-03-03,ANA,COL,0.517872,0.482128,ANA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020969,2026-03-03,SJS,MTL,0.416677,0.583323,MTL,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020970,2026-03-04,DET,VGK,0.561942,0.438058,DET,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020971,2026-03-04,NJD,TOR,0.504818,0.495182,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020972,2026-03-04,VAN,CAR,0.270076,0.729924,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020973,2026-03-04,ANA,NYI,0.505243,0.494757,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020974,2026-03-04,SEA,STL,0.49948,0.50052,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020975,2026-03-05,NYR,TOR,0.528164,0.471836,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020976,2026-03-05,PHI,UTA,0.527185,0.472815,PHI,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020977,2026-03-05,PIT,BUF,0.541166,0.458834,PIT,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020978,2026-03-05,CBJ,FLA,0.561613,0.438387,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020979,2026-03-05,NSH,BOS,0.486568,0.513432,BOS,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020980,2026-03-05,WPG,TBL,0.563184,0.436816,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020981,2026-03-05,CGY,OTT,0.511061,0.488939,CGY,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020982,2026-03-05,LAK,NYI,0.518153,0.481847,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020983,2026-03-06,DET,FLA,0.526382,0.473618,DET,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020984,2026-03-06,DAL,COL,0.735349,0.264651,DAL,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020985,2026-03-06,CHI,VAN,0.478211,0.521789,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020986,2026-03-06,EDM,CAR,0.543658,0.456342,EDM,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020987,2026-03-06,ANA,MTL,0.563324,0.436676,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020988,2026-03-06,VGK,MIN,0.559984,0.440016,VGK,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020989,2026-03-06,SJS,STL,0.522884,0.477116,SJS,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020990,2026-03-07,BOS,WSH,0.543621,0.456379,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020991,2026-03-07,NJD,NYR,0.563817,0.436183,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020992,2026-03-07,BUF,NSH,0.594525,0.405475,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020993,2026-03-07,PIT,PHI,0.528748,0.471252,PIT,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020994,2026-03-07,TOR,TBL,0.544001,0.455999,TOR,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020995,2026-03-07,CBJ,UTA,0.554803,0.445197,CBJ,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020996,2026-03-07,WPG,VAN,0.604505,0.395495,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020997,2026-03-07,LAK,MTL,0.523268,0.476732,LAK,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020998,2026-03-07,CGY,CAR,0.439554,0.560446,CAR,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020999,2026-03-07,SJS,NYI,0.482274,0.517726,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021000,2026-03-07,SEA,OTT,0.505196,0.494804,SEA,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021001,2026-03-08,COL,MIN,0.598164,0.401836,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021002,2026-03-08,PIT,BOS,0.504426,0.495574,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021003,2026-03-08,BUF,TBL,0.59691,0.40309,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021004,2026-03-08,DAL,CHI,0.677987,0.322013,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021005,2026-03-08,NJD,DET,0.731734,0.268266,NJD,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021006,2026-03-08,ANA,STL,0.506827,0.493173,ANA,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021007,2026-03-08,VGK,EDM,0.455917,0.544083,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020828,2026-03-09,CBJ,LAK,0.596191,0.403809,CBJ,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021008,2026-03-09,PHI,NYR,0.308755,0.691245,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021009,2026-03-09,WSH,CGY,0.581429,0.418571,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021010,2026-03-09,CHI,UTA,0.516218,0.483782,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021011,2026-03-09,VAN,OTT,0.486149,0.513851,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021012,2026-03-10,BOS,LAK,0.536578,0.463422,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021013,2026-03-10,BUF,SJS,0.627762,0.372238,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021014,2026-03-10,MTL,TOR,0.616882,0.383118,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021015,2026-03-10,TBL,CBJ,0.532926,0.467074,TBL,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021016,2026-03-10,FLA,DET,0.545745,0.454255,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021017,2026-03-10,NYR,CGY,0.597742,0.402258,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021018,2026-03-10,CAR,PIT,0.640015,0.359985,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021019,2026-03-10,STL,NYI,0.611612,0.388388,STL,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021020,2026-03-10,DAL,VGK,0.606098,0.393902,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021021,2026-03-10,MIN,UTA,0.570775,0.429225,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021022,2026-03-10,WPG,ANA,0.589957,0.410043,WPG,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021023,2026-03-10,COL,EDM,0.703571,0.296429,COL,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021024,2026-03-10,SEA,NSH,0.544937,0.455063,SEA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021025,2026-03-11,OTT,MTL,0.552713,0.447287,OTT,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021026,2026-03-11,PHI,WSH,0.488044,0.511956,WSH,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021027,2026-03-12,BOS,SJS,0.629032,0.370968,BOS,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021028,2026-03-12,BUF,WSH,0.602513,0.397487,BUF,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021029,2026-03-12,TOR,ANA,0.541393,0.458607,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021030,2026-03-12,TBL,DET,0.549572,0.450428,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021031,2026-03-12,FLA,CBJ,0.57169,0.42831,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021032,2026-03-12,NJD,CGY,0.594888,0.405112,NJD,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021033,2026-03-12,CAR,STL,0.556893,0.443107,CAR,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021034,2026-03-12,DAL,EDM,0.561959,0.438041,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021035,2026-03-12,MIN,PHI,0.593968,0.406032,MIN,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021036,2026-03-12,WPG,NYR,0.520802,0.479198,WPG,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021037,2026-03-12,UTA,CHI,0.564579,0.435421,UTA,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021038,2026-03-12,VAN,NSH,0.493767,0.506233,NSH,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021039,2026-03-12,VGK,PIT,0.520913,0.479087,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021040,2026-03-12,SEA,COL,0.309359,0.690641,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021041,2026-03-13,NYI,LAK,0.496549,0.503451,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021042,2026-03-13,STL,EDM,0.586334,0.413666,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021043,2026-03-14,OTT,ANA,0.533721,0.466279,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021044,2026-03-14,WSH,BOS,0.525963,0.474037,WSH,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021045,2026-03-14,WPG,COL,0.528594,0.471406,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021046,2026-03-14,MIN,NYR,0.505211,0.494789,MIN,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021047,2026-03-14,BUF,TOR,0.60794,0.39206,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021048,2026-03-14,MTL,SJS,0.609628,0.390372,MTL,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021049,2026-03-14,TBL,CAR,0.532206,0.467794,TBL,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021050,2026-03-14,NJD,LAK,0.524624,0.475376,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021051,2026-03-14,NYI,CGY,0.723607,0.276393,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021052,2026-03-14,PHI,CBJ,0.493429,0.506571,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021053,2026-03-14,DAL,DET,0.65439,0.34561,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021054,2026-03-14,UTA,PIT,0.531104,0.468896,UTA,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021055,2026-03-14,VAN,SEA,0.563106,0.436894,VAN,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021056,2026-03-14,VGK,CHI,0.594814,0.405186,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021057,2026-03-15,WPG,STL,0.49731,0.50269,STL,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021058,2026-03-15,OTT,SJS,0.58072,0.41928,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021059,2026-03-15,MTL,ANA,0.527811,0.472189,MTL,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021060,2026-03-15,MIN,TOR,0.556152,0.443848,MIN,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021061,2026-03-15,EDM,NSH,0.561848,0.438152,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021062,2026-03-15,SEA,FLA,0.556745,0.443255,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021063,2026-03-16,DET,CGY,0.560624,0.439376,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021064,2026-03-16,NJD,BOS,0.548192,0.451808,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021065,2026-03-16,NYR,LAK,0.625531,0.374469,NYR,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021066,2026-03-16,DAL,UTA,0.637898,0.362102,DAL,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025021067,2026-03-16,COL,PIT,0.352907,0.647093,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
