model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20242025,20252026,20252026,2025020265,2025-11-12,TBL,NYR,0,0.287767,0.712233,NYR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020266,2025-11-12,PHI,EDM,0,0.5455,0.4545,PHI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020267,2025-11-12,UTA,BUF,1,0.660154,0.339846,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020268,2025-11-12,CHI,NJD,0,0.462596,0.537404,NJD,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020269,2025-11-13,TOR,LAK,0,0.630157,0.369843,TOR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020270,2025-11-13,MTL,DAL,0,0.206963,0.793037,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020271,2025-11-13,OTT,BOS,1,0.642927,0.357073,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020272,2025-11-13,DET,ANA,1,0.23013,0.76987,ANA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020273,2025-11-13,FLA,WSH,1,0.528997,0.471003,FLA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020274,2025-11-13,CBJ,EDM,1,0.482451,0.517549,EDM,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020275,2025-11-13,COL,BUF,1,0.942815,0.057185,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020276,2025-11-13,CGY,SJS,1,0.565526,0.434474,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020277,2025-11-13,VGK,NYI,0,0.645036,0.354964,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020278,2025-11-13,SEA,WPG,1,0.498954,0.501046,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020279,2025-11-14,CAR,VAN,1,0.68741,0.31259,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020280,2025-11-14,STL,PHI,0,0.536848,0.463152,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020281,2025-11-14,NSH,PIT,1,0.450739,0.549261,PIT,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020282,2025-11-14,UTA,NYI,0,0.750045,0.249955,UTA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020283,2025-11-15,FLA,TBL,0,0.582397,0.417603,FLA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020284,2025-11-15,MIN,ANA,1,0.566118,0.433882,MIN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020285,2025-11-15,MTL,BOS,0,0.693595,0.306405,MTL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020286,2025-11-15,OTT,LAK,0,0.595731,0.404269,OTT,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020287,2025-11-15,DET,BUF,0,0.709104,0.290896,DET,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020288,2025-11-15,WSH,NJD,0,0.673261,0.326739,WSH,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020289,2025-11-15,CAR,EDM,0,0.544681,0.455319,CAR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020290,2025-11-15,CBJ,NYR,0,0.589134,0.410866,CBJ,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020291,2025-11-15,CHI,TOR,1,0.488799,0.511201,TOR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020292,2025-11-15,STL,VGK,0,0.438457,0.561543,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020293,2025-11-15,DAL,PHI,1,0.761352,0.238648,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020294,2025-11-15,CGY,WPG,0,0.448328,0.551672,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020295,2025-11-15,SEA,SJS,1,0.317334,0.682666,SJS,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020296,2025-11-16,PIT,NSH,1,0.641671,0.358329,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020297,2025-11-16,TBL,VAN,0,0.489362,0.510638,VAN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020298,2025-11-16,MIN,VGK,1,0.476729,0.523271,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020299,2025-11-16,NYR,DET,0,0.485236,0.514764,DET,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020300,2025-11-16,COL,NYI,1,0.72358,0.27642,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020301,2025-11-17,BOS,CAR,0,0.385016,0.614984,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020302,2025-11-17,BUF,EDM,1,0.553993,0.446007,BUF,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020303,2025-11-17,FLA,VAN,1,0.669068,0.330932,FLA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020304,2025-11-17,WSH,LAK,1,0.644563,0.355437,WSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020305,2025-11-17,CBJ,MTL,1,0.535662,0.464338,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020306,2025-11-17,ANA,UTA,1,0.596856,0.403144,ANA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020307,2025-11-18,TOR,STL,1,0.611144,0.388856,TOR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020308,2025-11-18,DET,SEA,1,0.597416,0.402584,DET,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020309,2025-11-18,TBL,NJD,1,0.440603,0.559397,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020310,2025-11-18,DAL,NYI,0,0.74775,0.25225,DAL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020311,2025-11-18,WPG,CBJ,1,0.724048,0.275952,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020312,2025-11-18,CHI,CGY,1,0.61169,0.38831,CHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020313,2025-11-18,VGK,NYR,1,0.528048,0.471952,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020314,2025-11-18,SJS,UTA,1,0.572766,0.427234,SJS,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020315,2025-11-19,WSH,EDM,1,0.641592,0.358408,WSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020316,2025-11-19,BUF,CGY,0,0.685819,0.314181,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020317,2025-11-19,MIN,CAR,1,0.454645,0.545355,CAR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020318,2025-11-19,ANA,BOS,1,0.666045,0.333955,ANA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020319,2025-11-20,TOR,CBJ,0,0.616122,0.383878,TOR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020320,2025-11-20,MTL,WSH,0,0.232373,0.767627,WSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020321,2025-11-20,DET,NYI,0,0.711048,0.288952,DET,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020322,2025-11-20,TBL,EDM,1,0.621721,0.378279,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020323,2025-11-20,FLA,NJD,1,0.597586,0.402414,FLA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020324,2025-11-20,PHI,STL,1,0.541802,0.458198,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020325,2025-11-20,CHI,SEA,0,0.522843,0.477157,CHI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020326,2025-11-20,COL,NYR,1,0.679682,0.320318,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020327,2025-11-20,UTA,VGK,0,0.423448,0.576552,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020328,2025-11-20,VAN,DAL,0,0.481142,0.518858,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020329,2025-11-20,ANA,OTT,0,0.335859,0.664141,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020330,2025-11-20,SJS,LAK,1,0.4288,0.5712,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020331,2025-11-21,BUF,CHI,1,0.634215,0.365785,BUF,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020332,2025-11-21,PIT,MIN,0,0.28604,0.71396,MIN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020333,2025-11-21,WPG,CAR,0,0.653591,0.346409,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020334,2025-11-21,LAK,BOS,0,0.581532,0.418468,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020335,2025-11-22,DET,CBJ,1,0.609644,0.390356,DET,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020336,2025-11-22,NYI,STL,0,0.606342,0.393658,NYI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020337,2025-11-22,MTL,TOR,1,0.635122,0.364878,MTL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020338,2025-11-22,FLA,EDM,0,0.437263,0.562737,EDM,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020339,2025-11-22,PHI,NJD,1,0.555147,0.444853,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020340,2025-11-22,PIT,SEA,0,0.551297,0.448703,PIT,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.236005,0.763995,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.389067,0.610933,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.561836,0.438164,NSH,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.594562,0.405438,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.487876,0.512124,DAL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.443945,0.556055,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.50737,0.49263,BUF,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.692923,0.307077,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.528589,0.471411,NYI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.456151,0.543849,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.398991,0.601009,BOS,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020352,2025-11-23,VAN,CGY,0,0.730977,0.269023,VAN,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020353,2025-11-24,TBL,PHI,1,0.612413,0.387587,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020354,2025-11-24,NJD,DET,1,0.558796,0.441204,NJD,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020355,2025-11-24,NYR,STL,1,0.533785,0.466215,NYR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020356,2025-11-24,WSH,CBJ,1,0.64905,0.35095,WSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020357,2025-11-24,NSH,FLA,0,0.174249,0.825751,FLA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020358,2025-11-24,UTA,VGK,1,0.512695,0.487305,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020359,2025-11-24,LAK,OTT,1,0.564615,0.435385,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020360,2025-11-25,EDM,DAL,0,0.226157,0.773843,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
