model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20242025,20252026,20252026,2025020205,2025-11-04,NYI,BOS,0,0.654372,0.345628,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020206,2025-11-04,NYR,CAR,0,0.599894,0.400106,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020207,2025-11-04,DAL,EDM,1,0.609514,0.390486,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020208,2025-11-04,MIN,NSH,1,0.586601,0.413399,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020209,2025-11-04,COL,TBL,1,0.562764,0.437236,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020210,2025-11-04,VGK,DET,1,0.59037,0.40963,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020211,2025-11-04,ANA,FLA,1,0.67546,0.32454,ANA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020212,2025-11-04,LAK,WPG,1,0.489439,0.510561,WPG,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020213,2025-11-05,TOR,UTA,1,0.462519,0.537481,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020214,2025-11-05,WSH,STL,1,0.830496,0.169504,WSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020215,2025-11-05,CGY,CBJ,1,0.435265,0.564735,CBJ,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020216,2025-11-05,VAN,CHI,0,0.651827,0.348173,VAN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020217,2025-11-05,SEA,SJS,0,0.302524,0.697476,SJS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020218,2025-11-06,BOS,OTT,1,0.604565,0.395435,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020219,2025-11-06,BUF,STL,0,0.633697,0.366303,BUF,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020220,2025-11-06,NJD,MTL,1,0.601145,0.398855,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020221,2025-11-06,PIT,WSH,1,0.549161,0.450839,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020222,2025-11-06,CAR,MIN,1,0.510359,0.489641,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020223,2025-11-06,NSH,PHI,0,0.552266,0.447734,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020224,2025-11-06,DAL,ANA,0,0.537233,0.462767,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020225,2025-11-06,VGK,TBL,0,0.619948,0.380052,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020226,2025-11-06,LAK,FLA,0,0.714417,0.285583,LAK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020227,2025-11-07,DET,NYR,0,0.620553,0.379447,DET,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020228,2025-11-07,NYI,MIN,0,0.464983,0.535017,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020229,2025-11-07,CGY,CHI,0,0.53754,0.46246,CGY,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020230,2025-11-07,SJS,WPG,1,0.319247,0.680753,WPG,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020231,2025-11-08,NJD,PIT,1,0.652403,0.347597,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020232,2025-11-08,PHI,OTT,0,0.514542,0.485458,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020233,2025-11-08,NSH,DAL,0,0.550448,0.449552,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020234,2025-11-08,TOR,BOS,0,0.317109,0.682891,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020235,2025-11-08,MTL,UTA,1,0.538148,0.461852,MTL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020236,2025-11-08,TBL,WSH,1,0.623553,0.376447,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020237,2025-11-08,NYR,NYI,0,0.594363,0.405637,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020238,2025-11-08,CAR,BUF,1,0.595202,0.404798,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020239,2025-11-08,STL,SEA,0,0.547889,0.452111,STL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020240,2025-11-08,EDM,COL,0,0.262854,0.737146,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020241,2025-11-08,VAN,CBJ,1,0.584193,0.415807,VAN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020242,2025-11-08,VGK,ANA,0,0.588159,0.411841,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020243,2025-11-08,SJS,FLA,1,0.444373,0.555627,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020244,2025-11-09,DET,CHI,0,0.666303,0.333697,DET,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020245,2025-11-09,PIT,LAK,0,0.598087,0.401913,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020246,2025-11-09,TOR,CAR,0,0.628045,0.371955,TOR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020247,2025-11-09,OTT,UTA,1,0.490058,0.509942,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020248,2025-11-09,DAL,SEA,1,0.716165,0.283835,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020249,2025-11-09,MIN,CGY,1,0.641746,0.358254,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020250,2025-11-09,VAN,COL,0,0.583929,0.416071,VAN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020251,2025-11-09,ANA,WPG,1,0.608398,0.391602,ANA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020252,2025-11-10,NJD,NYI,0,0.576973,0.423027,NJD,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020253,2025-11-10,NYR,NSH,1,0.835768,0.164232,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020254,2025-11-10,EDM,CBJ,1,0.504996,0.495004,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020255,2025-11-10,VGK,FLA,0,0.624474,0.375526,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020256,2025-11-11,BOS,TOR,1,0.863624,0.136376,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020257,2025-11-11,MTL,LAK,0,0.555376,0.444624,MTL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020258,2025-11-11,OTT,DAL,0,0.599466,0.400534,OTT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020259,2025-11-11,CAR,WSH,0,0.296423,0.703577,WSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020260,2025-11-11,STL,CGY,1,0.623035,0.376965,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020261,2025-11-11,MIN,SJS,0,0.676436,0.323564,MIN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020262,2025-11-11,COL,ANA,1,0.522466,0.477534,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020263,2025-11-11,VAN,WPG,0,0.209977,0.790023,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020264,2025-11-11,SEA,CBJ,0,0.619875,0.380125,SEA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020265,2025-11-12,TBL,NYR,0,0.212864,0.787136,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020266,2025-11-12,PHI,EDM,0,0.538214,0.461786,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020267,2025-11-12,UTA,BUF,1,0.712347,0.287653,UTA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020268,2025-11-12,CHI,NJD,0,0.490013,0.509987,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020269,2025-11-13,TOR,LAK,0,0.602822,0.397178,TOR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020270,2025-11-13,MTL,DAL,0,0.227823,0.772177,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020271,2025-11-13,OTT,BOS,1,0.563778,0.436222,OTT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020272,2025-11-13,DET,ANA,1,0.175794,0.824206,ANA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
