season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20252026,2025020126,2025-10-24,WPG,CGY,0.689018,0.310982,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020127,2025-10-25,PHI,NYI,0.409873,0.590127,NYI,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020128,2025-10-25,BOS,COL,0.503293,0.496707,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020129,2025-10-25,TBL,ANA,0.546085,0.453915,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020130,2025-10-25,FLA,VGK,0.493613,0.506387,VGK,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020131,2025-10-25,MIN,UTA,0.484313,0.515687,UTA,0,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020132,2025-10-25,TOR,BUF,0.526927,0.473073,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020133,2025-10-25,DET,STL,0.60997,0.39003,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020134,2025-10-25,PIT,CBJ,0.631444,0.368556,PIT,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020135,2025-10-25,WSH,OTT,0.62417,0.37583,WSH,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020136,2025-10-25,VAN,MTL,0.539171,0.460829,VAN,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020137,2025-10-25,NSH,LAK,0.51364,0.48636,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020138,2025-10-25,DAL,CAR,0.480838,0.519162,CAR,1,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020139,2025-10-25,SEA,EDM,0.53234,0.46766,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020140,2025-10-26,NJD,COL,0.655381,0.344619,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020141,2025-10-26,TBL,VGK,0.365712,0.634288,VGK,1,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020142,2025-10-26,MIN,SJS,0.623287,0.376713,MIN,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020143,2025-10-26,WPG,UTA,0.529404,0.470596,WPG,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020144,2025-10-26,CHI,LAK,0.52392,0.47608,CHI,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020145,2025-10-26,NSH,DAL,0.518114,0.481886,NSH,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020146,2025-10-26,CGY,NYR,0.483596,0.516404,NYR,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020147,2025-10-26,VAN,EDM,0.478802,0.521198,EDM,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020148,2025-10-27,PIT,STL,0.607172,0.392828,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020149,2025-10-27,OTT,BOS,0.565249,0.434751,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020150,2025-10-28,PHI,PIT,0.389558,0.610442,PIT,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020151,2025-10-28,TOR,CGY,0.695886,0.304114,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020152,2025-10-28,BUF,CBJ,0.529371,0.470629,BUF,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020153,2025-10-28,FLA,ANA,0.63621,0.36379,FLA,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020154,2025-10-28,BOS,NYI,0.498036,0.501964,NYI,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020155,2025-10-28,CAR,VGK,0.601205,0.398795,CAR,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020156,2025-10-28,NSH,TBL,0.508033,0.491967,NSH,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020157,2025-10-28,MIN,WPG,0.378691,0.621309,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020158,2025-10-28,STL,DET,0.401791,0.598209,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020159,2025-10-28,DAL,WSH,0.524284,0.475716,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020160,2025-10-28,CHI,OTT,0.56905,0.43095,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020161,2025-10-28,COL,NJD,0.488534,0.511466,NJD,1,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020162,2025-10-28,EDM,UTA,0.505244,0.494756,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020163,2025-10-28,VAN,NYR,0.591137,0.408863,VAN,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020164,2025-10-28,SEA,MTL,0.51874,0.48126,SEA,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020165,2025-10-28,SJS,LAK,0.464376,0.535624,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020166,2025-10-29,CBJ,TOR,0.54817,0.45183,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020167,2025-10-30,BOS,BUF,0.432967,0.567033,BUF,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020168,2025-10-30,OTT,CGY,0.665577,0.334423,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020169,2025-10-30,TBL,DAL,0.521776,0.478224,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020170,2025-10-30,PHI,NSH,0.605098,0.394902,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020171,2025-10-30,CAR,NYI,0.564439,0.435561,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020172,2025-10-30,STL,VAN,0.519325,0.480675,STL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020173,2025-10-30,MIN,PIT,0.382382,0.617618,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020174,2025-10-30,WPG,CHI,0.603192,0.396808,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020175,2025-10-30,EDM,NYR,0.672298,0.327702,EDM,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020176,2025-10-30,SJS,NJD,0.388962,0.611038,NJD,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020177,2025-10-30,LAK,DET,0.513032,0.486968,LAK,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020178,2025-10-31,VGK,COL,0.534943,0.465057,VGK,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020179,2025-10-31,WSH,NYI,0.563898,0.436102,WSH,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020180,2025-10-31,ANA,DET,0.533605,0.466395,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020181,2025-11-01,BOS,CAR,0.410777,0.589223,CAR,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020182,2025-11-01,WPG,PIT,0.538689,0.461311,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020183,2025-11-01,NSH,CGY,0.774217,0.225783,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020184,2025-11-01,SJS,COL,0.315611,0.684389,COL,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020185,2025-11-01,FLA,DAL,0.470582,0.529418,DAL,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020186,2025-11-01,BUF,WSH,0.503466,0.496534,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020187,2025-11-01,MTL,OTT,0.578126,0.421874,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020188,2025-11-01,PHI,TOR,0.348902,0.651098,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020189,2025-11-01,CBJ,STL,0.651656,0.348344,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020190,2025-11-01,MIN,VAN,0.539288,0.460712,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020191,2025-11-01,LAK,NJD,0.466937,0.533063,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020192,2025-11-01,EDM,CHI,0.578983,0.421017,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020193,2025-11-01,SEA,NYR,0.591788,0.408212,SEA,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020194,2025-11-02,UTA,TBL,0.604474,0.395526,UTA,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020195,2025-11-02,NYI,CBJ,0.53787,0.46213,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020196,2025-11-02,PHI,CGY,0.612575,0.387425,PHI,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020197,2025-11-02,ANA,NJD,0.560227,0.439773,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020198,2025-11-02,SJS,DET,0.443107,0.556893,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020199,2025-11-03,TOR,PIT,0.466045,0.533955,PIT,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020200,2025-11-03,STL,EDM,0.450154,0.549846,EDM,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020201,2025-11-03,NSH,VAN,0.550291,0.449709,NSH,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020202,2025-11-03,SEA,CHI,0.585946,0.414054,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020203,2025-11-04,BUF,UTA,0.502082,0.497918,BUF,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020204,2025-11-04,MTL,PHI,0.596255,0.403745,MTL,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020205,2025-11-04,NYI,BOS,0.610629,0.389371,NYI,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020206,2025-11-04,NYR,CAR,0.52028,0.47972,NYR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020207,2025-11-04,DAL,EDM,0.525802,0.474198,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020208,2025-11-04,MIN,NSH,0.524275,0.475725,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020209,2025-11-04,COL,TBL,0.58617,0.41383,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020210,2025-11-04,VGK,DET,0.545966,0.454034,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020211,2025-11-04,ANA,FLA,0.64972,0.35028,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020212,2025-11-04,LAK,WPG,0.431686,0.568314,WPG,1,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020213,2025-11-05,TOR,UTA,0.553052,0.446948,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020214,2025-11-05,WSH,STL,0.727516,0.272484,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020215,2025-11-05,CGY,CBJ,0.451517,0.548483,CBJ,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020216,2025-11-05,VAN,CHI,0.594345,0.405655,VAN,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020217,2025-11-05,SEA,SJS,0.342723,0.657277,SJS,0,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020218,2025-11-06,BOS,OTT,0.618755,0.381245,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020219,2025-11-06,BUF,STL,0.614936,0.385064,BUF,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020220,2025-11-06,NJD,MTL,0.51328,0.48672,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020221,2025-11-06,PIT,WSH,0.536527,0.463473,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020222,2025-11-06,CAR,MIN,0.571271,0.428729,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020223,2025-11-06,NSH,PHI,0.507123,0.492877,NSH,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020224,2025-11-06,DAL,ANA,0.520668,0.479332,DAL,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020225,2025-11-06,VGK,TBL,0.551952,0.448048,VGK,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020226,2025-11-06,LAK,FLA,0.67834,0.32166,LAK,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020227,2025-11-07,DET,NYR,0.522907,0.477093,DET,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020228,2025-11-07,NYI,MIN,0.511727,0.488273,NYI,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020229,2025-11-07,CGY,CHI,0.512133,0.487867,CGY,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020230,2025-11-07,SJS,WPG,0.405407,0.594593,WPG,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020231,2025-11-08,NJD,PIT,0.593556,0.406444,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020232,2025-11-08,PHI,OTT,0.53903,0.46097,PHI,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020233,2025-11-08,NSH,DAL,0.528437,0.471563,NSH,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020234,2025-11-08,TOR,BOS,0.391463,0.608537,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020235,2025-11-08,MTL,UTA,0.548498,0.451502,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020236,2025-11-08,TBL,WSH,0.607557,0.392443,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020237,2025-11-08,NYR,NYI,0.573172,0.426828,NYR,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020238,2025-11-08,CAR,BUF,0.626492,0.373508,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020239,2025-11-08,STL,SEA,0.508064,0.491936,STL,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020240,2025-11-08,EDM,COL,0.324198,0.675802,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020241,2025-11-08,VAN,CBJ,0.536268,0.463732,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020242,2025-11-08,VGK,ANA,0.526667,0.473333,VGK,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020243,2025-11-08,SJS,FLA,0.47831,0.52169,FLA,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020244,2025-11-09,DET,CHI,0.6626,0.3374,DET,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020245,2025-11-09,PIT,LAK,0.595829,0.404171,PIT,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020246,2025-11-09,TOR,CAR,0.557663,0.442337,TOR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020247,2025-11-09,OTT,UTA,0.486024,0.513976,UTA,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020248,2025-11-09,DAL,SEA,0.664097,0.335903,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020249,2025-11-09,MIN,CGY,0.576889,0.423111,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020250,2025-11-09,VAN,COL,0.511064,0.488936,VAN,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020251,2025-11-09,ANA,WPG,0.536697,0.463303,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020252,2025-11-10,NJD,NYI,0.551604,0.448396,NJD,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020253,2025-11-10,NYR,NSH,0.735104,0.264896,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020254,2025-11-10,EDM,CBJ,0.439385,0.560615,CBJ,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020255,2025-11-10,VGK,FLA,0.53648,0.46352,VGK,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020256,2025-11-11,BOS,TOR,0.750917,0.249083,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020257,2025-11-11,MTL,LAK,0.56533,0.43467,MTL,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020258,2025-11-11,OTT,DAL,0.578308,0.421692,OTT,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020259,2025-11-11,CAR,WSH,0.42171,0.57829,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020260,2025-11-11,STL,CGY,0.562098,0.437902,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020261,2025-11-11,MIN,SJS,0.546034,0.453966,MIN,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020262,2025-11-11,COL,ANA,0.530611,0.469389,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020263,2025-11-11,VAN,WPG,0.322024,0.677976,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020264,2025-11-11,SEA,CBJ,0.511698,0.488302,SEA,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020265,2025-11-12,TBL,NYR,0.34723,0.65277,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020266,2025-11-12,PHI,EDM,0.577318,0.422682,PHI,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020267,2025-11-12,UTA,BUF,0.616295,0.383705,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020268,2025-11-12,CHI,NJD,0.534454,0.465546,CHI,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020269,2025-11-13,TOR,LAK,0.58771,0.41229,TOR,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020270,2025-11-13,MTL,DAL,0.326911,0.673089,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020271,2025-11-13,OTT,BOS,0.511326,0.488674,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020272,2025-11-13,DET,ANA,0.257123,0.742877,ANA,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020273,2025-11-13,FLA,WSH,0.591257,0.408743,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020274,2025-11-13,CBJ,EDM,0.586698,0.413302,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020275,2025-11-13,COL,BUF,0.801204,0.198796,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020276,2025-11-13,CGY,SJS,0.418301,0.581699,SJS,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020277,2025-11-13,VGK,NYI,0.559373,0.440627,VGK,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020278,2025-11-13,SEA,WPG,0.36938,0.63062,WPG,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020279,2025-11-14,CAR,VAN,0.586514,0.413486,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020280,2025-11-14,STL,PHI,0.560831,0.439169,STL,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020281,2025-11-14,NSH,PIT,0.445545,0.554455,PIT,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020282,2025-11-14,UTA,NYI,0.550429,0.449571,UTA,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020283,2025-11-15,FLA,TBL,0.555163,0.444837,FLA,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020284,2025-11-15,MIN,ANA,0.544134,0.455866,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020285,2025-11-15,MTL,BOS,0.509705,0.490295,MTL,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020286,2025-11-15,OTT,LAK,0.57587,0.42413,OTT,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020287,2025-11-15,DET,BUF,0.696869,0.303131,DET,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020288,2025-11-15,WSH,NJD,0.459377,0.540623,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020289,2025-11-15,CAR,EDM,0.689109,0.310891,CAR,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020290,2025-11-15,CBJ,NYR,0.492303,0.507697,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020291,2025-11-15,CHI,TOR,0.585791,0.414209,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020292,2025-11-15,STL,VGK,0.485477,0.514523,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020293,2025-11-15,DAL,PHI,0.58163,0.41837,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020294,2025-11-15,CGY,WPG,0.490426,0.509574,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020295,2025-11-15,SEA,SJS,0.39471,0.60529,SJS,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020296,2025-11-16,PIT,NSH,0.681714,0.318286,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020297,2025-11-16,TBL,VAN,0.542674,0.457326,TBL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020298,2025-11-16,MIN,VGK,0.479831,0.520169,VGK,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020299,2025-11-16,NYR,DET,0.547988,0.452012,NYR,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020300,2025-11-16,COL,NYI,0.554616,0.445384,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020301,2025-11-17,BOS,CAR,0.524363,0.475637,BOS,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020302,2025-11-17,BUF,EDM,0.45037,0.54963,EDM,1,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020303,2025-11-17,FLA,VAN,0.555099,0.444901,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020304,2025-11-17,WSH,LAK,0.510434,0.489566,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020305,2025-11-17,CBJ,MTL,0.517118,0.482882,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020306,2025-11-17,ANA,UTA,0.616378,0.383622,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020307,2025-11-18,TOR,STL,0.577316,0.422684,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020308,2025-11-18,DET,SEA,0.537217,0.462783,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020309,2025-11-18,TBL,NJD,0.580489,0.419511,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020310,2025-11-18,DAL,NYI,0.555338,0.444662,DAL,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020311,2025-11-18,WPG,CBJ,0.551882,0.448118,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
