model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.410473,0.589527,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.612693,0.387307,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.755581,0.244419,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.543483,0.456517,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.624734,0.375266,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.54848,0.45152,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020538,2025-12-18,TBL,LAK,0,0.8774,0.1226,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020539,2025-12-18,WSH,TOR,1,0.549177,0.450823,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020540,2025-12-18,CBJ,MIN,0,0.463787,0.536213,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020541,2025-12-18,STL,NYR,0,0.41533,0.58467,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020542,2025-12-18,CGY,SEA,1,0.520139,0.479861,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020543,2025-12-18,SJS,DAL,0,0.362433,0.637567,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020544,2025-12-19,FLA,CAR,1,0.533683,0.466317,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020545,2025-12-19,NYI,VAN,0,0.567858,0.432142,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020546,2025-12-19,COL,WPG,1,0.620615,0.379385,COL,1
logistic_engineered,20242025,20252026,20252026,2025020547,2025-12-19,UTA,NJD,0,0.551142,0.448858,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020548,2025-12-19,ANA,DAL,0,0.230471,0.769529,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020549,2025-12-20,NYR,PHI,1,0.544115,0.455885,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020550,2025-12-20,WSH,DET,0,0.615439,0.384561,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020551,2025-12-20,OTT,CHI,1,0.6884,0.3116,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020552,2025-12-20,MIN,EDM,1,0.559672,0.440328,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020553,2025-12-20,BUF,NYI,1,0.607564,0.392436,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020554,2025-12-20,FLA,STL,0,0.523331,0.476669,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020555,2025-12-20,BOS,VAN,0,0.633425,0.366575,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020556,2025-12-20,MTL,PIT,1,0.55015,0.44985,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020557,2025-12-20,TBL,CAR,1,0.622979,0.377021,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020558,2025-12-20,NSH,TOR,1,0.467105,0.532895,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020559,2025-12-20,CGY,VGK,1,0.457521,0.542479,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.418059,0.581941,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.503783,0.496217,SJS,0
logistic_engineered,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.420953,0.579047,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.3424,0.6576,COL,1
logistic_engineered,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.167128,0.832872,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.628845,0.371155,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.536603,0.463397,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.489434,0.510566,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.698664,0.301336,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.471409,0.528591,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.552795,0.447205,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.610622,0.389378,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020572,2025-12-22,PHI,VAN,1,0.584543,0.415457,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020573,2025-12-22,ANA,SEA,0,0.569824,0.430176,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020574,2025-12-22,LAK,CBJ,0,0.622057,0.377943,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020575,2025-12-23,TOR,PIT,1,0.533692,0.466308,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020576,2025-12-23,WSH,NYR,0,0.596479,0.403521,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020577,2025-12-23,BOS,MTL,0,0.52789,0.47211,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020578,2025-12-23,OTT,BUF,0,0.600918,0.399082,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020579,2025-12-23,DET,DAL,1,0.409404,0.590596,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020580,2025-12-23,NYI,NJD,1,0.483317,0.516683,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020581,2025-12-23,CAR,FLA,0,0.566079,0.433921,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020582,2025-12-23,MIN,NSH,0,0.658101,0.341899,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.514553,0.485447,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.682827,0.317173,COL,1
logistic_engineered,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.615429,0.384571,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.829483,0.170517,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.545593,0.454407,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.528506,0.471494,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.579795,0.420205,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.776223,0.223777,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.460692,0.539308,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.490802,0.509198,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.572354,0.427646,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.560384,0.439616,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.55196,0.44804,STL,1
logistic_engineered,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.72976,0.27024,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.545354,0.454646,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.44984,0.55016,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.577479,0.422521,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.415747,0.584253,COL,1
logistic_engineered,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.498693,0.501307,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.518216,0.481784,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.650416,0.349584,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.096239,0.903761,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.521787,0.478213,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.668416,0.331584,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.491228,0.508772,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.584012,0.415988,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.563032,0.436968,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.516207,0.483793,STL,0
logistic_engineered,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.667262,0.332738,COL,1
logistic_engineered,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.645549,0.354451,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.553102,0.446898,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.214897,0.785103,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.284606,0.715394,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.439559,0.560441,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.514428,0.485572,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.457855,0.542145,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.551628,0.448372,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.455064,0.544936,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.367432,0.632568,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.597732,0.402268,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.647295,0.352705,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.413999,0.586001,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.385618,0.614382,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.469734,0.530266,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.595875,0.404125,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.662735,0.337265,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.700326,0.299674,COL,1
logistic_engineered,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.604523,0.395477,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.635458,0.364542,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.587212,0.412788,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.206463,0.793537,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.231757,0.768243,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.594713,0.405287,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.557581,0.442419,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.399886,0.600114,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.632375,0.367625,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.488075,0.511925,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.392513,0.607487,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.608262,0.391738,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.589942,0.410058,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020643,2026-01-02,ANA,MIN,0,0.461862,0.538138,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020644,2026-01-03,DET,PIT,0,0.558901,0.441099,DET,0
logistic_engineered,20242025,20252026,20252026,2025020645,2026-01-03,NJD,UTA,1,0.548714,0.451286,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020646,2026-01-03,CBJ,BUF,1,0.504074,0.495926,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020647,2026-01-03,EDM,PHI,0,0.570949,0.429051,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020648,2026-01-03,STL,MTL,1,0.384117,0.615883,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020649,2026-01-03,SJS,TBL,0,0.117299,0.882701,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020650,2026-01-03,OTT,WPG,1,0.49448,0.50552,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020651,2026-01-03,NYI,TOR,1,0.465153,0.534847,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020652,2026-01-03,WSH,CHI,0,0.716593,0.283407,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020653,2026-01-03,CAR,COL,0,0.430667,0.569333,COL,1
logistic_engineered,20242025,20252026,20252026,2025020654,2026-01-03,CGY,NSH,0,0.592607,0.407393,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020655,2026-01-03,LAK,MIN,1,0.534454,0.465546,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.383857,0.616143,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.692106,0.307894,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.510767,0.489233,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.484251,0.515749,COL,0
logistic_engineered,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.44,0.56,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.273066,0.726934,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.228619,0.771381,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.842615,0.157385,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.266447,0.733553,DET,1
logistic_engineered,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.557588,0.442412,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.480018,0.519982,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.612833,0.387167,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.539036,0.460964,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.509925,0.490075,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.628422,0.371578,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.764933,0.235067,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.564533,0.435467,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.517166,0.482834,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.625013,0.374987,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.463955,0.536045,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.417353,0.582647,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.61219,0.38781,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.596181,0.403819,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.441028,0.558972,STL,0
logistic_engineered,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.515018,0.484982,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.695069,0.304931,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.619119,0.380881,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.421039,0.578961,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.612364,0.387636,DET,1
logistic_engineered,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.540389,0.459611,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.447044,0.552956,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.619641,0.380359,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.684368,0.315632,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.5024,0.4976,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.601322,0.398678,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.889762,0.110238,COL,1
logistic_engineered,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.308784,0.691216,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.427901,0.572099,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.38109,0.61891,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.752598,0.247402,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.613456,0.386544,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.78018,0.21982,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.578576,0.421424,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.651324,0.348676,COL,1
logistic_engineered,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.361271,0.638729,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.581121,0.418879,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.860973,0.139027,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.558763,0.441237,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.555748,0.444252,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.382773,0.617227,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020706,2026-01-10,CAR,SEA,1,0.65216,0.34784,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020707,2026-01-10,NSH,CHI,0,0.643971,0.356029,NSH,0
logistic_engineered,20242025,20252026,20252026,2025020708,2026-01-10,MIN,NYI,0,0.650214,0.349786,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020709,2026-01-10,EDM,LAK,0,0.648293,0.351707,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020710,2026-01-10,VGK,STL,1,0.687681,0.312319,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020711,2026-01-11,WPG,NJD,1,0.654805,0.345195,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020712,2026-01-11,BOS,PIT,1,0.524959,0.475041,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020713,2026-01-11,NSH,WSH,1,0.272372,0.727628,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020714,2026-01-11,UTA,CBJ,0,0.648479,0.351521,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020715,2026-01-11,SJS,VGK,0,0.406177,0.593823,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020716,2026-01-12,BUF,FLA,0,0.523132,0.476868,BUF,0
logistic_engineered,20242025,20252026,20252026,2025020717,2026-01-12,DET,CAR,1,0.451222,0.548778,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020718,2026-01-12,NYR,SEA,0,0.567567,0.432433,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020719,2026-01-12,PHI,TBL,0,0.358269,0.641731,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020720,2026-01-12,MTL,VAN,1,0.622159,0.377841,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020721,2026-01-12,MIN,NJD,0,0.707945,0.292055,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020722,2026-01-12,CHI,EDM,0,0.412992,0.587008,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020723,2026-01-12,COL,TOR,0,0.625675,0.374325,COL,0
logistic_engineered,20242025,20252026,20252026,2025020724,2026-01-12,LAK,DAL,0,0.476662,0.523338,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020725,2026-01-13,OTT,VAN,1,0.711951,0.288049,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020726,2026-01-13,PIT,TBL,0,0.47747,0.52253,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020727,2026-01-13,WSH,MTL,1,0.651959,0.348041,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020728,2026-01-13,CBJ,CGY,1,0.556875,0.443125,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020729,2026-01-13,BOS,DET,1,0.576906,0.423094,BOS,1
