season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20252026,2025-2026,2025020970,2026-03-04,DET,VGK,3,4,VGK,DET,0,0,0.683536,0.316464,1540.171,1470.576,1526.637,1484.11,61,61,0.57377,0.459016,-0.016393,0.114754,133.774872,19.8
20252026,2025-2026,2025020971,2026-03-04,NJD,TOR,4,3,NJD,NJD,1,1,0.557413,0.442587,1452.908,1467.427,1461.671,1458.663,61,61,0.491803,0.442623,-0.442623,-0.262295,40.071715,19.8
20252026,2025-2026,2025020972,2026-03-04,VAN,CAR,4,6,CAR,CAR,1,0,0.201963,0.798037,1356.461,1547.161,1352.099,1551.524,60,60,0.3,0.633333,-1.183333,0.616667,-238.700118,21.6
20252026,2025-2026,2025020973,2026-03-04,ANA,NYI,5,1,ANA,NYI,0,1,0.492175,0.507825,1503.347,1548.778,1516.144,1535.981,60,61,0.55,0.57377,-0.183333,0.163934,-5.437479,25.2
20252026,2025-2026,2025020974,2026-03-04,SEA,STL,2,3,STL,SEA,0,0,0.679703,0.320297,1504.029,1469.739,1490.57,1483.197,60,60,0.483333,0.366667,-0.083333,-0.866667,130.706686,19.8
20252026,2025-2026,2025020975,2026-03-05,NYR,TOR,6,2,NYR,TOR,0,1,0.489134,0.510866,1410.273,1458.663,1423.147,1445.79,60,62,0.383333,0.435484,-0.5,-0.274194,-7.551752,25.2
20252026,2025-2026,2025020976,2026-03-05,PHI,UTA,0,3,UTA,UTA,1,0,0.450306,0.549694,1464.78,1527.287,1454.243,1537.824,60,61,0.466667,0.52459,-0.183333,0.393443,-34.645152,23.4
20252026,2025-2026,2025020977,2026-03-05,PIT,BUF,1,5,BUF,BUF,1,0,0.419035,0.580965,1513.111,1618.05,1502.551,1628.609,60,61,0.516667,0.590164,0.483333,0.42623,-56.759694,25.2
20252026,2025-2026,2025020978,2026-03-05,CBJ,FLA,4,2,CBJ,CBJ,1,1,0.688602,0.311398,1550.638,1482.246,1557.365,1475.52,60,61,0.516667,0.491803,0.016667,-0.311475,137.860837,21.6
20252026,2025-2026,2025020979,2026-03-05,NSH,BOS,6,3,NSH,BOS,0,1,0.462336,0.537664,1484.248,1524.63,1496.829,1512.049,61,60,0.442623,0.566667,-0.508197,0.233333,-26.221188,23.4
20252026,2025-2026,2025020980,2026-03-05,WPG,TBL,4,1,WPG,TBL,0,1,0.264636,0.735364,1435.54,1599.196,1452.747,1581.988,60,59,0.4,0.644068,-0.25,0.881356,-177.541496,23.4
20252026,2025-2026,2025020981,2026-03-05,CGY,OTT,1,4,OTT,OTT,1,0,0.452699,0.547301,1460.435,1515.068,1449.842,1525.661,60,60,0.4,0.483333,-0.533333,0.133333,-32.966477,23.4
20252026,2025-2026,2025020982,2026-03-05,LAK,NYI,5,3,LAK,NYI,0,1,0.394889,0.605111,1443.966,1535.981,1457.036,1522.91,60,62,0.4,0.564516,-0.4,0.096774,-74.143984,21.6
20252026,2025-2026,2025020983,2026-03-06,DET,FLA,1,3,FLA,DET,0,0,0.674434,0.325566,1526.637,1475.52,1512.069,1490.088,62,62,0.564516,0.483871,-0.032258,-0.33871,126.519819,21.6
20252026,2025-2026,2025020984,2026-03-06,DAL,COL,4,5,COL,DAL,0,0,0.552915,0.447085,1563.582,1554.146,1552.634,1565.094,61,60,0.622951,0.683333,0.770492,1.35,36.907009,19.8
20252026,2025-2026,2025020985,2026-03-06,CHI,VAN,3,6,VAN,CHI,0,0,0.709665,0.290335,1419.0,1352.099,1402.394,1368.705,61,61,0.377049,0.295082,-0.52459,-1.196721,155.261721,23.4
20252026,2025-2026,2025020986,2026-03-06,EDM,CAR,3,6,CAR,CAR,1,0,0.446423,0.553577,1494.54,1551.524,1484.094,1561.97,62,61,0.483871,0.639344,0.16129,0.639344,-37.372267,23.4
20252026,2025-2026,2025020987,2026-03-06,ANA,MTL,6,5,ANA,ANA,1,1,0.530511,0.469489,1516.144,1539.202,1525.44,1529.906,61,60,0.557377,0.55,-0.114754,0.216667,21.2277,19.8
20252026,2025-2026,2025020988,2026-03-06,VGK,MIN,2,4,MIN,MIN,1,0,0.426927,0.573073,1484.11,1564.849,1474.888,1574.071,62,62,0.467742,0.580645,0.129032,0.467742,-51.142418,21.6
20252026,2025-2026,2025020989,2026-03-06,SJS,STL,2,3,STL,SJS,0,0,0.654103,0.345897,1506.301,1483.197,1493.349,1496.148,59,61,0.508475,0.377049,-0.355932,-0.836066,110.679582,19.8
20252026,2025-2026,2025020990,2026-03-07,BOS,WSH,3,1,BOS,BOS,1,1,0.649722,0.350278,1512.049,1468.317,1519.615,1460.751,61,63,0.557377,0.492063,0.180328,0.15873,107.325728,21.6
20252026,2025-2026,2025020991,2026-03-07,NJD,NYR,6,3,NJD,NJD,1,1,0.648708,0.351292,1461.671,1423.147,1469.892,1414.926,62,61,0.5,0.393443,-0.419355,-0.42623,106.552111,23.4
20252026,2025-2026,2025020992,2026-03-07,BUF,NSH,3,2,BUF,BUF,1,1,0.7964,0.2036,1628.609,1496.829,1632.641,1492.798,62,62,0.596774,0.451613,0.483871,-0.451613,236.941539,19.8
20252026,2025-2026,2025020993,2026-03-07,PIT,PHI,3,4,PHI,PIT,0,0,0.680806,0.319194,1502.551,1454.243,1489.071,1467.723,61,61,0.508197,0.459016,0.409836,-0.229508,131.587293,19.8
20252026,2025-2026,2025020994,2026-03-07,TOR,TBL,2,5,TBL,TBL,1,0,0.301417,0.698583,1445.79,1581.988,1438.736,1589.041,63,60,0.428571,0.633333,-0.333333,0.816667,-146.020267,23.4
20252026,2025-2026,2025020995,2026-03-07,CBJ,UTA,4,5,UTA,CBJ,0,0,0.585638,0.414362,1557.365,1537.824,1545.769,1549.42,61,62,0.52459,0.532258,0.04918,0.435484,60.099742,19.8
20252026,2025-2026,2025020996,2026-03-07,WPG,VAN,3,2,WPG,WPG,1,1,0.742623,0.257377,1452.747,1368.705,1457.844,1363.609,61,62,0.409836,0.306452,-0.196721,-1.129032,184.07962,19.8
20252026,2025-2026,2025020997,2026-03-07,LAK,MTL,3,4,MTL,MTL,1,0,0.42415,0.57585,1457.036,1529.906,1448.638,1538.304,61,61,0.409836,0.540984,-0.360656,0.196721,-53.116104,19.8
20252026,2025-2026,2025020998,2026-03-07,CGY,CAR,5,4,CGY,CAR,0,1,0.319772,0.680228,1449.842,1561.97,1463.311,1548.501,61,62,0.393443,0.645161,-0.57377,0.677419,-131.125854,19.8
20252026,2025-2026,2025020999,2026-03-07,SJS,NYI,1,2,NYI,SJS,0,0,0.505349,0.494651,1493.349,1522.91,1483.343,1532.916,60,63,0.5,0.555556,-0.366667,0.063492,3.716896,19.8
20252026,2025-2026,2025021000,2026-03-07,SEA,OTT,4,7,OTT,SEA,0,0,0.511781,0.488219,1490.57,1525.661,1478.595,1537.637,61,61,0.47541,0.491803,-0.098361,0.180328,8.187677,23.4
20252026,2025-2026,2025021001,2026-03-08,COL,MIN,3,2,COL,COL,1,1,0.623998,0.376002,1565.094,1574.071,1572.539,1566.626,61,63,0.688525,0.587302,1.344262,0.492063,87.996903,19.8
20252026,2025-2026,2025021002,2026-03-08,PIT,BOS,5,4,PIT,PIT,1,1,0.532943,0.467057,1489.071,1519.615,1498.319,1510.367,62,62,0.5,0.564516,0.387097,0.209677,22.924272,19.8
20252026,2025-2026,2025021003,2026-03-08,BUF,TBL,8,7,BUF,BUF,1,1,0.61538,0.38462,1632.641,1589.041,1640.256,1581.426,63,61,0.603175,0.639344,0.492063,0.852459,81.644868,19.8
20252026,2025-2026,2025021004,2026-03-08,DAL,CHI,4,3,DAL,DAL,1,1,0.833662,0.166338,1552.634,1402.394,1555.928,1399.1,62,62,0.612903,0.370968,0.741935,-0.564516,279.998822,19.8
20252026,2025-2026,2025021005,2026-03-08,NJD,DET,0,3,DET,DET,1,0,0.495039,0.504961,1469.892,1512.069,1458.308,1523.653,63,63,0.507937,0.555556,-0.365079,-0.063492,-3.447132,23.4
20252026,2025-2026,2025021006,2026-03-08,ANA,STL,0,4,STL,ANA,0,0,0.679345,0.320655,1525.44,1496.148,1508.321,1513.267,62,62,0.564516,0.387097,-0.096774,-0.806452,130.421292,25.2
20252026,2025-2026,2025021007,2026-03-08,VGK,EDM,2,4,EDM,VGK,0,0,0.562042,0.437958,1474.888,1484.094,1462.748,1496.234,63,63,0.460317,0.47619,0.095238,0.111111,43.334387,21.6
20252026,2025-2026,2025020828,2026-03-09,CBJ,LAK,4,5,LAK,CBJ,0,0,0.737878,0.262122,1545.769,1448.638,1531.159,1463.248,62,62,0.516129,0.403226,0.032258,-0.370968,179.792466,19.8
20252026,2025-2026,2025021008,2026-03-09,PHI,NYR,2,6,NYR,PHI,0,0,0.674416,0.325584,1467.723,1414.926,1450.727,1431.922,62,62,0.467742,0.387097,-0.209677,-0.467742,126.50583,25.2
20252026,2025-2026,2025021009,2026-03-09,WSH,CGY,7,3,WSH,WSH,1,1,0.620953,0.379047,1460.751,1463.311,1470.303,1453.759,64,62,0.484375,0.403226,0.125,-0.548387,85.746515,25.2
20252026,2025-2026,2025021010,2026-03-09,CHI,UTA,3,2,CHI,UTA,0,1,0.294425,0.705575,1399.1,1549.42,1413.07,1535.449,63,63,0.365079,0.539683,-0.571429,0.444444,-151.827612,19.8
20252026,2025-2026,2025021011,2026-03-09,VAN,OTT,0,2,OTT,OTT,1,0,0.250716,0.749284,1363.609,1537.637,1358.193,1543.053,63,62,0.301587,0.5,-1.126984,0.225806,-190.185507,21.6
20252026,2025-2026,2025021012,2026-03-10,BOS,LAK,2,1,BOS,BOS,1,1,0.68896,0.31104,1510.367,1463.248,1516.526,1457.089,63,63,0.555556,0.412698,0.190476,-0.349206,138.150939,19.8
20252026,2025-2026,2025021013,2026-03-10,BUF,SJS,6,3,BUF,BUF,1,1,0.814238,0.185762,1640.256,1483.343,1644.603,1478.997,64,61,0.609375,0.491803,0.5,-0.377049,256.717964,23.4
20252026,2025-2026,2025021014,2026-03-10,MTL,TOR,3,1,MTL,MTL,1,1,0.749314,0.250686,1538.304,1438.736,1543.719,1433.322,62,64,0.548387,0.421875,0.209677,-0.375,190.213207,21.6
20252026,2025-2026,2025021015,2026-03-10,TBL,CBJ,2,5,CBJ,TBL,0,0,0.701017,0.298983,1581.426,1531.159,1565.022,1547.563,62,63,0.629032,0.507937,0.822581,0.015873,148.033231,23.4
20252026,2025-2026,2025021016,2026-03-10,FLA,DET,4,3,FLA,FLA,1,1,0.50428,0.49572,1490.088,1523.653,1499.903,1513.837,63,64,0.492063,0.5625,-0.301587,-0.015625,2.973954,19.8
20252026,2025-2026,2025021017,2026-03-10,NYR,CGY,4,0,NYR,NYR,1,1,0.557859,0.442141,1431.922,1453.759,1443.064,1442.617,63,63,0.396825,0.396825,-0.396825,-0.603175,40.385424,25.2
20252026,2025-2026,2025021018,2026-03-10,CAR,PIT,5,4,CAR,CAR,1,1,0.67795,0.32205,1548.501,1498.319,1554.878,1491.942,63,63,0.634921,0.507937,0.650794,0.396825,129.30939,19.8
20252026,2025-2026,2025021019,2026-03-10,STL,NYI,3,4,NYI,NYI,1,0,0.48156,0.51844,1513.267,1532.916,1503.733,1542.451,63,64,0.396825,0.5625,-0.730159,0.078125,-12.819562,19.8
20252026,2025-2026,2025021020,2026-03-10,DAL,VGK,2,1,DAL,DAL,1,1,0.751256,0.248744,1555.928,1462.748,1560.853,1457.823,63,64,0.619048,0.453125,0.746032,0.0625,192.013841,19.8
20252026,2025-2026,2025021021,2026-03-10,MIN,UTA,5,0,MIN,MIN,1,1,0.631323,0.368677,1566.626,1535.449,1576.58,1525.495,64,64,0.578125,0.53125,0.46875,0.421875,93.442285,27.0
20252026,2025-2026,2025021022,2026-03-10,WPG,ANA,1,4,ANA,ANA,1,0,0.482054,0.517946,1457.844,1508.321,1446.563,1519.601,62,63,0.419355,0.555556,-0.177419,-0.15873,-12.475331,23.4
20252026,2025-2026,2025021023,2026-03-10,COL,EDM,3,4,EDM,COL,0,0,0.757997,0.242003,1572.539,1496.234,1557.531,1511.242,62,64,0.693548,0.484375,1.33871,0.140625,198.33885,19.8
20252026,2025-2026,2025021024,2026-03-10,SEA,NSH,2,4,NSH,SEA,0,0,0.577968,0.422032,1478.595,1492.798,1466.111,1505.282,62,63,0.467742,0.444444,-0.145161,-0.460317,54.623179,21.6
20252026,2025-2026,2025021025,2026-03-11,OTT,MTL,2,3,MTL,OTT,0,0,0.570299,0.429701,1543.053,1543.719,1531.761,1555.011,63,63,0.507937,0.555556,0.253968,0.238095,49.17465,19.8
20252026,2025-2026,2025021026,2026-03-11,PHI,WSH,4,1,PHI,PHI,1,1,0.52255,0.47745,1450.727,1470.303,1461.9,1459.13,63,65,0.460317,0.492308,-0.269841,0.184615,15.679968,23.4
20252026,2025-2026,2025021027,2026-03-12,BOS,SJS,2,4,SJS,BOS,0,0,0.670925,0.329075,1516.526,1478.997,1502.034,1493.489,64,62,0.5625,0.483871,0.203125,-0.419355,123.751344,21.6
20252026,2025-2026,2025021028,2026-03-12,BUF,WSH,1,2,WSH,BUF,0,0,0.8257,0.1743,1644.603,1459.13,1628.254,1475.479,65,66,0.615385,0.484848,0.538462,0.136364,270.210407,19.8
20252026,2025-2026,2025021029,2026-03-12,TOR,ANA,6,4,TOR,ANA,0,1,0.415752,0.584248,1433.322,1519.601,1445.941,1506.981,65,64,0.415385,0.5625,-0.4,-0.109375,-59.10493,21.6
20252026,2025-2026,2025021030,2026-03-12,TBL,DET,4,1,TBL,TBL,1,1,0.693385,0.306615,1565.022,1513.837,1572.197,1506.663,63,65,0.619048,0.553846,0.761905,-0.030769,141.752483,23.4
20252026,2025-2026,2025021031,2026-03-12,FLA,CBJ,2,1,FLA,CBJ,0,1,0.490552,0.509448,1499.903,1547.563,1509.99,1537.476,64,64,0.5,0.515625,-0.28125,0.0625,-6.566075,19.8
20252026,2025-2026,2025021032,2026-03-12,NJD,CGY,4,5,CGY,NJD,0,0,0.630148,0.369852,1458.308,1442.617,1445.831,1455.094,64,64,0.5,0.390625,-0.40625,-0.65625,92.566051,19.8
20252026,2025-2026,2025021033,2026-03-12,CAR,STL,1,3,STL,CAR,0,0,0.743434,0.256566,1554.878,1503.733,1538.82,1519.791,64,64,0.640625,0.390625,0.65625,-0.734375,184.817376,21.6
20252026,2025-2026,2025021034,2026-03-12,DAL,EDM,7,2,DAL,DAL,1,1,0.692953,0.307047,1560.853,1511.242,1569.143,1502.952,64,65,0.625,0.492308,0.75,0.153846,141.39927,27.0
20252026,2025-2026,2025021035,2026-03-12,MIN,PHI,2,3,PHI,MIN,0,0,0.770185,0.229815,1576.58,1461.9,1561.331,1477.149,65,64,0.584615,0.46875,0.538462,-0.21875,210.086929,19.8
20252026,2025-2026,2025021036,2026-03-12,WPG,NYR,3,6,NYR,WPG,0,0,0.589656,0.410344,1446.563,1443.064,1432.766,1456.862,63,64,0.412698,0.40625,-0.222222,-0.328125,62.980191,23.4
20252026,2025-2026,2025021037,2026-03-12,UTA,CHI,2,3,CHI,UTA,0,0,0.776335,0.223665,1525.495,1413.07,1510.124,1428.442,65,64,0.523077,0.375,0.338462,-0.546875,216.180629,19.8
20252026,2025-2026,2025021038,2026-03-12,VAN,NSH,4,3,VAN,NSH,0,1,0.313706,0.686294,1358.193,1505.282,1371.782,1491.693,64,64,0.296875,0.453125,-1.140625,-0.421875,-135.99477,19.8
20252026,2025-2026,2025021039,2026-03-12,VGK,PIT,6,2,VGK,VGK,1,1,0.504187,0.495813,1457.823,1491.942,1470.318,1479.448,65,64,0.446154,0.5,0.046154,0.375,2.909633,25.2
20252026,2025-2026,2025021040,2026-03-12,SEA,COL,1,5,COL,COL,1,0,0.340611,0.659389,1466.111,1557.531,1457.527,1566.114,63,63,0.460317,0.68254,-0.174603,1.301587,-114.753256,25.2
20252026,2025-2026,2025021041,2026-03-13,NYI,LAK,2,3,LAK,NYI,0,0,0.733328,0.266672,1542.451,1457.089,1527.931,1471.609,65,64,0.569231,0.40625,0.092308,-0.359375,175.728307,19.8
20252026,2025-2026,2025021042,2026-03-13,STL,EDM,3,2,STL,STL,1,1,0.549878,0.450122,1519.791,1502.952,1528.703,1494.04,65,66,0.4,0.484848,-0.692308,0.075758,34.774685,19.8
20252026,2025-2026,2025021043,2026-03-14,OTT,ANA,2,0,OTT,OTT,1,1,0.621794,0.378206,1531.761,1506.981,1539.93,1498.812,64,65,0.5,0.553846,0.234375,-0.138462,86.367432,21.6
20252026,2025-2026,2025021044,2026-03-14,WSH,BOS,2,3,BOS,WSH,0,0,0.529309,0.470691,1475.479,1502.034,1464.999,1512.514,67,65,0.492537,0.553846,0.149254,0.169231,20.389163,19.8
20252026,2025-2026,2025021045,2026-03-14,WPG,COL,3,1,WPG,COL,0,1,0.274972,0.725028,1432.766,1566.114,1448.426,1550.453,64,64,0.40625,0.6875,-0.265625,1.34375,-168.426593,21.6
20252026,2025-2026,2025021046,2026-03-14,MIN,NYR,2,4,NYR,MIN,0,0,0.766445,0.233555,1561.331,1456.862,1544.775,1473.417,66,65,0.575758,0.415385,0.515152,-0.276923,206.436397,21.6
20252026,2025-2026,2025021047,2026-03-14,BUF,TOR,3,2,BUF,BUF,1,1,0.841407,0.158593,1628.254,1445.941,1631.394,1442.801,66,66,0.606061,0.424242,0.515152,-0.363636,289.888476,19.8
20252026,2025-2026,2025021048,2026-03-14,MTL,SJS,2,4,SJS,MTL,0,0,0.69984,0.30016,1555.011,1493.489,1539.895,1508.605,64,63,0.5625,0.492063,0.25,-0.380952,147.058317,21.6
20252026,2025-2026,2025021049,2026-03-14,TBL,CAR,2,4,CAR,TBL,0,0,0.63212,0.36788,1572.197,1538.82,1558.543,1552.474,64,65,0.625,0.630769,0.796875,0.615385,94.037001,21.6
20252026,2025-2026,2025021050,2026-03-14,NJD,LAK,6,4,NJD,NJD,1,1,0.551282,0.448718,1445.831,1471.609,1455.523,1461.917,65,65,0.492308,0.415385,-0.415385,-0.338462,35.760009,21.6
20252026,2025-2026,2025021051,2026-03-14,NYI,CGY,3,2,NYI,NYI,1,1,0.728927,0.271073,1527.931,1455.094,1533.298,1449.726,66,65,0.560606,0.4,0.075758,-0.630769,171.838731,19.8
20252026,2025-2026,2025021052,2026-03-14,PHI,CBJ,1,2,CBJ,CBJ,1,0,0.474644,0.525356,1477.149,1537.476,1467.751,1546.874,65,65,0.476923,0.507692,-0.2,0.046154,-17.634155,19.8
20252026,2025-2026,2025021053,2026-03-14,DAL,DET,3,2,DAL,DAL,1,1,0.713971,0.286029,1569.143,1506.663,1574.807,1500.999,65,66,0.630769,0.545455,0.815385,-0.075758,158.908319,19.8
20252026,2025-2026,2025021054,2026-03-14,UTA,PIT,3,4,PIT,UTA,0,0,0.62506,0.37494,1510.124,1479.448,1497.747,1491.824,66,65,0.515152,0.492308,0.318182,0.307692,88.784126,19.8
20252026,2025-2026,2025021055,2026-03-14,VAN,SEA,2,5,SEA,SEA,1,0,0.388553,0.611447,1371.782,1457.527,1362.69,1466.619,65,64,0.307692,0.453125,-1.107692,-0.234375,-78.763343,23.4
20252026,2025-2026,2025021056,2026-03-14,VGK,CHI,4,0,VGK,VGK,1,1,0.675403,0.324597,1470.318,1428.442,1478.498,1420.262,66,65,0.454545,0.384615,0.106061,-0.523077,127.287186,25.2
20252026,2025-2026,2025021057,2026-03-15,WPG,STL,3,2,WPG,STL,0,1,0.486669,0.513331,1448.426,1528.703,1458.59,1518.539,65,66,0.415385,0.409091,-0.230769,-0.666667,-9.265335,19.8
20252026,2025-2026,2025021058,2026-03-15,OTT,SJS,7,4,OTT,OTT,1,1,0.651171,0.348829,1539.93,1508.605,1548.093,1500.442,65,64,0.507692,0.5,0.261538,-0.34375,108.433009,23.4
20252026,2025-2026,2025021059,2026-03-15,MTL,ANA,3,4,ANA,MTL,0,0,0.653819,0.346181,1539.895,1498.812,1526.949,1511.757,65,66,0.553846,0.545455,0.215385,-0.166667,110.46165,19.8
20252026,2025-2026,2025021060,2026-03-15,MIN,TOR,2,4,TOR,MIN,0,0,0.76461,0.23539,1544.775,1442.801,1528.26,1459.317,67,67,0.567164,0.41791,0.477612,-0.373134,204.660901,21.6
20252026,2025-2026,2025021061,2026-03-15,EDM,NSH,3,1,EDM,EDM,1,1,0.610796,0.389204,1494.04,1491.693,1502.446,1483.286,67,65,0.477612,0.446154,0.059701,-0.430769,78.287714,21.6
20252026,2025-2026,2025021062,2026-03-15,SEA,FLA,6,2,SEA,SEA,1,1,0.512637,0.487363,1466.619,1509.99,1478.901,1497.709,65,65,0.461538,0.507692,-0.184615,-0.261538,8.783154,25.2
20252026,2025-2026,2025021063,2026-03-16,DET,CGY,5,2,DET,DET,1,1,0.694441,0.305559,1500.999,1449.726,1508.149,1442.576,67,66,0.537313,0.393939,-0.089552,-0.636364,142.616363,23.4
20252026,2025-2026,2025021064,2026-03-16,NJD,BOS,4,3,NJD,BOS,0,1,0.458527,0.541473,1455.523,1512.514,1466.244,1501.793,66,66,0.5,0.560606,-0.378788,0.181818,-28.884911,19.8
20252026,2025-2026,2025021065,2026-03-16,NYR,LAK,1,4,LAK,NYR,0,0,0.602931,0.397069,1473.417,1461.917,1459.308,1476.025,66,66,0.424242,0.409091,-0.242424,-0.363636,72.560615,23.4
20252026,2025-2026,2025021066,2026-03-16,DAL,UTA,3,6,UTA,DAL,0,0,0.721906,0.278094,1574.807,1497.747,1557.914,1514.64,66,67,0.636364,0.507463,0.818182,0.298507,165.715885,23.4
20252026,2025-2026,2025021067,2026-03-16,COL,PIT,2,7,PIT,COL,0,0,0.725633,0.274367,1550.453,1491.824,1530.861,1511.416,65,66,0.676923,0.5,1.292308,0.318182,168.954417,27.0
20252026,2025-2026,2025021068,2026-03-17,TOR,NYI,1,3,NYI,NYI,1,0,0.427357,0.572643,1459.317,1533.298,1450.086,1542.529,68,67,0.426471,0.567164,-0.338235,0.089552,-50.83742,21.6
20252026,2025-2026,2025021069,2026-03-17,MTL,BOS,3,2,MTL,MTL,1,1,0.613805,0.386195,1526.949,1501.793,1534.596,1494.146,66,67,0.545455,0.552239,0.19697,0.164179,80.489741,19.8
20252026,2025-2026,2025021070,2026-03-17,CBJ,CAR,5,1,CBJ,CBJ,1,1,0.521147,0.478853,1546.874,1552.474,1558.941,1540.407,66,66,0.515152,0.636364,0.060606,0.636364,14.703129,25.2
20252026,2025-2026,2025021071,2026-03-17,WPG,NSH,3,4,NSH,WPG,0,0,0.553005,0.446995,1458.59,1483.286,1447.641,1494.236,66,66,0.424242,0.439394,-0.212121,-0.454545,36.970299,19.8
20252026,2025-2026,2025021072,2026-03-17,CHI,MIN,3,4,MIN,MIN,1,0,0.346529,0.653471,1420.262,1528.26,1413.401,1535.121,66,68,0.378788,0.558824,-0.575758,0.441176,-110.194766,19.8
20252026,2025-2026,2025021073,2026-03-17,EDM,SJS,5,3,EDM,EDM,1,1,0.60314,0.39686,1502.446,1500.442,1511.019,1491.87,68,65,0.485294,0.492308,0.088235,-0.384615,72.711975,21.6
20252026,2025-2026,2025021074,2026-03-17,VAN,FLA,5,2,VAN,FLA,0,1,0.318314,0.681686,1362.69,1497.709,1378.641,1481.757,66,66,0.30303,0.5,-1.136364,-0.318182,-132.291479,23.4
20252026,2025-2026,2025021075,2026-03-17,VGK,BUF,0,2,BUF,BUF,1,0,0.323265,0.676735,1478.498,1631.394,1471.515,1638.377,67,67,0.462687,0.61194,0.164179,0.522388,-128.344348,21.6
20252026,2025-2026,2025021076,2026-03-17,SEA,TBL,2,6,TBL,TBL,1,0,0.396806,0.603194,1478.901,1558.543,1468.901,1568.543,66,65,0.469697,0.615385,-0.121212,0.753846,-72.751821,25.2
20252026,2025-2026,2025021077,2026-03-18,NYR,NJD,3,6,NJD,NYR,0,0,0.557212,0.442788,1459.308,1466.244,1446.269,1479.283,67,67,0.41791,0.507463,-0.283582,-0.358209,39.929754,23.4
20252026,2025-2026,2025021078,2026-03-18,CAR,PIT,6,5,CAR,CAR,1,1,0.646126,0.353874,1540.407,1511.416,1547.413,1504.41,67,67,0.626866,0.507463,0.567164,0.38806,104.587314,19.8
20252026,2025-2026,2025021079,2026-03-18,WSH,OTT,4,1,WSH,OTT,0,1,0.446028,0.553972,1464.999,1548.093,1477.962,1535.13,68,66,0.485294,0.515152,0.132353,0.30303,-37.650343,23.4
20252026,2025-2026,2025021080,2026-03-18,COL,DAL,1,2,DAL,COL,0,0,0.568607,0.431393,1530.861,1557.914,1519.603,1569.172,66,67,0.666667,0.626866,1.19697,0.761194,47.975496,19.8
20252026,2025-2026,2025021081,2026-03-18,CGY,STL,2,1,CGY,STL,0,1,0.467301,0.532699,1442.576,1518.539,1453.124,1507.992,67,67,0.38806,0.402985,-0.671642,-0.671642,-22.75403,19.8
20252026,2025-2026,2025021082,2026-03-18,ANA,PHI,2,3,PHI,ANA,0,0,0.654665,0.345335,1511.757,1467.751,1498.795,1480.714,67,66,0.552239,0.469697,-0.149254,-0.212121,111.111368,19.8
20252026,2025-2026,2025021083,2026-03-19,BOS,WPG,6,1,BOS,BOS,1,1,0.678357,0.321643,1494.146,1447.641,1502.831,1438.956,68,67,0.544118,0.41791,0.147059,-0.223881,129.633309,27.0
20252026,2025-2026,2025021084,2026-03-19,OTT,NYI,3,2,OTT,OTT,1,1,0.563601,0.436399,1535.13,1542.529,1543.77,1533.889,67,68,0.507463,0.573529,0.253731,0.117647,44.435276,19.8
20252026,2025-2026,2025021085,2026-03-19,DET,MTL,3,1,DET,DET,1,1,0.526917,0.473083,1508.149,1534.596,1518.368,1524.377,68,67,0.544118,0.552239,-0.044118,0.208955,18.721679,21.6
20252026,2025-2026,2025021086,2026-03-19,CBJ,NYR,6,3,CBJ,CBJ,1,1,0.755996,0.244004,1558.941,1446.269,1564.651,1440.56,67,68,0.522388,0.411765,0.119403,-0.323529,196.448778,23.4
20252026,2025-2026,2025021087,2026-03-19,NSH,SEA,3,1,NSH,NSH,1,1,0.598931,0.401069,1494.236,1468.901,1502.899,1460.238,67,67,0.447761,0.462687,-0.432836,-0.179104,69.662837,21.6
20252026,2025-2026,2025021088,2026-03-19,MIN,CHI,1,2,CHI,MIN,0,0,0.795396,0.204604,1535.121,1413.401,1519.372,1429.15,69,67,0.565217,0.373134,0.449275,-0.58209,235.86808,19.8
20252026,2025-2026,2025021089,2026-03-19,EDM,FLA,0,4,FLA,EDM,0,0,0.641235,0.358765,1511.019,1481.757,1494.859,1497.916,69,67,0.492754,0.492537,0.115942,-0.358209,100.882627,25.2
20252026,2025-2026,2025021090,2026-03-19,VAN,TBL,2,6,TBL,TBL,1,0,0.20303,0.79697,1378.641,1568.543,1373.525,1573.659,67,66,0.313433,0.621212,-1.074627,0.80303,-237.552967,25.2
20252026,2025-2026,2025021091,2026-03-19,VGK,UTA,0,4,UTA,UTA,1,0,0.496561,0.503439,1471.515,1514.64,1459.002,1527.153,68,68,0.455882,0.514706,0.132353,0.338235,-2.389767,25.2
20252026,2025-2026,2025021092,2026-03-19,SJS,BUF,0,5,BUF,BUF,1,0,0.307776,0.692224,1491.87,1638.377,1483.56,1646.687,66,68,0.484848,0.617647,-0.409091,0.544118,-140.804483,27.0
20252026,2025-2026,2025021093,2026-03-19,LAK,PHI,3,4,PHI,LAK,0,0,0.555846,0.444154,1476.025,1480.714,1465.02,1491.719,67,67,0.41791,0.477612,-0.313433,-0.19403,38.968398,19.8
