model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.576009,0.423991,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.567489,0.432511,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.567489,0.432511,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.567277,0.432723,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.573453,0.426547,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.572601,0.427399,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.58242,0.41758,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.445633,0.554367,BOS,0
weighted_calibrated,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.45227,0.54773,BOS,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.45227,0.54773,BOS,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.436364,0.563636,BOS,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.447624,0.552376,BOS,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.448287,0.551713,BOS,0
elo_form_tuned,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.496872,0.503128,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.432163,0.567837,EDM,0
weighted_calibrated,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.43668,0.56332,EDM,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.43668,0.56332,EDM,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.436364,0.563636,EDM,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.433518,0.566482,EDM,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.43397,0.56603,EDM,0
elo_form_tuned,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.48211,0.51789,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.488282,0.511718,BUF,1
weighted_calibrated,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.4906,0.5094,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.4906,0.5094,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.497839,0.502161,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.488977,0.511023,BUF,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.489209,0.510791,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.630401,0.369599,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.574697,0.425303,TBL,0
weighted_calibrated,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.561745,0.438255,TBL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.561745,0.438255,TBL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.567277,0.432723,TBL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.570812,0.429188,TBL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.569516,0.430484,TBL,0
elo_form_tuned,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.53537,0.46463,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.505909,0.494091,NYR,0
weighted_calibrated,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.516726,0.483274,NYR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.516726,0.483274,NYR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.497839,0.502161,ANA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.509154,0.490846,NYR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.510236,0.489764,NYR,0
elo_form_tuned,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.562114,0.437886,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.580524,0.419476,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.528767,0.471233,WPG,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.528767,0.471233,WPG,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.534884,0.465116,WPG,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.564997,0.435003,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.559821,0.440179,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.571883,0.428117,STL,0
logistic_engineered,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.569046,0.430954,STL,0
weighted_calibrated,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.480137,0.519863,NSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.480137,0.519863,NSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.497839,0.502161,NSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.542373,0.457627,STL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.533482,0.466518,STL,0
elo_form_tuned,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.645572,0.354428,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.835848,0.164152,DAL,1
weighted_calibrated,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.582936,0.417064,DAL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.582936,0.417064,DAL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.567277,0.432723,DAL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.759975,0.240025,DAL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.734683,0.265317,DAL,1
elo_form_tuned,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.597037,0.402963,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.520668,0.479332,BOS,1
weighted_calibrated,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.593866,0.406134,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.593866,0.406134,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.575269,0.424731,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.542628,0.457372,BOS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.549947,0.450053,BOS,1
elo_form_tuned,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.686114,0.313886,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.687056,0.312944,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.645335,0.354665,TOR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.645335,0.354665,TOR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.667832,0.332168,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.67454,0.32546,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.670368,0.329632,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.572903,0.427097,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.531372,0.468628,MTL,0
weighted_calibrated,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.504366,0.495634,MTL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.504366,0.495634,MTL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.497839,0.502161,PHI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.52327,0.47673,MTL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.520569,0.479431,MTL,0
elo_form_tuned,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.494658,0.505342,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.548062,0.451938,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.521162,0.478838,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.521162,0.478838,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.503817,0.496183,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.539992,0.460008,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.537302,0.462698,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.644933,0.355067,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.436267,0.563733,VAN,1
weighted_calibrated,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.594798,0.405202,NYR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.594798,0.405202,NYR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.575269,0.424731,NYR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.483826,0.516174,VAN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.499679,0.500321,VAN,1
elo_form_tuned,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.454632,0.545368,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.468255,0.531745,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.500417,0.499583,PIT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.500417,0.499583,PIT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.497839,0.502161,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.477904,0.522096,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.48112,0.51888,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.439686,0.560314,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.583386,0.416614,CBJ,1
weighted_calibrated,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.460027,0.539973,ANA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.460027,0.539973,ANA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.459677,0.540323,ANA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.546378,0.453622,CBJ,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.534042,0.465958,CBJ,1
elo_form_tuned,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.563606,0.436394,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.440399,0.559601,WSH,0
weighted_calibrated,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.532948,0.467052,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.532948,0.467052,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.550314,0.449686,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.468164,0.531836,WSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.477419,0.522581,WSH,0
elo_form_tuned,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.497899,0.502101,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.525253,0.474747,SJS,1
weighted_calibrated,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.501102,0.498898,SJS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.501102,0.498898,SJS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.497839,0.502161,CGY,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.518008,0.481992,SJS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.515593,0.484407,SJS,1
elo_form_tuned,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.24158,0.75842,COL,1
logistic_engineered,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.332034,0.667966,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.353362,0.646638,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.353362,0.646638,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.376087,0.623913,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.338432,0.661568,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.340565,0.659435,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.584305,0.415695,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.572695,0.427305,FLA,1
weighted_calibrated,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.585102,0.414898,FLA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.585102,0.414898,FLA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.567277,0.432723,FLA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.576417,0.423583,FLA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.577658,0.422342,FLA,1
elo_form_tuned,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.615115,0.384885,DET,0
logistic_engineered,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.546514,0.453486,DET,0
weighted_calibrated,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.574027,0.425973,DET,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.574027,0.425973,DET,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.567277,0.432723,DET,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.554768,0.445232,DET,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.557519,0.442481,DET,0
elo_form_tuned,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.474845,0.525155,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.412783,0.587217,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.52351,0.47649,STL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.52351,0.47649,STL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.503817,0.496183,STL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.446001,0.553999,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.457074,0.542926,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.393361,0.606639,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.410473,0.589527,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.553625,0.446375,NSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.553625,0.446375,NSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.567277,0.432723,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.453419,0.546581,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.467734,0.532266,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.630927,0.369073,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.612693,0.387307,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.594103,0.405897,VGK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.594103,0.405897,VGK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.575269,0.424731,VGK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.607116,0.392884,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.605257,0.394743,VGK,0
elo_form_tuned,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.548596,0.451404,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.755581,0.244419,BOS,0
weighted_calibrated,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.552297,0.447703,BOS,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.552297,0.447703,BOS,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.567277,0.432723,BOS,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.694596,0.305404,BOS,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.674267,0.325733,BOS,0
elo_form_tuned,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.530585,0.469415,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.543483,0.456517,BUF,1
weighted_calibrated,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.533658,0.466342,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.533658,0.466342,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.550314,0.449686,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.540536,0.459464,BUF,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.539553,0.460447,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.661698,0.338302,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.624734,0.375266,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.569614,0.430386,MTL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.569614,0.430386,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.567277,0.432723,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.608198,0.391802,MTL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.602686,0.397314,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.640676,0.359324,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.54848,0.45152,OTT,1
weighted_calibrated,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.605799,0.394201,OTT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.605799,0.394201,OTT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.575269,0.424731,OTT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.565675,0.434325,OTT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.571407,0.428593,OTT,1
