season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20252026,2025020841,2026-01-28,OTT,COL,0.441354,0.558646,COL,1,OTT,0
20252026,2025020842,2026-01-28,NYI,NYR,0.577007,0.422993,NYI,1,NYI,1
20252026,2025020843,2026-01-29,BOS,PHI,0.861843,0.138157,BOS,1,BOS,1
20252026,2025020844,2026-01-29,BUF,LAK,0.540605,0.459395,BUF,1,BUF,1
20252026,2025020845,2026-01-29,MTL,COL,0.533974,0.466026,MTL,1,MTL,1
20252026,2025020846,2026-01-29,DET,WSH,0.465764,0.534236,WSH,0,WSH,1
20252026,2025020847,2026-01-29,TBL,WPG,0.570509,0.429491,TBL,1,TBL,1
20252026,2025020848,2026-01-29,NJD,NSH,0.593254,0.406746,NJD,1,NJD,1
20252026,2025020849,2026-01-29,NYR,NYI,0.492153,0.507847,NYI,0,NYI,1
20252026,2025020850,2026-01-29,PIT,CHI,0.648817,0.351183,PIT,1,PIT,1
20252026,2025020851,2026-01-29,CAR,UTA,0.619413,0.380587,CAR,1,CAR,1
20252026,2025020852,2026-01-29,STL,FLA,0.463112,0.536888,FLA,1,STL,0
20252026,2025020853,2026-01-29,MIN,CGY,0.650827,0.349173,MIN,1,MIN,1
20252026,2025020854,2026-01-29,EDM,SJS,0.703904,0.296096,EDM,1,EDM,1
20252026,2025020855,2026-01-29,VAN,ANA,0.22035,0.77965,ANA,1,VAN,0
20252026,2025020856,2026-01-29,VGK,DAL,0.506176,0.493824,VGK,0,DAL,0
20252026,2025020857,2026-01-29,SEA,TOR,0.493132,0.506868,TOR,1,SEA,0
20252026,2025020858,2026-01-30,CHI,CBJ,0.2958,0.7042,CBJ,0,CBJ,1
20252026,2025020859,2026-01-31,PHI,LAK,0.472352,0.527648,LAK,0,LAK,1
20252026,2025020860,2026-01-31,DET,COL,0.194947,0.805053,COL,0,COL,1
20252026,2025020861,2026-01-31,PIT,NYR,0.546212,0.453788,PIT,1,PIT,1
20252026,2025020862,2026-01-31,FLA,WPG,0.496594,0.503406,WPG,0,WPG,1
20252026,2025020863,2026-01-31,CGY,SJS,0.619591,0.380409,CGY,1,CGY,1
20252026,2025020864,2026-01-31,WSH,CAR,0.528798,0.471202,WSH,1,WSH,1
20252026,2025020865,2026-01-31,BUF,MTL,0.541239,0.458761,BUF,0,MTL,0
20252026,2025020866,2026-01-31,OTT,NJD,0.6,0.4,OTT,1,OTT,1
20252026,2025020867,2026-01-31,NYI,NSH,0.565736,0.434264,NYI,0,NSH,0
20252026,2025020868,2026-01-31,STL,CBJ,0.593924,0.406076,STL,0,CBJ,0
20252026,2025020869,2026-01-31,VAN,TOR,0.382346,0.617654,TOR,0,TOR,1
20252026,2025020870,2026-01-31,UTA,DAL,0.494293,0.505707,DAL,0,DAL,1
20252026,2025020871,2026-01-31,EDM,MIN,0.260638,0.739362,MIN,0,MIN,1
20252026,2025020872,2026-01-31,VGK,SEA,0.581735,0.418265,VGK,0,SEA,0
20252026,2025020873,2026-02-01,TBL,BOS,0.665327,0.334673,TBL,1,TBL,1
20252026,2025020874,2026-02-01,CAR,LAK,0.558758,0.441242,CAR,1,CAR,1
20252026,2025020875,2026-02-01,ANA,VGK,0.503099,0.496901,ANA,1,ANA,1
20252026,2025020876,2026-02-02,FLA,BUF,0.554945,0.445055,FLA,0,BUF,0
20252026,2025020877,2026-02-02,PIT,OTT,0.463469,0.536531,OTT,0,OTT,1
20252026,2025020878,2026-02-02,WSH,NYI,0.594347,0.405653,WSH,1,WSH,1
20252026,2025020879,2026-02-02,MIN,MTL,0.594799,0.405201,MIN,1,MIN,1
20252026,2025020880,2026-02-02,NSH,STL,0.251751,0.748249,STL,1,NSH,0
20252026,2025020881,2026-02-02,CHI,SJS,0.787045,0.212955,CHI,1,CHI,1
20252026,2025020882,2026-02-02,DAL,WPG,0.574123,0.425877,DAL,1,DAL,1
20252026,2025020883,2026-02-02,COL,DET,0.625227,0.374773,COL,0,DET,0
20252026,2025020884,2026-02-02,UTA,VAN,0.653291,0.346709,UTA,1,UTA,1
20252026,2025020885,2026-02-02,CGY,TOR,0.423804,0.576196,TOR,0,TOR,1
20252026,2025020886,2026-02-03,TBL,BUF,0.670719,0.329281,TBL,1,TBL,1
20252026,2025020887,2026-02-03,NJD,CBJ,0.521488,0.478512,NJD,0,CBJ,0
20252026,2025020888,2026-02-03,NYI,PIT,0.50653,0.49347,NYI,1,NYI,1
20252026,2025020889,2026-02-03,PHI,WSH,0.507268,0.492732,PHI,1,PHI,1
20252026,2025020890,2026-02-03,CAR,OTT,0.641512,0.358488,CAR,1,CAR,1
20252026,2025020891,2026-02-03,EDM,TOR,0.652301,0.347699,EDM,0,TOR,0
20252026,2025020892,2026-02-03,ANA,SEA,0.473337,0.526663,SEA,1,ANA,0
20252026,2025020893,2026-02-04,FLA,BOS,0.605431,0.394569,FLA,1,FLA,1
20252026,2025020894,2026-02-04,CBJ,CHI,0.551303,0.448697,CBJ,1,CBJ,1
20252026,2025020895,2026-02-04,WPG,MTL,0.562495,0.437505,WPG,0,MTL,0
20252026,2025020896,2026-02-04,NSH,MIN,0.424091,0.575909,MIN,0,MIN,1
20252026,2025020897,2026-02-04,COL,SJS,0.727428,0.272572,COL,1,COL,1
20252026,2025020898,2026-02-04,UTA,DET,0.5442,0.4558,UTA,1,UTA,1
20252026,2025020899,2026-02-04,DAL,STL,0.656567,0.343433,DAL,1,DAL,1
20252026,2025020900,2026-02-04,CGY,EDM,0.470649,0.529351,EDM,1,CGY,0
20252026,2025020901,2026-02-04,VGK,VAN,0.670099,0.329901,VGK,1,VGK,1
20252026,2025020902,2026-02-04,LAK,SEA,0.648027,0.351973,LAK,0,SEA,0
20252026,2025020903,2026-02-05,BUF,PIT,0.578211,0.421789,BUF,0,PIT,0
20252026,2025020904,2026-02-05,TBL,FLA,0.874076,0.125924,TBL,1,TBL,1
20252026,2025020905,2026-02-05,NJD,NYI,0.532263,0.467737,NJD,0,NYI,0
20252026,2025020906,2026-02-05,NYR,CAR,0.458386,0.541614,CAR,0,CAR,1
20252026,2025020907,2026-02-05,PHI,OTT,0.435105,0.564895,OTT,0,OTT,1
20252026,2025020908,2026-02-05,WSH,NSH,0.732139,0.267861,WSH,1,WSH,1
20252026,2025020909,2026-02-05,VGK,LAK,0.580426,0.419574,VGK,1,VGK,1
20252026,2025020910,2026-02-25,NJD,BUF,0.497903,0.502097,BUF,0,BUF,1
20252026,2025020911,2026-02-25,WSH,PHI,0.653029,0.346971,WSH,1,WSH,1
20252026,2025020912,2026-02-25,TBL,TOR,0.566068,0.433932,TBL,1,TBL,1
20252026,2025020913,2026-02-25,DAL,SEA,0.611387,0.388613,DAL,1,DAL,1
20252026,2025020914,2026-02-25,UTA,COL,0.491623,0.508377,COL,0,COL,1
20252026,2025020915,2026-02-25,VAN,WPG,0.39389,0.60611,WPG,0,WPG,1
20252026,2025020916,2026-02-25,LAK,VGK,0.496902,0.503098,VGK,0,VGK,1
20252026,2025020917,2026-02-25,ANA,EDM,0.70703,0.29297,ANA,1,ANA,1
20252026,2025020918,2026-02-26,BOS,CBJ,0.23292,0.76708,CBJ,1,BOS,0
20252026,2025020919,2026-02-26,MTL,NYI,0.596204,0.403796,MTL,0,NYI,0
20252026,2025020920,2026-02-26,OTT,DET,0.569648,0.430352,OTT,0,DET,0
20252026,2025020921,2026-02-26,FLA,TOR,0.623587,0.376413,FLA,1,FLA,1
20252026,2025020922,2026-02-26,PIT,NJD,0.663057,0.336943,PIT,1,PIT,1
20252026,2025020923,2026-02-26,CAR,TBL,0.608748,0.391252,CAR,1,CAR,1
20252026,2025020924,2026-02-26,NYR,PHI,0.652647,0.347353,NYR,0,PHI,0
20252026,2025020925,2026-02-26,STL,SEA,0.652987,0.347013,STL,1,STL,1
20252026,2025020926,2026-02-26,NSH,CHI,0.59225,0.40775,NSH,1,NSH,1
20252026,2025020927,2026-02-26,COL,MIN,0.729019,0.270981,COL,0,MIN,0
20252026,2025020928,2026-02-26,SJS,CGY,0.474749,0.525251,CGY,0,CGY,1
20252026,2025020929,2026-02-26,LAK,EDM,0.176153,0.823847,EDM,0,EDM,1
20252026,2025020930,2026-02-27,FLA,BUF,0.453698,0.546302,BUF,0,BUF,1
20252026,2025020931,2026-02-27,WSH,VGK,0.532611,0.467389,WSH,1,WSH,1
20252026,2025020932,2026-02-27,UTA,MIN,0.567531,0.432469,UTA,1,UTA,1
20252026,2025020933,2026-02-27,ANA,WPG,0.432636,0.567364,WPG,1,ANA,0
20252026,2025020934,2026-02-28,NYR,PIT,0.466131,0.533869,PIT,1,NYR,0
20252026,2025020935,2026-02-28,PHI,BOS,0.471708,0.528292,BOS,1,PHI,0
20252026,2025020936,2026-02-28,SJS,EDM,0.315801,0.684199,EDM,1,SJS,0
20252026,2025020937,2026-02-28,CBJ,NYI,0.530609,0.469391,CBJ,0,NYI,0
20252026,2025020938,2026-02-28,COL,CHI,0.741906,0.258094,COL,1,COL,1
20252026,2025020939,2026-02-28,TOR,OTT,0.250855,0.749145,OTT,0,OTT,1
20252026,2025020940,2026-02-28,MTL,WSH,0.570607,0.429393,MTL,1,MTL,1
20252026,2025020941,2026-02-28,TBL,BUF,0.396082,0.603918,BUF,0,BUF,1
20252026,2025020942,2026-02-28,CAR,DET,0.596935,0.403065,CAR,1,CAR,1
20252026,2025020943,2026-02-28,STL,NJD,0.539562,0.460438,STL,0,NJD,0
20252026,2025020944,2026-02-28,LAK,CGY,0.562589,0.437411,LAK,1,LAK,1
20252026,2025020945,2026-02-28,DAL,NSH,0.646696,0.353304,DAL,1,DAL,1
20252026,2025020946,2026-02-28,SEA,VAN,0.548838,0.451162,SEA,1,SEA,1
20252026,2025020947,2026-03-01,PIT,VGK,0.344903,0.655097,VGK,1,PIT,0
20252026,2025020948,2026-03-01,NYI,FLA,0.401825,0.598175,FLA,1,NYI,0
20252026,2025020949,2026-03-01,UTA,CHI,0.774075,0.225925,UTA,0,CHI,0
20252026,2025020950,2026-03-01,SJS,WPG,0.257542,0.742458,WPG,1,SJS,0
20252026,2025020951,2026-03-01,MIN,STL,0.67906,0.32094,MIN,0,STL,0
20252026,2025020952,2026-03-01,ANA,CGY,0.638222,0.361778,ANA,1,ANA,1
20252026,2025020953,2026-03-02,NYR,CBJ,0.505965,0.494035,NYR,0,CBJ,0
20252026,2025020954,2026-03-02,TOR,PHI,0.644949,0.355051,TOR,0,PHI,0
20252026,2025020955,2026-03-02,NSH,DET,0.783236,0.216764,NSH,0,DET,0
20252026,2025020956,2026-03-02,VAN,DAL,0.348865,0.651135,DAL,0,DAL,1
20252026,2025020957,2026-03-02,SEA,CAR,0.443167,0.556833,CAR,1,SEA,0
20252026,2025020958,2026-03-02,LAK,COL,0.425238,0.574762,COL,0,COL,1
20252026,2025020959,2026-03-03,BOS,PIT,0.532638,0.467362,BOS,1,BOS,1
20252026,2025020960,2026-03-03,BUF,VGK,0.525941,0.474059,BUF,1,BUF,1
20252026,2025020961,2026-03-03,NJD,FLA,0.49601,0.50399,FLA,1,NJD,0
20252026,2025020962,2026-03-03,WSH,UTA,0.513364,0.486636,WSH,0,UTA,0
20252026,2025020963,2026-03-03,CBJ,NSH,0.258842,0.741158,NSH,1,CBJ,0
20252026,2025020964,2026-03-03,WPG,CHI,0.696736,0.303264,WPG,1,WPG,1
20252026,2025020965,2026-03-03,CGY,DAL,0.215245,0.784755,DAL,0,DAL,1
20252026,2025020966,2026-03-03,EDM,OTT,0.556522,0.443478,EDM,1,EDM,1
20252026,2025020967,2026-03-03,MIN,TBL,0.451334,0.548666,TBL,1,MIN,0
20252026,2025020968,2026-03-03,ANA,COL,0.481356,0.518644,COL,0,COL,1
20252026,2025020969,2026-03-03,SJS,MTL,0.389602,0.610398,MTL,1,SJS,0
20252026,2025020970,2026-03-04,DET,VGK,0.570664,0.429336,DET,0,VGK,0
20252026,2025020971,2026-03-04,NJD,TOR,0.402397,0.597603,TOR,1,NJD,0
20252026,2025020972,2026-03-04,VAN,CAR,0.162529,0.837471,CAR,0,CAR,1
20252026,2025020973,2026-03-04,ANA,NYI,0.38609,0.61391,NYI,1,ANA,0
20252026,2025020974,2026-03-04,SEA,STL,0.514099,0.485901,SEA,0,STL,0
20252026,2025020975,2026-03-05,NYR,TOR,0.548328,0.451672,NYR,1,NYR,1
20252026,2025020976,2026-03-05,PHI,UTA,0.424608,0.575392,UTA,0,UTA,1
20252026,2025020977,2026-03-05,PIT,BUF,0.484752,0.515248,BUF,0,BUF,1
20252026,2025020978,2026-03-05,CBJ,FLA,0.518972,0.481028,CBJ,1,CBJ,1
20252026,2025020979,2026-03-05,NSH,BOS,0.492877,0.507123,BOS,1,NSH,0
20252026,2025020980,2026-03-05,WPG,TBL,0.459963,0.540037,TBL,1,WPG,0
20252026,2025020981,2026-03-05,CGY,OTT,0.429943,0.570057,OTT,0,OTT,1
20252026,2025020982,2026-03-05,LAK,NYI,0.626457,0.373543,LAK,1,LAK,1
20252026,2025020983,2026-03-06,DET,FLA,0.584303,0.415697,DET,0,FLA,0
20252026,2025020984,2026-03-06,DAL,COL,0.806804,0.193196,DAL,0,COL,0
20252026,2025020985,2026-03-06,CHI,VAN,0.538638,0.461362,CHI,0,VAN,0
20252026,2025020986,2026-03-06,EDM,CAR,0.57553,0.42447,EDM,0,CAR,0
20252026,2025020987,2026-03-06,ANA,MTL,0.479829,0.520171,MTL,1,ANA,0
20252026,2025020988,2026-03-06,VGK,MIN,0.522106,0.477894,VGK,0,MIN,0
20252026,2025020989,2026-03-06,SJS,STL,0.434829,0.565171,STL,0,STL,1
20252026,2025020990,2026-03-07,BOS,WSH,0.462218,0.537782,WSH,1,BOS,0
20252026,2025020991,2026-03-07,NJD,NYR,0.58552,0.41448,NJD,1,NJD,1
20252026,2025020992,2026-03-07,BUF,NSH,0.637922,0.362078,BUF,1,BUF,1
20252026,2025020993,2026-03-07,PIT,PHI,0.592678,0.407322,PIT,0,PHI,0
20252026,2025020994,2026-03-07,TOR,TBL,0.396574,0.603426,TBL,0,TBL,1
20252026,2025020995,2026-03-07,CBJ,UTA,0.507233,0.492767,CBJ,0,UTA,0
20252026,2025020996,2026-03-07,WPG,VAN,0.748039,0.251961,WPG,1,WPG,1
20252026,2025020997,2026-03-07,LAK,MTL,0.59337,0.40663,LAK,0,MTL,0
20252026,2025020998,2026-03-07,CGY,CAR,0.478617,0.521383,CAR,1,CGY,0
20252026,2025020999,2026-03-07,SJS,NYI,0.322128,0.677872,NYI,0,NYI,1
20252026,2025021000,2026-03-07,SEA,OTT,0.449984,0.550016,OTT,0,OTT,1
20252026,2025021001,2026-03-08,COL,MIN,0.586766,0.413234,COL,1,COL,1
20252026,2025021002,2026-03-08,PIT,BOS,0.475024,0.524976,BOS,1,PIT,0
20252026,2025021003,2026-03-08,BUF,TBL,0.427621,0.572379,TBL,1,BUF,0
20252026,2025021004,2026-03-08,DAL,CHI,0.752292,0.247708,DAL,1,DAL,1
20252026,2025021005,2026-03-08,NJD,DET,0.737423,0.262577,NJD,0,DET,0
20252026,2025021006,2026-03-08,ANA,STL,0.549056,0.450944,ANA,0,STL,0
20252026,2025021007,2026-03-08,VGK,EDM,0.511047,0.488953,VGK,0,EDM,0
20252026,2025020828,2026-03-09,CBJ,LAK,0.549535,0.450465,CBJ,0,LAK,0
20252026,2025021008,2026-03-09,PHI,NYR,0.210557,0.789443,NYR,0,NYR,1
20252026,2025021009,2026-03-09,WSH,CGY,0.639813,0.360187,WSH,1,WSH,1
20252026,2025021010,2026-03-09,CHI,UTA,0.296639,0.703361,UTA,1,CHI,0
20252026,2025021011,2026-03-09,VAN,OTT,0.406,0.594,OTT,0,OTT,1
20252026,2025021012,2026-03-10,BOS,LAK,0.591867,0.408133,BOS,1,BOS,1
20252026,2025021013,2026-03-10,BUF,SJS,0.69158,0.30842,BUF,1,BUF,1
20252026,2025021014,2026-03-10,MTL,TOR,0.556543,0.443457,MTL,1,MTL,1
20252026,2025021015,2026-03-10,TBL,CBJ,0.686043,0.313957,TBL,0,CBJ,0
20252026,2025021016,2026-03-10,FLA,DET,0.586876,0.413124,FLA,1,FLA,1
20252026,2025021017,2026-03-10,NYR,CGY,0.550778,0.449222,NYR,1,NYR,1
20252026,2025021018,2026-03-10,CAR,PIT,0.650314,0.349686,CAR,1,CAR,1
20252026,2025021019,2026-03-10,STL,NYI,0.510601,0.489399,STL,0,NYI,0
20252026,2025021020,2026-03-10,DAL,VGK,0.580581,0.419419,DAL,1,DAL,1
20252026,2025021021,2026-03-10,MIN,UTA,0.646287,0.353713,MIN,1,MIN,1
20252026,2025021022,2026-03-10,WPG,ANA,0.619998,0.380002,WPG,0,ANA,0
20252026,2025021023,2026-03-10,COL,EDM,0.83209,0.16791,COL,0,EDM,0
20252026,2025021024,2026-03-10,SEA,NSH,0.567007,0.432993,SEA,0,NSH,0
20252026,2025021025,2026-03-11,OTT,MTL,0.63929,0.36071,OTT,0,MTL,0
20252026,2025021026,2026-03-11,PHI,WSH,0.428201,0.571799,WSH,1,PHI,0
20252026,2025021027,2026-03-12,BOS,SJS,0.655656,0.344344,BOS,0,SJS,0
20252026,2025021028,2026-03-12,BUF,WSH,0.62154,0.37846,BUF,0,WSH,0
20252026,2025021029,2026-03-12,TOR,ANA,0.572294,0.427706,TOR,1,TOR,1
20252026,2025021030,2026-03-12,TBL,DET,0.670355,0.329645,TBL,1,TBL,1
20252026,2025021031,2026-03-12,FLA,CBJ,0.537585,0.462415,FLA,1,FLA,1
20252026,2025021032,2026-03-12,NJD,CGY,0.628597,0.371403,NJD,0,CGY,0
20252026,2025021033,2026-03-12,CAR,STL,0.630582,0.369418,CAR,0,STL,0
20252026,2025021034,2026-03-12,DAL,EDM,0.543052,0.456948,DAL,1,DAL,1
20252026,2025021035,2026-03-12,MIN,PHI,0.74032,0.25968,MIN,0,PHI,0
20252026,2025021036,2026-03-12,WPG,NYR,0.593234,0.406766,WPG,0,NYR,0
20252026,2025021037,2026-03-12,UTA,CHI,0.669334,0.330666,UTA,0,CHI,0
20252026,2025021038,2026-03-12,VAN,NSH,0.489437,0.510563,NSH,1,VAN,0
20252026,2025021039,2026-03-12,VGK,PIT,0.634706,0.365294,VGK,1,VGK,1
20252026,2025021040,2026-03-12,SEA,COL,0.167077,0.832923,COL,0,COL,1
20252026,2025021041,2026-03-13,NYI,LAK,0.534448,0.465552,NYI,0,LAK,0
20252026,2025021042,2026-03-13,STL,EDM,0.425657,0.574343,EDM,1,STL,0
20252026,2025021043,2026-03-14,OTT,ANA,0.624085,0.375915,OTT,1,OTT,1
20252026,2025021044,2026-03-14,WSH,BOS,0.592261,0.407739,WSH,0,BOS,0
20252026,2025021045,2026-03-14,WPG,COL,0.477084,0.522916,COL,1,WPG,0
20252026,2025021046,2026-03-14,MIN,NYR,0.58979,0.41021,MIN,0,NYR,0
20252026,2025021047,2026-03-14,BUF,TOR,0.552151,0.447849,BUF,1,BUF,1
20252026,2025021048,2026-03-14,MTL,SJS,0.684496,0.315504,MTL,0,SJS,0
20252026,2025021049,2026-03-14,TBL,CAR,0.562477,0.437523,TBL,0,CAR,0
20252026,2025021050,2026-03-14,NJD,LAK,0.609415,0.390585,NJD,1,NJD,1
20252026,2025021051,2026-03-14,NYI,CGY,0.776588,0.223412,NYI,1,NYI,1
20252026,2025021052,2026-03-14,PHI,CBJ,0.436957,0.563043,CBJ,0,CBJ,1
20252026,2025021053,2026-03-14,DAL,DET,0.652259,0.347741,DAL,1,DAL,1
20252026,2025021054,2026-03-14,UTA,PIT,0.599565,0.400435,UTA,0,PIT,0
20252026,2025021055,2026-03-14,VAN,SEA,0.45108,0.54892,SEA,0,SEA,1
20252026,2025021056,2026-03-14,VGK,CHI,0.719155,0.280845,VGK,1,VGK,1
20252026,2025021057,2026-03-15,WPG,STL,0.488275,0.511725,STL,1,WPG,0
20252026,2025021058,2026-03-15,OTT,SJS,0.708296,0.291704,OTT,1,OTT,1
20252026,2025021059,2026-03-15,MTL,ANA,0.543063,0.456937,MTL,0,ANA,0
20252026,2025021060,2026-03-15,MIN,TOR,0.562569,0.437431,MIN,0,TOR,0
20252026,2025021061,2026-03-15,EDM,NSH,0.656326,0.343674,EDM,1,EDM,1
20252026,2025021062,2026-03-15,SEA,FLA,0.39241,0.60759,FLA,1,SEA,0
20252026,2025021063,2026-03-16,DET,CGY,0.579332,0.420668,DET,1,DET,1
20252026,2025021064,2026-03-16,NJD,BOS,0.570431,0.429569,NJD,1,NJD,1
20252026,2025021065,2026-03-16,NYR,LAK,0.541102,0.458898,NYR,0,LAK,0
20252026,2025021066,2026-03-16,DAL,UTA,0.613478,0.386522,DAL,0,UTA,0
20252026,2025021067,2026-03-16,COL,PIT,0.322781,0.677219,PIT,0,PIT,1
20252026,2025021068,2026-03-17,TOR,NYI,0.543065,0.456935,TOR,0,NYI,0
20252026,2025021069,2026-03-17,MTL,BOS,0.652896,0.347104,MTL,1,MTL,1
20252026,2025021070,2026-03-17,CBJ,CAR,0.483891,0.516109,CAR,1,CBJ,0
20252026,2025021071,2026-03-17,WPG,NSH,0.639213,0.360787,WPG,0,NSH,0
20252026,2025021072,2026-03-17,CHI,MIN,0.670519,0.329481,CHI,0,MIN,0
20252026,2025021073,2026-03-17,EDM,SJS,0.684046,0.315954,EDM,1,EDM,1
20252026,2025021074,2026-03-17,VAN,FLA,0.432736,0.567264,FLA,1,VAN,0
20252026,2025021075,2026-03-17,VGK,BUF,0.590843,0.409157,VGK,0,BUF,0
20252026,2025021076,2026-03-17,SEA,TBL,0.367464,0.632536,TBL,0,TBL,1
20252026,2025021077,2026-03-18,NYR,NJD,0.472107,0.527893,NJD,0,NJD,1
20252026,2025021078,2026-03-18,CAR,PIT,0.516633,0.483367,CAR,1,CAR,1
20252026,2025021079,2026-03-18,WSH,OTT,0.54891,0.45109,WSH,1,WSH,1
20252026,2025021080,2026-03-18,COL,DAL,0.544983,0.455017,COL,0,DAL,0
20252026,2025021081,2026-03-18,CGY,STL,0.533052,0.466948,CGY,1,CGY,1
20252026,2025021082,2026-03-18,ANA,PHI,0.59134,0.40866,ANA,0,PHI,0
20252026,2025021083,2026-03-19,BOS,WPG,0.47768,0.52232,WPG,1,BOS,0
20252026,2025021084,2026-03-19,OTT,NYI,0.464453,0.535547,NYI,1,OTT,0
20252026,2025021085,2026-03-19,DET,MTL,0.525213,0.474787,DET,1,DET,1
20252026,2025021086,2026-03-19,CBJ,NYR,0.675791,0.324209,CBJ,1,CBJ,1
20252026,2025021087,2026-03-19,NSH,SEA,0.497203,0.502797,SEA,1,NSH,0
20252026,2025021088,2026-03-19,MIN,CHI,0.695955,0.304045,MIN,0,CHI,0
20252026,2025021089,2026-03-19,EDM,FLA,0.560405,0.439595,EDM,0,FLA,0
20252026,2025021090,2026-03-19,VAN,TBL,0.298312,0.701688,TBL,0,TBL,1
20252026,2025021091,2026-03-19,VGK,UTA,0.248725,0.751275,UTA,0,UTA,1
20252026,2025021092,2026-03-19,SJS,BUF,0.381073,0.618927,BUF,0,BUF,1
20252026,2025021093,2026-03-19,LAK,PHI,0.675269,0.324731,LAK,0,PHI,0
20252026,2025021094,2026-03-20,TOR,CAR,0.451228,0.548772,CAR,0,CAR,1
20252026,2025021095,2026-03-20,WSH,NJD,0.552663,0.447337,WSH,1,WSH,1
20252026,2025021096,2026-03-20,CHI,COL,0.21283,0.78717,COL,0,COL,1
20252026,2025021097,2026-03-20,CGY,FLA,0.537522,0.462478,CGY,1,CGY,1
20252026,2025021098,2026-03-20,UTA,ANA,0.46506,0.53494,ANA,0,ANA,1
20252026,2025021099,2026-03-21,PIT,WPG,0.517356,0.482644,PIT,1,PIT,1
20252026,2025021100,2026-03-21,NSH,VGK,0.426815,0.573185,VGK,1,NSH,0
20252026,2025021101,2026-03-21,MIN,DAL,0.487475,0.512525,DAL,1,MIN,0
20252026,2025021102,2026-03-21,LAK,BUF,0.511678,0.488322,LAK,0,BUF,0
20252026,2025021103,2026-03-21,SJS,PHI,0.495643,0.504357,PHI,0,PHI,1
20252026,2025021104,2026-03-21,CBJ,SEA,0.602505,0.397495,CBJ,1,CBJ,1
20252026,2025021105,2026-03-21,MTL,NYI,0.810236,0.189764,MTL,1,MTL,1
20252026,2025021106,2026-03-21,OTT,TOR,0.648271,0.351729,OTT,1,OTT,1
20252026,2025021107,2026-03-21,VAN,STL,0.455159,0.544841,STL,0,STL,1
20252026,2025021108,2026-03-21,DET,BOS,0.555757,0.444243,DET,0,BOS,0
20252026,2025021109,2026-03-21,EDM,TBL,0.40905,0.59095,TBL,0,TBL,1
20252026,2025021110,2026-03-22,NYR,WPG,0.551541,0.448459,NYR,0,WPG,0
20252026,2025021111,2026-03-22,WSH,COL,0.431867,0.568133,COL,0,COL,1
20252026,2025021112,2026-03-22,PIT,CAR,0.363769,0.636231,CAR,0,CAR,1
20252026,2025021113,2026-03-22,CHI,NSH,0.538819,0.461181,CHI,0,NSH,0
20252026,2025021114,2026-03-22,NYI,CBJ,0.459982,0.540018,CBJ,1,NYI,0
20252026,2025021115,2026-03-22,DAL,VGK,0.523296,0.476704,DAL,0,VGK,0
20252026,2025021116,2026-03-22,CGY,TBL,0.421933,0.578067,TBL,1,CGY,0
20252026,2025021117,2026-03-22,ANA,BUF,0.571083,0.428917,ANA,1,ANA,1
20252026,2025021118,2026-03-22,UTA,LAK,0.616715,0.383285,UTA,1,UTA,1
20252026,2025021119,2026-03-23,NYR,OTT,0.365941,0.634059,OTT,0,OTT,1
20252026,2025021120,2026-03-24,BOS,TOR,0.54706,0.45294,BOS,0,TOR,0
20252026,2025021121,2026-03-24,MTL,CAR,0.47693,0.52307,CAR,1,MTL,0
20252026,2025021122,2026-03-24,DET,OTT,0.599652,0.400348,DET,0,OTT,0
20252026,2025021123,2026-03-24,FLA,SEA,0.538601,0.461399,FLA,1,FLA,1
20252026,2025021124,2026-03-24,NYI,CHI,0.670769,0.329231,NYI,0,CHI,0
20252026,2025021125,2026-03-24,PHI,CBJ,0.45521,0.54479,CBJ,0,CBJ,1
20252026,2025021126,2026-03-24,PIT,COL,0.426401,0.573599,COL,0,COL,1
20252026,2025021127,2026-03-24,TBL,MIN,0.590432,0.409568,TBL,1,TBL,1
20252026,2025021128,2026-03-24,STL,WSH,0.4738,0.5262,WSH,1,STL,0
20252026,2025021129,2026-03-24,NSH,SJS,0.607067,0.392933,NSH,1,NSH,1
20252026,2025021130,2026-03-24,DAL,NJD,0.270541,0.729459,NJD,0,NJD,1
20252026,2025021131,2026-03-24,WPG,VGK,0.504554,0.495446,WPG,1,WPG,1
20252026,2025021132,2026-03-24,UTA,EDM,0.238579,0.761421,EDM,0,EDM,1
20252026,2025021133,2026-03-24,CGY,LAK,0.454322,0.545678,LAK,1,CGY,0
20252026,2025021134,2026-03-24,VAN,ANA,0.449408,0.550592,ANA,0,ANA,1
20252026,2025021135,2026-03-25,BUF,BOS,0.654692,0.345308,BUF,0,BOS,0
20252026,2025021136,2026-03-25,TOR,NYR,0.441377,0.558623,NYR,1,TOR,0
20252026,2025021137,2026-03-26,MTL,CBJ,0.523034,0.476966,MTL,1,MTL,1
20252026,2025021138,2026-03-26,OTT,PIT,0.549946,0.450054,OTT,0,PIT,0
20252026,2025021139,2026-03-26,TBL,SEA,0.69353,0.30647,TBL,0,SEA,0
20252026,2025021140,2026-03-26,FLA,MIN,0.470236,0.529764,MIN,0,MIN,1
20252026,2025021141,2026-03-26,NYI,DAL,0.422736,0.577264,DAL,1,NYI,0
20252026,2025021142,2026-03-26,PHI,CHI,0.603055,0.396945,PHI,1,PHI,1
20252026,2025021143,2026-03-26,STL,SJS,0.84537,0.15463,STL,1,STL,1
