model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_platt,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.545587,0.454413,PIT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.56377,0.43623,PIT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.277523,0.722477,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.315818,0.684182,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.368212,0.631788,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.358242,0.641758,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.482936,0.517064,WPG,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.482936,0.517064,WPG,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.515524,0.484476,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.39565,0.60435,WPG,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.40812,0.59188,WPG,1
elo_form_tuned,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.502208,0.497792,STL,1
logistic_engineered,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.506738,0.493262,STL,1
weighted_calibrated,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.54298,0.45702,STL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.54298,0.45702,STL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.539816,0.460184,STL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.517611,0.482389,STL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.521235,0.478765,STL,1
elo_form_tuned,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.675979,0.324021,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.589168,0.410832,MIN,0
weighted_calibrated,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.679844,0.320156,MIN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.679844,0.320156,MIN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.707755,0.292245,MIN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.616371,0.383629,MIN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.625438,0.374562,MIN,0
elo_form_tuned,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.616679,0.383321,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.682342,0.317658,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.511055,0.488945,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.511055,0.488945,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.515524,0.484476,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.630956,0.369044,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.613827,0.386173,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.670344,0.329656,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.498391,0.501609,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.572766,0.427234,LAK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.572766,0.427234,LAK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.56377,0.43623,LAK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.520704,0.479296,LAK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.528141,0.471859,LAK,1
elo_form_tuned,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.48337,0.51663,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.430387,0.569613,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.540008,0.459992,NYI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.540008,0.459992,NYI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.539816,0.460184,NYI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.463273,0.536727,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.474235,0.525765,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.40263,0.59737,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.732135,0.267865,CHI,1
weighted_calibrated,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.470711,0.529289,ANA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.470711,0.529289,ANA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.463269,0.536731,ANA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.653708,0.346292,CHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.627565,0.372435,CHI,1
elo_form_tuned,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.655145,0.344855,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.733747,0.266253,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.633927,0.366073,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.633927,0.366073,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.613974,0.386026,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.703801,0.296199,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.693819,0.306181,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.638371,0.361629,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.634029,0.365971,DAL,1
weighted_calibrated,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.636062,0.363938,DAL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.636062,0.363938,DAL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.667226,0.332774,DAL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.634639,0.365361,DAL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.634842,0.365158,DAL,1
elo_form_tuned,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.622641,0.377359,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.61209,0.38791,NJD,0
weighted_calibrated,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.631759,0.368241,NJD,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.631759,0.368241,NJD,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.613974,0.386026,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.617991,0.382009,NJD,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.619957,0.380043,NJD,0
elo_form_tuned,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.619666,0.380334,PHI,0
logistic_engineered,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.623692,0.376308,PHI,0
weighted_calibrated,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.653827,0.346173,PHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.653827,0.346173,PHI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.667226,0.332774,PHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.632732,0.367268,PHI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.635746,0.364254,PHI,0
elo_form_tuned,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.453414,0.546586,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.736978,0.263022,BUF,1
weighted_calibrated,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.545024,0.454976,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.545024,0.454976,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.56377,0.43623,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.679392,0.320608,BUF,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.660196,0.339804,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.469116,0.530884,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.240383,0.759617,ANA,1
weighted_calibrated,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.670423,0.329577,STL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.670423,0.329577,STL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.667226,0.332774,STL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.369395,0.630605,ANA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.412399,0.587601,ANA,1
elo_form_tuned,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.480754,0.519246,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.751588,0.248412,SJS,1
weighted_calibrated,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.566403,0.433597,SJS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.566403,0.433597,SJS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.56377,0.43623,SJS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.696033,0.303967,SJS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.677514,0.322486,SJS,1
elo_form_tuned,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.545375,0.454625,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.608607,0.391393,MTL,0
weighted_calibrated,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.537272,0.462728,MTL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.537272,0.462728,MTL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.539816,0.460184,MTL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.587206,0.412794,MTL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.580073,0.419927,MTL,0
elo_form_tuned,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.524522,0.475478,DET,1
logistic_engineered,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.850399,0.149601,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.492199,0.507801,BOS,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.492199,0.507801,BOS,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.515524,0.484476,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.742939,0.257061,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.707119,0.292881,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.532043,0.467957,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.543114,0.456886,FLA,0
weighted_calibrated,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.520127,0.479873,FLA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.520127,0.479873,FLA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.515524,0.484476,FLA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.536218,0.463782,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.533919,0.466081,FLA,0
elo_form_tuned,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.3786,0.6214,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.369168,0.630832,TBL,0
weighted_calibrated,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.365754,0.634246,TBL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.365754,0.634246,TBL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.38074,0.61926,TBL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.368144,0.631856,TBL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.367802,0.632198,TBL,0
elo_form_tuned,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.416473,0.583527,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.456232,0.543768,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.420692,0.579308,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.420692,0.579308,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.383757,0.616243,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.44557,0.55443,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.442016,0.557984,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.446772,0.553228,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.839673,0.160327,NSH,1
weighted_calibrated,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.549384,0.450616,NSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.549384,0.450616,NSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.56377,0.43623,NSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.752587,0.247413,NSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.723558,0.276442,NSH,1
elo_form_tuned,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.815305,0.184695,COL,1
logistic_engineered,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.301514,0.698486,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.75014,0.24986,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.75014,0.24986,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.728276,0.271724,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.436101,0.563899,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.480964,0.519036,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.491114,0.508886,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.538254,0.461746,EDM,0
weighted_calibrated,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.375832,0.624168,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.375832,0.624168,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.38074,0.61926,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.489527,0.510473,MIN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.473285,0.526715,MIN,1
elo_form_tuned,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.616762,0.383238,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.676716,0.323284,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.564084,0.435916,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.564084,0.435916,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.56377,0.43623,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.642926,0.357074,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.631663,0.368337,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.516937,0.483063,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.49699,0.50301,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.578968,0.421032,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.578968,0.421032,LAK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.56377,0.43623,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.521584,0.478416,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.529781,0.470219,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.445802,0.554198,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.584622,0.415378,NJD,0
weighted_calibrated,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.494545,0.505455,DAL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.494545,0.505455,DAL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.515524,0.484476,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.557599,0.442401,NJD,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.548591,0.451409,NJD,0
elo_form_tuned,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.508718,0.491282,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.352412,0.647588,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.499967,0.500033,WPG,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.499967,0.500033,WPG,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.515524,0.484476,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.396679,0.603321,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.411434,0.588566,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.574554,0.425446,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.532315,0.467685,PHI,1
weighted_calibrated,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.53275,0.46725,PHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.53275,0.46725,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.539816,0.460184,PHI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.532445,0.467555,PHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.532489,0.467511,PHI,1
elo_form_tuned,20242025,20252026,20252026,2025020424,2025-12-03,ANA,UTA,0,0.645445,0.354555,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020424,2025-12-03,ANA,UTA,0,0.362403,0.637597,UTA,1
