game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021021173,2022-04-12,DAL,TBL,1,0.653416,0.688161,0.580744,0.593687,0.665146,0.653416,0.688161,0.653416,0.6388816,1,home,0.153416,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021174,2022-04-12,CGY,SEA,1,0.675902,0.643002,0.713888,0.692383,0.605038,0.675902,0.643002,0.675902,0.6834992,1,home,0.175902,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021175,2022-04-12,VAN,VGK,1,0.532137,0.532652,0.538382,0.54077,0.543658,0.532137,0.532652,0.532137,0.533386,1,home,0.03213699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021176,2022-04-12,UTA,NJD,0,0.537501,0.536407,0.495671,0.482028,0.571919,0.537501,0.536407,0.537501,0.529135,1,home,0.03750100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021187,2022-04-12,CHI,LAK,0,0.375016,0.375012,0.388428,0.392446,0.435507,0.375016,0.375012,0.375016,0.37769840000000005,0,away,0.12498399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021188,2022-04-12,NSH,SJS,1,0.750595,0.756186,0.731367,0.731189,0.693821,0.750595,0.756186,0.750595,0.7467494,1,home,0.250595,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021177,2022-04-13,PHI,NYR,0,0.395682,0.437133,0.383299,0.421036,0.475222,0.395682,0.437133,0.395682,0.3932054,0,away,0.10431800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021178,2022-04-13,CBJ,MTL,1,0.607946,0.595432,0.641263,0.638745,0.594525,0.607946,0.595432,0.607946,0.6146094000000001,1,home,0.10794599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021180,2022-04-13,COL,LAK,1,0.756381,0.760236,0.715133,0.706614,0.704123,0.756381,0.760236,0.756381,0.7481314,1,home,0.25638099999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021171,2022-04-14,CHI,SJS,1,0.528284,0.529955,0.498519,0.491261,0.541345,0.528284,0.529955,0.528284,0.522331,1,home,0.028283999999999976,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021172,2022-04-14,NSH,EDM,0,0.660719,0.693272,0.588613,0.599535,0.670537,0.660719,0.693272,0.660719,0.6462978,1,home,0.16071899999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021181,2022-04-14,BOS,OTT,0,0.661071,0.63262,0.686535,0.665722,0.640634,0.661071,0.63262,0.661071,0.6661638000000001,1,home,0.16107099999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021182,2022-04-14,BUF,STL,0,0.364123,0.367386,0.374528,0.380913,0.434514,0.364123,0.367386,0.364123,0.36620400000000003,0,away,0.13587700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021183,2022-04-14,TOR,WSH,1,0.581037,0.576596,0.573595,0.566921,0.610102,0.581037,0.576596,0.581037,0.5795486000000001,1,home,0.08103700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021184,2022-04-14,TBL,ANA,1,0.629992,0.590994,0.611271,0.566657,0.548622,0.629992,0.590994,0.629992,0.6262478,1,home,0.129992,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021185,2022-04-14,PIT,NYI,1,0.553793,0.547812,0.548862,0.541401,0.542168,0.553793,0.547812,0.553793,0.5528067999999999,1,home,0.05379299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021186,2022-04-14,CAR,DET,0,0.780889,0.777392,0.753817,0.742197,0.710386,0.780889,0.777392,0.780889,0.7754746000000001,1,home,0.28088900000000006,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021189,2022-04-14,DAL,MIN,0,0.518933,0.523409,0.50607,0.506687,0.559933,0.518933,0.523409,0.518933,0.5163604,1,home,0.018932999999999978,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021190,2022-04-14,COL,NJD,1,0.806487,0.79531,0.79944,0.786148,0.734909,0.806487,0.79531,0.806487,0.8050776000000001,1,home,0.30648699999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021191,2022-04-14,CGY,VGK,0,0.612561,0.598663,0.591899,0.571802,0.600033,0.612561,0.598663,0.612561,0.6084286000000001,1,home,0.11256100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021192,2022-04-14,VAN,UTA,1,0.747234,0.753833,0.76124,0.77204,0.694884,0.747234,0.753833,0.747234,0.7500352,1,home,0.24723399999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021193,2022-04-15,MTL,NYI,0,0.458803,0.491033,0.443208,0.470759,0.518573,0.458803,0.491033,0.491033,0.45568400000000003,0,away,0.041196999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021194,2022-04-15,FLA,WPG,1,0.646665,0.612822,0.614127,0.570522,0.579087,0.646665,0.612822,0.646665,0.6401574,1,home,0.14666500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021195,2022-04-16,EDM,VGK,1,0.479711,0.448298,0.502113,0.47742,0.494504,0.479711,0.448298,0.448298,0.48419140000000005,0,away,0.020289,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021196,2022-04-16,BOS,PIT,1,0.479216,0.447951,0.449452,0.409258,0.479095,0.479216,0.447951,0.447951,0.4732632,0,away,0.020784000000000025,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021197,2022-04-16,BUF,PHI,1,0.599248,0.589344,0.636784,0.638141,0.606766,0.599248,0.589344,0.599248,0.6067552,1,home,0.099248,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021198,2022-04-16,MTL,WSH,0,0.398274,0.428792,0.343714,0.357864,0.47787,0.398274,0.428792,0.398274,0.38736200000000004,0,away,0.10172599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021199,2022-04-16,OTT,TOR,0,0.410212,0.437148,0.402009,0.426484,0.48079,0.410212,0.437148,0.410212,0.4085714000000001,0,away,0.08978799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021200,2022-04-16,TBL,WPG,1,0.607392,0.595045,0.633698,0.629242,0.572738,0.607392,0.595045,0.607392,0.6126532,1,home,0.10739200000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021201,2022-04-16,NYR,DET,1,0.778723,0.775875,0.749518,0.737909,0.735243,0.778723,0.775875,0.778723,0.7728820000000001,1,home,0.27872300000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021202,2022-04-16,STL,MIN,1,0.647214,0.683819,0.614209,0.640912,0.621291,0.647214,0.683819,0.647214,0.640613,1,home,0.14721399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021203,2022-04-16,NSH,CHI,1,0.653266,0.627156,0.691023,0.676241,0.621871,0.653266,0.627156,0.653266,0.6608174,1,home,0.153266,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021204,2022-04-16,DAL,SJS,1,0.657965,0.630446,0.666041,0.640945,0.608373,0.657965,0.630446,0.657965,0.6595802000000001,1,home,0.15796500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021205,2022-04-16,COL,CAR,1,0.735145,0.745371,0.692226,0.689576,0.706715,0.735145,0.745371,0.735145,0.7265612000000001,1,home,0.23514500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021206,2022-04-16,CGY,UTA,1,0.782774,0.778711,0.735041,0.716658,0.683349,0.782774,0.778711,0.782774,0.7732274,1,home,0.28277399999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021208,2022-04-16,LAK,CBJ,1,0.499191,0.461934,0.505182,0.469721,0.485598,0.499191,0.461934,0.461934,0.5003892,1,home,0.0008090000000000042,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021209,2022-04-16,SEA,NJD,1,0.648441,0.684678,0.572731,0.586255,0.64561,0.648441,0.684678,0.648441,0.6332990000000001,1,home,0.14844100000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020723,2022-04-17,TOR,NYI,1,0.616414,0.60136,0.62873,0.61737,0.607402,0.616414,0.60136,0.616414,0.6188772,1,home,0.11641400000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021210,2022-04-17,DET,FLA,0,0.293375,0.317863,0.285201,0.307236,0.37059,0.293375,0.317863,0.293375,0.2917402,0,away,0.206625,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021212,2022-04-17,PHI,BUF,0,0.490457,0.503476,0.459345,0.463031,0.501787,0.490457,0.503476,0.503476,0.48423459999999996,0,away,0.009543000000000024,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021213,2022-04-17,NSH,STL,0,0.508938,0.516413,0.495183,0.498532,0.54634,0.508938,0.516413,0.508938,0.506187,1,home,0.008938000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021214,2022-04-17,MIN,SJS,1,0.680718,0.646372,0.733499,0.714988,0.607489,0.680718,0.646372,0.680718,0.6912742000000001,1,home,0.18071800000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021215,2022-04-17,ANA,CBJ,1,0.488741,0.502275,0.456804,0.460756,0.50313,0.488741,0.502275,0.502275,0.48235360000000005,0,away,0.011259000000000019,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020436,2022-04-18,CHI,CGY,0,0.403612,0.442685,0.364859,0.392305,0.493533,0.403612,0.442685,0.403612,0.39586140000000003,0,away,0.09638799999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020611,2022-04-18,SEA,OTT,1,0.543254,0.550148,0.536209,0.54099,0.539772,0.543254,0.550148,0.543254,0.541845,1,home,0.043254000000000015,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021216,2022-04-18,COL,WSH,0,0.745219,0.752422,0.687648,0.67758,0.714026,0.745219,0.752422,0.745219,0.7337048,1,home,0.24521899999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021217,2022-04-18,VAN,DAL,1,0.643981,0.681556,0.601908,0.626861,0.634463,0.643981,0.681556,0.643981,0.6355664,1,home,0.14398100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021218,2022-04-18,UTA,CAR,0,0.335618,0.347433,0.311079,0.315532,0.38845,0.335618,0.347433,0.335618,0.3307102,0,away,0.16438199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021219,2022-04-18,VGK,NJD,0,0.737789,0.747222,0.702314,0.701104,0.693573,0.737789,0.747222,0.737789,0.7306940000000001,1,home,0.23778900000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020443,2022-04-19,NSH,CGY,1,0.494056,0.505995,0.449415,0.447963,0.528882,0.494056,0.505995,0.505995,0.4851278,0,away,0.005944000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020625,2022-04-19,VAN,OTT,0,0.739519,0.748432,0.72953,0.735447,0.661239,0.739519,0.748432,0.739519,0.7375212,1,home,0.23951900000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021220,2022-04-19,TOR,PHI,1,0.808297,0.796577,0.788215,0.770471,0.742325,0.808297,0.796577,0.808297,0.8042806,1,home,0.30829700000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021221,2022-04-19,MTL,MIN,0,0.307896,0.328027,0.325991,0.351551,0.402287,0.307896,0.328027,0.307896,0.311515,0,away,0.192104,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021222,2022-04-19,TBL,DET,0,0.665683,0.635849,0.691224,0.669052,0.597684,0.665683,0.635849,0.665683,0.6707912,1,home,0.16568300000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021223,2022-04-19,NYI,FLA,0,0.436112,0.465434,0.385953,0.400229,0.497592,0.436112,0.465434,0.436112,0.4260802,0,away,0.063888,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021224,2022-04-19,NYR,WPG,1,0.641595,0.618987,0.639997,0.616909,0.571075,0.641595,0.618987,0.641595,0.6412754,1,home,0.14159500000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021225,2022-04-19,STL,BOS,0,0.674338,0.702806,0.67689,0.706124,0.629694,0.674338,0.702806,0.674338,0.6748484,1,home,0.174338,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021226,2022-04-19,ANA,LAK,0,0.568394,0.628645,0.515577,0.559983,0.573876,0.568394,0.628645,0.568394,0.5578306,1,home,0.06839399999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021227,2022-04-19,SJS,CBJ,1,0.499215,0.509607,0.487703,0.494642,0.507915,0.499215,0.509607,0.509607,0.49691260000000004,0,away,0.0007849999999999802,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021229,2022-04-20,EDM,DAL,1,0.56193,0.553508,0.591234,0.591602,0.512068,0.56193,0.553508,0.56193,0.5677908,1,home,0.06193000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021230,2022-04-20,UTA,CHI,0,0.455786,0.43155,0.437721,0.408066,0.46459,0.455786,0.43155,0.43155,0.45217300000000005,0,away,0.044213999999999976,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021231,2022-04-20,VGK,WSH,1,0.503024,0.512273,0.504291,0.513919,0.533246,0.503024,0.512273,0.503024,0.5032774,1,home,0.0030240000000000267,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021232,2022-04-20,SEA,COL,1,0.296965,0.320376,0.328114,0.360869,0.367403,0.296965,0.320376,0.296965,0.3031948,0,away,0.20303500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021233,2022-04-21,MTL,PHI,0,0.664656,0.696028,0.600491,0.612615,0.657061,0.664656,0.696028,0.664656,0.651823,1,home,0.16465600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021234,2022-04-21,TBL,TOR,1,0.413714,0.4021,0.466933,0.471284,0.449764,0.413714,0.4021,0.413714,0.4243578,0,away,0.08628599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021235,2022-04-21,FLA,DET,1,0.810032,0.797792,0.799,0.78345,0.725192,0.810032,0.797792,0.810032,0.8078256,1,home,0.310032,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021236,2022-04-21,NJD,BUF,0,0.545144,0.551471,0.543763,0.549676,0.563769,0.545144,0.551471,0.545144,0.5448678,1,home,0.04514399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021237,2022-04-21,NYI,NYR,0,0.487823,0.511346,0.467216,0.484557,0.521174,0.487823,0.511346,0.511346,0.4837016,0,away,0.012176999999999993,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021238,2022-04-21,PIT,BOS,1,0.625693,0.668754,0.582011,0.611968,0.6136,0.625693,0.668754,0.625693,0.6169566000000001,1,home,0.12569300000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021239,2022-04-21,CAR,WPG,1,0.611631,0.590304,0.619381,0.600379,0.568238,0.611631,0.590304,0.611631,0.613181,1,home,0.11163100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021240,2022-04-21,MIN,VAN,1,0.509085,0.468859,0.533542,0.500653,0.493152,0.509085,0.468859,0.509085,0.5139764,1,home,0.00908500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021241,2022-04-21,CGY,DAL,1,0.579434,0.56576,0.618499,0.616545,0.528802,0.579434,0.56576,0.579434,0.5872470000000001,1,home,0.079434,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021242,2022-04-21,LAK,CHI,1,0.552259,0.499082,0.602145,0.563933,0.52598,0.552259,0.499082,0.552259,0.5622362000000001,1,home,0.052259000000000055,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021243,2022-04-21,SJS,STL,0,0.329644,0.343251,0.316525,0.326196,0.417557,0.329644,0.343251,0.329644,0.3270202,0,away,0.170356,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021244,2022-04-22,CBJ,OTT,0,0.559615,0.561601,0.579032,0.586843,0.554823,0.559615,0.561601,0.559615,0.5634984,1,home,0.059614999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021245,2022-04-22,MIN,SEA,1,0.650827,0.615735,0.654397,0.620376,0.575234,0.650827,0.615735,0.650827,0.651541,1,home,0.15082700000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021246,2022-04-22,EDM,COL,1,0.482619,0.497989,0.47781,0.491738,0.499111,0.482619,0.497989,0.497989,0.4816572,0,away,0.01738099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021247,2022-04-22,UTA,WSH,0,0.32804,0.342128,0.320508,0.332336,0.413766,0.32804,0.342128,0.32804,0.3265336,0,away,0.17196,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021248,2022-04-23,BOS,NYR,1,0.513608,0.519682,0.50143,0.50385,0.550497,0.513608,0.519682,0.513608,0.5111724,1,home,0.013607999999999953,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021249,2022-04-23,BUF,NYI,1,0.522463,0.535594,0.559987,0.584376,0.536888,0.522463,0.535594,0.522463,0.5299678,1,home,0.02246300000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021250,2022-04-23,OTT,MTL,1,0.727313,0.739889,0.688836,0.689867,0.665126,0.727313,0.739889,0.727313,0.7196176,1,home,0.227313,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021251,2022-04-23,DET,PIT,0,0.356535,0.362074,0.34211,0.343322,0.393064,0.356535,0.362074,0.356535,0.35365,0,away,0.143465,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021252,2022-04-23,TBL,NSH,1,0.676462,0.704292,0.641072,0.658285,0.653096,0.676462,0.704292,0.676462,0.669384,1,home,0.176462,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021253,2022-04-23,FLA,TOR,1,0.60812,0.595554,0.637136,0.633275,0.613065,0.60812,0.595554,0.60812,0.6139232000000001,1,home,0.10812,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021254,2022-04-23,NJD,CAR,0,0.429265,0.460641,0.393481,0.414123,0.439271,0.429265,0.460641,0.429265,0.42210820000000004,0,away,0.07073499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021255,2022-04-23,DAL,SEA,1,0.529154,0.482908,0.558827,0.521482,0.518974,0.529154,0.482908,0.529154,0.5350886,1,home,0.029154000000000013,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021256,2022-04-23,CGY,VAN,1,0.591177,0.57398,0.558368,0.531329,0.580948,0.591177,0.57398,0.591177,0.5846152,1,home,0.09117699999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021257,2022-04-23,UTA,STL,0,0.305912,0.326639,0.268155,0.277555,0.381285,0.305912,0.326639,0.305912,0.29836060000000003,0,away,0.19408799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021258,2022-04-23,LAK,ANA,1,0.62076,0.584532,0.630054,0.596615,0.560145,0.62076,0.584532,0.62076,0.6226188,1,home,0.12075999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021259,2022-04-23,SJS,CHI,1,0.548955,0.546431,0.55076,0.548777,0.514429,0.548955,0.546431,0.548955,0.549316,1,home,0.04895499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020471,2022-04-24,MTL,BOS,0,0.363142,0.4042,0.327795,0.358248,0.410345,0.363142,0.4042,0.363142,0.3560726000000001,0,away,0.13685799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021260,2022-04-24,FLA,TBL,0,0.631218,0.611723,0.6638,0.65408,0.641115,0.631218,0.611723,0.631218,0.6377343999999999,1,home,0.13121799999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021261,2022-04-24,NJD,DET,0,0.551133,0.545949,0.569217,0.569459,0.501555,0.551133,0.545949,0.551133,0.5547498000000001,1,home,0.051132999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021262,2022-04-24,NYI,CAR,0,0.399939,0.392458,0.411446,0.407416,0.416083,0.399939,0.392458,0.399939,0.4022404,0,away,0.10006100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021264,2022-04-24,PHI,PIT,1,0.32563,0.340441,0.319427,0.332377,0.396155,0.32563,0.340441,0.32563,0.32438940000000005,0,away,0.17437000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021265,2022-04-24,WSH,TOR,0,0.536233,0.545233,0.556861,0.57205,0.547247,0.536233,0.545233,0.536233,0.5403586,1,home,0.03623299999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021266,2022-04-24,CBJ,EDM,1,0.546018,0.612982,0.445916,0.48285,0.617922,0.546018,0.612982,0.546018,0.5259976000000001,1,home,0.046018,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021267,2022-04-24,NSH,MIN,0,0.483683,0.498735,0.451389,0.456752,0.516398,0.483683,0.498735,0.498735,0.47722420000000004,0,away,0.016317000000000026,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021268,2022-04-24,WPG,COL,1,0.396971,0.42788,0.374652,0.398864,0.463526,0.396971,0.42788,0.396971,0.39250720000000006,0,away,0.10302899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021269,2022-04-24,VGK,SJS,0,0.742486,0.750509,0.695617,0.689579,0.697567,0.742486,0.750509,0.742486,0.7331122,1,home,0.24248599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021270,2022-04-24,ANA,STL,0,0.395443,0.436966,0.363519,0.395465,0.486065,0.395443,0.436966,0.395443,0.3890582,0,away,0.10455700000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021271,2022-04-25,CHI,PHI,1,0.525726,0.518008,0.481557,0.460589,0.54048,0.525726,0.518008,0.525726,0.5168922,1,home,0.025726000000000027,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020829,2022-04-26,TOR,DET,1,0.782025,0.778187,0.736616,0.719155,0.679555,0.782025,0.778187,0.782025,0.7729432,1,home,0.28202499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021272,2022-04-26,BOS,FLA,1,0.504633,0.523113,0.515854,0.537701,0.545731,0.504633,0.523113,0.504633,0.5068772,1,home,0.004632999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021274,2022-04-26,OTT,NJD,1,0.698599,0.719789,0.688847,0.707111,0.664722,0.698599,0.719789,0.698599,0.6966486000000001,1,home,0.19859899999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021276,2022-04-26,TBL,CBJ,1,0.640123,0.610248,0.663965,0.641243,0.549319,0.640123,0.610248,0.640123,0.6448914000000001,1,home,0.140123,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021277,2022-04-26,NYR,CAR,0,0.571965,0.570246,0.585626,0.588005,0.579771,0.571965,0.570246,0.571965,0.5746972,1,home,0.07196499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021278,2022-04-26,PIT,EDM,0,0.536774,0.545612,0.533719,0.54164,0.559464,0.536774,0.545612,0.536774,0.5361630000000001,1,home,0.03677399999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021279,2022-04-26,WSH,NYI,0,0.609856,0.596769,0.643937,0.641075,0.58241,0.609856,0.596769,0.609856,0.6166722,1,home,0.10985599999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021280,2022-04-26,NSH,CGY,0,0.405415,0.396291,0.405124,0.395912,0.427271,0.405415,0.396291,0.405415,0.4053568000000001,0,away,0.09458499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021281,2022-04-26,DAL,VGK,1,0.555961,0.549329,0.525826,0.510154,0.547006,0.555961,0.549329,0.555961,0.5499340000000001,1,home,0.05596100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
