model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_platt,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.556978,0.443022,TOR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.567277,0.432723,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.568772,0.431228,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.567087,0.432913,TOR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.557891,0.442109,TOR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.551062,0.448938,TOR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.560167,0.439833,TOR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.556798,0.443202,TOR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.556798,0.443202,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.501777,0.498223,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.541975,0.458025,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.531839,0.468161,WPG,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.531839,0.468161,WPG,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.550314,0.449686,WPG,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.538934,0.461066,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.537921,0.462079,WPG,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.527906,0.472094,WPG,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.521876,0.478124,WPG,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.529916,0.470084,WPG,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.527889,0.472111,WPG,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.527889,0.472111,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.588386,0.411614,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.633897,0.366103,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.501762,0.498238,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.501762,0.498238,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.497839,0.502161,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.594256,0.405744,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.581043,0.418957,EDM,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.617968,0.382032,EDM,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.611141,0.388859,EDM,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.620243,0.379757,EDM,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.593816,0.406184,EDM,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.593816,0.406184,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.520472,0.479528,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.469458,0.530542,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.460757,0.539243,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.460757,0.539243,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.459677,0.540323,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.466848,0.533152,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.465978,0.534022,CBJ,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.487313,0.512687,CBJ,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.494965,0.505035,CBJ,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.484762,0.515238,CBJ,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.483022,0.516978,CBJ,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.483022,0.516978,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.553323,0.446677,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.42922,0.57078,BOS,0
weighted_calibrated,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.568955,0.431045,SEA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.568955,0.431045,SEA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.567277,0.432723,SEA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.47114,0.52886,BOS,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.485114,0.514886,BOS,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.472656,0.527344,BOS,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.491271,0.508729,BOS,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.46645,0.53355,BOS,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.494398,0.505602,BOS,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.494398,0.505602,BOS,0
elo_form_tuned,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.498118,0.501882,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.626823,0.373177,WSH,0
weighted_calibrated,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.566344,0.433656,WSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.566344,0.433656,WSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.567277,0.432723,WSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.608679,0.391321,WSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.602632,0.397368,WSH,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.581776,0.418224,WSH,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.56247,0.43753,WSH,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.588211,0.411789,WSH,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.576116,0.423884,WSH,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.576116,0.423884,WSH,0
elo_form_tuned,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.599912,0.400088,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.605018,0.394982,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.573026,0.426974,MTL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.573026,0.426974,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.567277,0.432723,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.595421,0.404579,MTL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.592221,0.407779,MTL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.603231,0.396769,MTL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.602465,0.397535,MTL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.603486,0.396514,MTL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.597088,0.402912,MTL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.597088,0.402912,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.475436,0.524564,STL,0
logistic_engineered,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.468036,0.531964,STL,0
weighted_calibrated,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.489592,0.510408,STL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.489592,0.510408,STL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.497839,0.502161,STL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.474503,0.525497,STL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.476659,0.523341,STL,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.470626,0.529374,STL,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.471736,0.528264,STL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.470256,0.529744,STL,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.474568,0.525432,STL,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.474568,0.525432,STL,0
elo_form_tuned,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.518365,0.481635,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.523508,0.476492,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.559931,0.440069,UTA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.559931,0.440069,UTA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.567277,0.432723,UTA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.534435,0.465565,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.538077,0.461923,UTA,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.521708,0.478292,UTA,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.520936,0.479064,UTA,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.521965,0.478035,UTA,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.52925,0.47075,UTA,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.52925,0.47075,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.601741,0.398259,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.711248,0.288752,LAK,0
weighted_calibrated,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.572684,0.427316,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.572684,0.427316,LAK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.567277,0.432723,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.669679,0.330321,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.655822,0.344178,LAK,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.672921,0.327079,LAK,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.656495,0.343505,LAK,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.678396,0.321604,LAK,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.650683,0.349317,LAK,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.650683,0.349317,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.534799,0.465201,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.627458,0.372542,BOS,1
weighted_calibrated,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.564894,0.435106,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.564894,0.435106,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.567277,0.432723,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.608689,0.391311,BOS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.602433,0.397567,BOS,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.595028,0.404972,BOS,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.581129,0.418871,BOS,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.599661,0.400339,BOS,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.587148,0.412852,BOS,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.587148,0.412852,BOS,1
elo_form_tuned,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.579742,0.420258,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.441986,0.558014,FLA,0
weighted_calibrated,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.591773,0.408227,MTL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.591773,0.408227,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.575269,0.424731,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.486922,0.513078,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.501901,0.498099,MTL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.490201,0.509799,FLA,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.510864,0.489136,MTL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.483313,0.516687,FLA,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.51327,0.48673,MTL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.51327,0.48673,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.694344,0.305656,DET,1
logistic_engineered,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.615722,0.384278,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.630142,0.369858,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.630142,0.369858,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.65678,0.34322,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.620048,0.379952,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.62149,0.37851,DET,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.64324,0.35676,DET,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.655033,0.344967,DET,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.639309,0.360691,DET,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.642193,0.357807,DET,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.642193,0.357807,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.444973,0.555027,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.562254,0.437746,NYR,0
weighted_calibrated,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.429273,0.570727,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.429273,0.570727,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.436364,0.563636,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.52236,0.47764,NYR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.509062,0.490938,NYR,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.521206,0.478794,NYR,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.503614,0.496386,NYR,0
