model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020959,2022-03-15,WPG,VGK,1,0.574721,0.425279,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020959,2022-03-15,WPG,VGK,1,0.562727,0.437273,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020959,2022-03-15,WPG,VGK,1,0.578719,0.421281,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020959,2022-03-15,WPG,VGK,1,0.548603,0.451397,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020959,2022-03-15,WPG,VGK,1,0.548603,0.451397,WPG,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.675551,0.324449,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.684401,0.315599,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.727053,0.272947,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.727053,0.272947,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.666667,0.333333,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.529895,0.470105,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.697197,0.302803,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.701462,0.298538,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.607148,0.392852,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.608758,0.391242,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.709027,0.290973,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.701302,0.298698,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.711602,0.288398,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.703072,0.296928,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020960,2022-03-15,EDM,DET,1,0.703072,0.296928,EDM,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.656638,0.343362,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.572043,0.427957,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.55662,0.44338,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.55662,0.44338,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.556541,0.443459,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.648681,0.351319,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.567416,0.432584,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.565874,0.434126,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.610362,0.389638,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.611857,0.388143,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.591627,0.408373,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.606629,0.393371,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.586626,0.413374,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.58971,0.41029,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020961,2022-03-15,VAN,NJD,1,0.58971,0.41029,VAN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.432522,0.567478,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.565843,0.434157,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.348063,0.651937,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.348063,0.651937,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.517301,0.482699,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.333977,0.666023,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.500509,0.499491,LAK,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.478731,0.521269,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.44991,0.55009,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.339611,0.660389,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.377624,0.622376,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.390293,0.609707,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.373401,0.626599,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.416957,0.583043,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020962,2022-03-15,LAK,COL,0,0.416957,0.583043,COL,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.301928,0.698072,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.628434,0.371566,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.380717,0.619283,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.380717,0.619283,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.517301,0.482699,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.592317,0.407683,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.554119,0.445881,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.529347,0.470653,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.610375,0.389625,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.507677,0.492323,SJS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.353141,0.646859,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.341323,0.658677,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.35708,0.64292,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.406624,0.593376,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020963,2022-03-15,SJS,FLA,0,0.406624,0.593376,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.436837,0.563163,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.587247,0.412753,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.50583,0.49417,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.50583,0.49417,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.517301,0.482699,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.723298,0.276702,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.562822,0.437178,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.55468,0.44532,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.655273,0.344727,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.636311,0.363689,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.481682,0.518318,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.471333,0.528667,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.485132,0.514868,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.501415,0.498585,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020964,2022-03-16,OTT,CBJ,0,0.501415,0.498585,OTT,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.466435,0.533565,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.661436,0.338564,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.498202,0.501798,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.498202,0.501798,BOS,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.517301,0.482699,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.718346,0.281654,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020965,2022-03-16,MIN,BOS,1,0.612466,0.387534,MIN,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
