model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.505568,0.494432,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.485807,0.514193,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.512154,0.487846,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.505214,0.494786,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.505214,0.494786,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.488586,0.511414,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.570046,0.429954,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.570327,0.429673,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.570327,0.429673,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.567277,0.432723,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.561857,0.438143,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.57013,0.42987,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.570159,0.429841,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.565952,0.434048,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.565245,0.434755,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.541535,0.458465,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.529316,0.470684,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.545608,0.454392,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.54397,0.45603,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.54397,0.45603,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.701785,0.298215,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.705773,0.294227,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.648258,0.351742,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.648258,0.351742,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.667832,0.332168,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.543772,0.456228,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.688518,0.311482,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.682767,0.317233,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.624772,0.375228,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.585566,0.414434,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.704377,0.295623,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.703779,0.296221,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.704577,0.295423,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.672176,0.327824,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.672176,0.327824,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.548074,0.451926,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.492442,0.507558,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.570222,0.429778,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.570222,0.429778,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.567277,0.432723,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.531477,0.468523,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.515776,0.484224,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.523554,0.476446,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.51196,0.48804,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.546975,0.453025,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.511913,0.488087,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.520258,0.479742,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.509132,0.490868,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.516939,0.483061,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.516939,0.483061,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.57667,0.42333,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.538516,0.461484,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.575634,0.424366,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.575634,0.424366,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.567277,0.432723,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.536681,0.463319,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.549651,0.450349,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.553363,0.446637,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.537598,0.462402,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.552262,0.447738,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.55187,0.44813,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.557593,0.442407,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.549962,0.450038,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.549595,0.450405,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.549595,0.450405,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.68071,0.31929,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.628351,0.371649,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.612311,0.387689,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.612311,0.387689,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.575269,0.424731,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.554562,0.445438,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.623539,0.376461,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.621935,0.378065,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.591457,0.408543,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.577662,0.422338,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.646677,0.353323,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.654531,0.345469,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.644059,0.355941,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.629301,0.370699,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.629301,0.370699,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020572,2025-12-22,PHI,VAN,1,0.570471,0.429529,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020572,2025-12-22,PHI,VAN,1,0.591188,0.408812,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
