model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020956,2026-03-02,VAN,DAL,0,0.378519,0.621481,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020957,2026-03-02,SEA,CAR,1,0.467534,0.532466,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020958,2026-03-02,LAK,COL,0,0.388512,0.611488,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020959,2026-03-03,BOS,PIT,1,0.555757,0.444243,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020960,2026-03-03,BUF,VGK,1,0.661655,0.338345,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020961,2026-03-03,NJD,FLA,1,0.536085,0.463915,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020962,2026-03-03,WSH,UTA,0,0.509448,0.490552,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020963,2026-03-03,CBJ,NSH,1,0.584448,0.415552,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020964,2026-03-03,WPG,CHI,1,0.581226,0.418774,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020965,2026-03-03,CGY,DAL,0,0.43189,0.56811,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020966,2026-03-03,EDM,OTT,1,0.528915,0.471085,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020967,2026-03-03,MIN,TBL,1,0.498663,0.501337,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020968,2026-03-03,ANA,COL,0,0.47791,0.52209,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020969,2026-03-03,SJS,MTL,1,0.433861,0.566139,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020970,2026-03-04,DET,VGK,0,0.598446,0.401554,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020971,2026-03-04,NJD,TOR,1,0.532455,0.467545,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020972,2026-03-04,VAN,CAR,0,0.337754,0.662246,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020973,2026-03-04,ANA,NYI,1,0.512238,0.487762,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020974,2026-03-04,SEA,STL,0,0.588112,0.411888,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020975,2026-03-05,NYR,TOR,1,0.510261,0.489739,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020976,2026-03-05,PHI,UTA,0,0.48521,0.51479,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020977,2026-03-05,PIT,BUF,0,0.489159,0.510841,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020978,2026-03-05,CBJ,FLA,1,0.616132,0.383868,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020979,2026-03-05,NSH,BOS,1,0.472113,0.527887,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020980,2026-03-05,WPG,TBL,1,0.415384,0.584616,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020981,2026-03-05,CGY,OTT,0,0.480726,0.519274,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020982,2026-03-05,LAK,NYI,1,0.436508,0.563492,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020983,2026-03-06,DET,FLA,0,0.605791,0.394209,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020984,2026-03-06,DAL,COL,0,0.510892,0.489108,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020985,2026-03-06,CHI,VAN,0,0.583274,0.416726,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020986,2026-03-06,EDM,CAR,0,0.481524,0.518476,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020987,2026-03-06,ANA,MTL,1,0.526589,0.473411,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020988,2026-03-06,VGK,MIN,0,0.467878,0.532122,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020989,2026-03-06,SJS,STL,0,0.579759,0.420241,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020990,2026-03-07,BOS,WSH,1,0.566242,0.433758,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020991,2026-03-07,NJD,NYR,1,0.586753,0.413247,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020992,2026-03-07,BUF,NSH,1,0.670774,0.329226,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020993,2026-03-07,PIT,PHI,0,0.572271,0.427729,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020994,2026-03-07,TOR,TBL,0,0.436444,0.563556,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020995,2026-03-07,CBJ,UTA,0,0.569605,0.430395,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020996,2026-03-07,WPG,VAN,1,0.651567,0.348433,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020997,2026-03-07,LAK,MTL,0,0.454798,0.545202,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020998,2026-03-07,CGY,CAR,1,0.400488,0.599512,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020999,2026-03-07,SJS,NYI,0,0.478318,0.521682,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021000,2026-03-07,SEA,OTT,0,0.510144,0.489856,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021001,2026-03-08,COL,MIN,1,0.600352,0.399648,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021002,2026-03-08,PIT,BOS,1,0.531259,0.468741,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021003,2026-03-08,BUF,TBL,1,0.572271,0.427729,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021004,2026-03-08,DAL,CHI,1,0.730859,0.269141,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021005,2026-03-08,NJD,DET,0,0.515468,0.484532,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021006,2026-03-08,ANA,STL,0,0.592484,0.407516,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021007,2026-03-08,VGK,EDM,0,0.511296,0.488704,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020828,2026-03-09,CBJ,LAK,0,0.658909,0.341091,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021008,2026-03-09,PHI,NYR,0,0.57835,0.42165,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021009,2026-03-09,WSH,CGY,1,0.581863,0.418137,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021010,2026-03-09,CHI,UTA,1,0.40977,0.59023,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021011,2026-03-09,VAN,OTT,0,0.387189,0.612811,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021012,2026-03-10,BOS,LAK,1,0.602506,0.397494,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021013,2026-03-10,BUF,SJS,1,0.691723,0.308277,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021014,2026-03-10,MTL,TOR,1,0.646095,0.353905,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021015,2026-03-10,TBL,CBJ,0,0.572259,0.427741,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021016,2026-03-10,FLA,DET,1,0.49594,0.50406,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021017,2026-03-10,NYR,CGY,1,0.566245,0.433755,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021018,2026-03-10,CAR,PIT,1,0.631213,0.368787,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021019,2026-03-10,STL,NYI,0,0.504455,0.495545,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021020,2026-03-10,DAL,VGK,1,0.654855,0.345145,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021021,2026-03-10,MIN,UTA,1,0.59205,0.40795,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021022,2026-03-10,WPG,ANA,0,0.526498,0.473502,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021023,2026-03-10,COL,EDM,0,0.619314,0.380686,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021024,2026-03-10,SEA,NSH,0,0.54811,0.45189,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021025,2026-03-11,OTT,MTL,0,0.540015,0.459985,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021026,2026-03-11,PHI,WSH,1,0.49822,0.50178,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021027,2026-03-12,BOS,SJS,0,0.615894,0.384106,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021028,2026-03-12,BUF,WSH,0,0.667648,0.332352,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021029,2026-03-12,TOR,ANA,1,0.468433,0.531567,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021030,2026-03-12,TBL,DET,1,0.588762,0.411238,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021031,2026-03-12,FLA,CBJ,1,0.488452,0.511548,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021032,2026-03-12,NJD,CGY,0,0.602675,0.397325,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021033,2026-03-12,CAR,STL,0,0.633466,0.366534,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021034,2026-03-12,DAL,EDM,1,0.613323,0.386677,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021035,2026-03-12,MIN,PHI,0,0.629958,0.370042,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021036,2026-03-12,WPG,NYR,0,0.548308,0.451692,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021037,2026-03-12,UTA,CHI,0,0.642128,0.357872,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021038,2026-03-12,VAN,NSH,1,0.428274,0.571726,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021039,2026-03-12,VGK,PIT,1,0.506029,0.493971,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021040,2026-03-12,SEA,COL,0,0.426652,0.573348,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021041,2026-03-13,NYI,LAK,0,0.620548,0.379452,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021042,2026-03-13,STL,EDM,1,0.553458,0.446542,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021043,2026-03-14,OTT,ANA,1,0.553911,0.446089,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021044,2026-03-14,WSH,BOS,0,0.517216,0.482784,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021045,2026-03-14,WPG,COL,1,0.401413,0.598587,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021046,2026-03-14,MIN,NYR,0,0.631201,0.368799,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021047,2026-03-14,BUF,TOR,1,0.702709,0.297291,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021048,2026-03-14,MTL,SJS,0,0.637773,0.362227,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021049,2026-03-14,TBL,CAR,0,0.557229,0.442771,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021050,2026-03-14,NJD,LAK,1,0.539798,0.460202,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021051,2026-03-14,NYI,CGY,1,0.609493,0.390507,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021052,2026-03-14,PHI,CBJ,0,0.477964,0.522036,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021053,2026-03-14,DAL,DET,1,0.636826,0.363174,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021054,2026-03-14,UTA,PIT,0,0.578475,0.421525,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021055,2026-03-14,VAN,SEA,0,0.469987,0.530013,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021056,2026-03-14,VGK,CHI,1,0.600703,0.399297,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021057,2026-03-15,WPG,STL,1,0.496843,0.503157,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021058,2026-03-15,OTT,SJS,1,0.600043,0.399957,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021059,2026-03-15,MTL,ANA,0,0.587022,0.412978,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021060,2026-03-15,MIN,TOR,0,0.602306,0.397694,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021061,2026-03-15,EDM,NSH,1,0.544233,0.455767,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021062,2026-03-15,SEA,FLA,1,0.518121,0.481879,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021063,2026-03-16,DET,CGY,1,0.604309,0.395691,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021064,2026-03-16,NJD,BOS,1,0.519858,0.480142,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021065,2026-03-16,NYR,LAK,0,0.585908,0.414092,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021066,2026-03-16,DAL,UTA,0,0.6278,0.3722,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021067,2026-03-16,COL,PIT,0,0.639425,0.360575,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021068,2026-03-17,TOR,NYI,0,0.473773,0.526227,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021069,2026-03-17,MTL,BOS,1,0.562764,0.437236,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021070,2026-03-17,CBJ,CAR,1,0.506734,0.493266,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021071,2026-03-17,WPG,NSH,0,0.522257,0.477743,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021072,2026-03-17,CHI,MIN,0,0.435592,0.564408,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025021073,2026-03-17,EDM,SJS,1,0.571791,0.428209,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
