model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.369223,0.630777,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.586195,0.413805,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.870183,0.129817,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.571751,0.428249,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.574833,0.425167,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.375128,0.624872,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020706,2026-01-10,CAR,SEA,1,0.677722,0.322278,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020707,2026-01-10,NSH,CHI,0,0.645173,0.354827,NSH,0
logistic_engineered,20242025,20252026,20252026,2025020708,2026-01-10,MIN,NYI,0,0.66866,0.33134,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020709,2026-01-10,EDM,LAK,0,0.657416,0.342584,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020710,2026-01-10,VGK,STL,1,0.702852,0.297148,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020711,2026-01-11,WPG,NJD,1,0.673151,0.326849,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020712,2026-01-11,BOS,PIT,1,0.545003,0.454997,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020713,2026-01-11,NSH,WSH,1,0.280334,0.719666,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020714,2026-01-11,UTA,CBJ,0,0.655516,0.344484,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020715,2026-01-11,SJS,VGK,0,0.430241,0.569759,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020716,2026-01-12,BUF,FLA,0,0.541631,0.458369,BUF,0
logistic_engineered,20242025,20252026,20252026,2025020717,2026-01-12,DET,CAR,1,0.474493,0.525507,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020718,2026-01-12,NYR,SEA,0,0.571915,0.428085,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020719,2026-01-12,PHI,TBL,0,0.368448,0.631552,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020720,2026-01-12,MTL,VAN,1,0.61585,0.38415,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020721,2026-01-12,MIN,NJD,0,0.716597,0.283403,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020722,2026-01-12,CHI,EDM,0,0.416045,0.583955,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020723,2026-01-12,COL,TOR,0,0.649961,0.350039,COL,0
logistic_engineered,20242025,20252026,20252026,2025020724,2026-01-12,LAK,DAL,0,0.487226,0.512774,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020725,2026-01-13,OTT,VAN,1,0.708325,0.291675,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020726,2026-01-13,PIT,TBL,0,0.48219,0.51781,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020727,2026-01-13,WSH,MTL,1,0.664408,0.335592,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020728,2026-01-13,CBJ,CGY,1,0.573951,0.426049,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020729,2026-01-13,BOS,DET,1,0.592381,0.407619,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020730,2026-01-13,STL,CAR,1,0.494231,0.505769,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020731,2026-01-13,NSH,EDM,1,0.541882,0.458118,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020732,2026-01-13,WPG,NYI,1,0.684636,0.315364,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020733,2026-01-13,UTA,TOR,1,0.599586,0.400414,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020734,2026-01-13,ANA,DAL,1,0.486578,0.513422,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020735,2026-01-14,NJD,SEA,1,0.525109,0.474891,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020736,2026-01-14,BUF,PHI,1,0.842069,0.157931,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020737,2026-01-14,NYR,OTT,0,0.240663,0.759337,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020738,2026-01-14,LAK,VGK,0,0.546431,0.453569,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020739,2026-01-15,BOS,SEA,1,0.616733,0.383267,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020740,2026-01-15,BUF,MTL,1,0.423493,0.576507,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020741,2026-01-15,PIT,PHI,1,0.84267,0.15733,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020742,2026-01-15,WSH,SJS,0,0.676647,0.323353,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020743,2026-01-15,CBJ,VAN,1,0.662665,0.337335,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020744,2026-01-15,MIN,WPG,0,0.187759,0.812241,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020745,2026-01-15,CHI,CGY,0,0.499528,0.500472,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020746,2026-01-15,UTA,DAL,1,0.444435,0.555565,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020747,2026-01-15,EDM,NYI,0,0.600405,0.399595,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020748,2026-01-15,VGK,TOR,1,0.441548,0.558452,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020749,2026-01-16,DET,SJS,1,0.726134,0.273866,DET,1
logistic_engineered,20242025,20252026,20252026,2025020750,2026-01-16,CAR,FLA,1,0.57489,0.42511,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020751,2026-01-16,STL,TBL,1,0.36121,0.63879,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020752,2026-01-16,COL,NSH,0,0.732428,0.267572,COL,0
logistic_engineered,20242025,20252026,20252026,2025020753,2026-01-16,LAK,ANA,0,0.590448,0.409552,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020754,2026-01-17,BUF,MIN,0,0.553562,0.446438,BUF,0
logistic_engineered,20242025,20252026,20252026,2025020755,2026-01-17,PHI,NYR,0,0.154742,0.845258,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020756,2026-01-17,CGY,NYI,1,0.515892,0.484108,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020757,2026-01-17,UTA,SEA,1,0.588033,0.411967,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020758,2026-01-17,OTT,MTL,0,0.55514,0.44486,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020759,2026-01-17,NJD,CAR,0,0.519254,0.480746,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020760,2026-01-17,PIT,CBJ,0,0.485296,0.514704,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020761,2026-01-17,WSH,FLA,0,0.698184,0.301816,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020762,2026-01-17,WPG,TOR,0,0.627273,0.372727,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020763,2026-01-17,CHI,BOS,0,0.454657,0.545343,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020764,2026-01-17,VAN,EDM,0,0.382982,0.617018,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020765,2026-01-17,VGK,NSH,1,0.722284,0.277716,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020766,2026-01-17,ANA,LAK,1,0.482786,0.517214,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020767,2026-01-18,DAL,TBL,0,0.581977,0.418023,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020768,2026-01-18,DET,OTT,1,0.645296,0.354704,DET,1
logistic_engineered,20242025,20252026,20252026,2025020769,2026-01-18,EDM,STL,1,0.538047,0.461953,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020770,2026-01-19,CAR,BUF,1,0.595654,0.404346,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020771,2026-01-19,COL,WSH,1,0.592291,0.407709,COL,1
logistic_engineered,20242025,20252026,20252026,2025020772,2026-01-19,SEA,PIT,0,0.568703,0.431297,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020773,2026-01-19,FLA,SJS,0,0.625724,0.374276,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020774,2026-01-19,TOR,MIN,0,0.206325,0.793675,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020775,2026-01-19,VGK,PHI,0,0.710919,0.289081,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020776,2026-01-19,CHI,WPG,1,0.31311,0.68689,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020777,2026-01-19,CGY,NJD,0,0.52154,0.47846,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020778,2026-01-19,VAN,NYI,0,0.450047,0.549953,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020779,2026-01-19,ANA,NYR,1,0.496877,0.503123,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020780,2026-01-20,MTL,MIN,1,0.599166,0.400834,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020781,2026-01-20,TBL,SJS,1,0.767463,0.232537,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020782,2026-01-20,CBJ,OTT,0,0.254552,0.745448,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020783,2026-01-20,DAL,BOS,1,0.856259,0.143741,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020784,2026-01-20,NSH,BUF,0,0.227034,0.772966,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020785,2026-01-20,WPG,STL,1,0.634221,0.365779,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020786,2026-01-20,EDM,NJD,0,0.665982,0.334018,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020787,2026-01-20,LAK,NYR,1,0.263417,0.736583,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020788,2026-01-21,TOR,DET,0,0.544637,0.455363,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020789,2026-01-21,COL,ANA,0,0.711544,0.288456,COL,0
logistic_engineered,20242025,20252026,20252026,2025020790,2026-01-21,UTA,PHI,1,0.684633,0.315367,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020791,2026-01-21,CGY,PIT,0,0.558359,0.441641,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020792,2026-01-21,VAN,WSH,1,0.335331,0.664669,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020793,2026-01-21,SEA,NYI,1,0.557945,0.442055,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020794,2026-01-22,BOS,VGK,1,0.436584,0.563416,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020795,2026-01-22,MTL,BUF,0,0.538013,0.461987,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020796,2026-01-22,CAR,CHI,0,0.743993,0.256007,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020797,2026-01-22,CBJ,DAL,1,0.43618,0.56382,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020798,2026-01-22,NSH,OTT,1,0.478535,0.521465,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020799,2026-01-22,WPG,FLA,0,0.60428,0.39572,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020800,2026-01-22,EDM,PIT,0,0.677943,0.322057,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020801,2026-01-22,MIN,DET,1,0.666348,0.333652,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020802,2026-01-23,TOR,VGK,0,0.582507,0.417493,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020803,2026-01-23,CHI,TBL,0,0.250131,0.749869,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020804,2026-01-23,DAL,STL,1,0.614516,0.385484,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020805,2026-01-23,COL,PHI,0,0.765773,0.234227,COL,0
logistic_engineered,20242025,20252026,20252026,2025020806,2026-01-23,CGY,WSH,0,0.408222,0.591778,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020807,2026-01-23,VAN,NJD,0,0.454685,0.545315,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020808,2026-01-23,SJS,NYR,1,0.43571,0.56429,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020809,2026-01-23,SEA,ANA,0,0.591677,0.408323,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020810,2026-01-24,NYI,BUF,0,0.545231,0.454769,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020811,2026-01-24,NSH,UTA,0,0.49142,0.50858,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020812,2026-01-24,BOS,MTL,1,0.527718,0.472282,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020813,2026-01-24,OTT,CAR,0,0.520592,0.479408,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020814,2026-01-24,CBJ,TBL,1,0.509619,0.490381,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020815,2026-01-24,WPG,DET,0,0.626922,0.373078,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020816,2026-01-24,STL,LAK,0,0.295272,0.704728,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020817,2026-01-24,MIN,FLA,0,0.592159,0.407841,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020818,2026-01-24,EDM,WSH,1,0.199237,0.800763,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020819,2026-01-25,TOR,COL,0,0.432341,0.567659,COL,1
logistic_engineered,20242025,20252026,20252026,2025020820,2026-01-25,SEA,NJD,1,0.549534,0.450466,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020821,2026-01-25,OTT,VGK,1,0.405793,0.594207,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020822,2026-01-25,VAN,PIT,0,0.457016,0.542984,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020823,2026-01-25,CHI,FLA,0,0.47893,0.52107,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020824,2026-01-25,CGY,ANA,0,0.581071,0.418929,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020825,2026-01-26,TBL,UTA,1,0.609344,0.390656,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020826,2026-01-26,NYR,BOS,1,0.587642,0.412358,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020827,2026-01-26,PHI,NYI,0,0.473558,0.526442,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020829,2026-01-26,EDM,ANA,1,0.701937,0.298063,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020830,2026-01-27,BOS,NSH,1,0.441865,0.558135,NSH,0
logistic_engineered,20242025,20252026,20252026,2025020831,2026-01-27,TOR,BUF,0,0.779144,0.220856,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020832,2026-01-27,MTL,VGK,1,0.551692,0.448308,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020833,2026-01-27,DET,LAK,0,0.517927,0.482073,DET,0
logistic_engineered,20242025,20252026,20252026,2025020834,2026-01-27,FLA,UTA,0,0.678624,0.321376,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020835,2026-01-27,NJD,WPG,0,0.476869,0.523131,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020836,2026-01-27,STL,DAL,0,0.381421,0.618579,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020837,2026-01-27,MIN,CHI,1,0.750758,0.249242,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020838,2026-01-27,VAN,SJS,0,0.18811,0.81189,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020839,2026-01-27,SEA,WSH,1,0.427726,0.572274,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020840,2026-01-28,CBJ,PHI,1,0.669345,0.330655,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020841,2026-01-28,OTT,COL,1,0.457319,0.542681,COL,0
logistic_engineered,20242025,20252026,20252026,2025020842,2026-01-28,NYI,NYR,1,0.552418,0.447582,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020843,2026-01-29,BOS,PHI,1,0.851902,0.148098,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020844,2026-01-29,BUF,LAK,1,0.549224,0.450776,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020845,2026-01-29,MTL,COL,1,0.567847,0.432153,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020846,2026-01-29,DET,WSH,0,0.457291,0.542709,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020847,2026-01-29,TBL,WPG,1,0.591456,0.408544,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020848,2026-01-29,NJD,NSH,1,0.59962,0.40038,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020849,2026-01-29,NYR,NYI,0,0.528879,0.471121,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020850,2026-01-29,PIT,CHI,1,0.664828,0.335172,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020851,2026-01-29,CAR,UTA,1,0.660718,0.339282,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020852,2026-01-29,STL,FLA,1,0.477605,0.522395,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020853,2026-01-29,MIN,CGY,1,0.639981,0.360019,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020854,2026-01-29,EDM,SJS,1,0.688213,0.311787,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020855,2026-01-29,VAN,ANA,1,0.177504,0.822496,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020856,2026-01-29,VGK,DAL,0,0.512784,0.487216,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020857,2026-01-29,SEA,TOR,1,0.530145,0.469855,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020858,2026-01-30,CHI,CBJ,0,0.32637,0.67363,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020859,2026-01-31,PHI,LAK,0,0.485059,0.514941,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020860,2026-01-31,DET,COL,0,0.170615,0.829385,COL,1
logistic_engineered,20242025,20252026,20252026,2025020861,2026-01-31,PIT,NYR,1,0.537912,0.462088,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020862,2026-01-31,FLA,WPG,0,0.503818,0.496182,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020863,2026-01-31,CGY,SJS,1,0.617589,0.382411,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020864,2026-01-31,WSH,CAR,1,0.575559,0.424441,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020865,2026-01-31,BUF,MTL,0,0.563054,0.436946,BUF,0
logistic_engineered,20242025,20252026,20252026,2025020866,2026-01-31,OTT,NJD,1,0.614131,0.385869,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020867,2026-01-31,NYI,NSH,0,0.567706,0.432294,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020868,2026-01-31,STL,CBJ,0,0.616519,0.383481,STL,0
logistic_engineered,20242025,20252026,20252026,2025020869,2026-01-31,VAN,TOR,0,0.395603,0.604397,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020870,2026-01-31,UTA,DAL,0,0.498812,0.501188,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020871,2026-01-31,EDM,MIN,0,0.207966,0.792034,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020872,2026-01-31,VGK,SEA,0,0.592788,0.407212,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020873,2026-02-01,TBL,BOS,1,0.675462,0.324538,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020874,2026-02-01,CAR,LAK,1,0.56625,0.43375,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020875,2026-02-01,ANA,VGK,1,0.507287,0.492713,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020876,2026-02-02,FLA,BUF,0,0.562363,0.437637,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020877,2026-02-02,PIT,OTT,0,0.509995,0.490005,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020878,2026-02-02,WSH,NYI,1,0.62028,0.37972,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020879,2026-02-02,MIN,MTL,1,0.624151,0.375849,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020880,2026-02-02,NSH,STL,1,0.2179,0.7821,STL,0
logistic_engineered,20242025,20252026,20252026,2025020881,2026-02-02,CHI,SJS,1,0.794973,0.205027,CHI,1
logistic_engineered,20242025,20252026,20252026,2025020882,2026-02-02,DAL,WPG,1,0.605592,0.394408,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020883,2026-02-02,COL,DET,0,0.620981,0.379019,COL,0
logistic_engineered,20242025,20252026,20252026,2025020884,2026-02-02,UTA,VAN,1,0.642378,0.357622,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020885,2026-02-02,CGY,TOR,0,0.460603,0.539397,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.683681,0.316319,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.547679,0.452321,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.521491,0.478509,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.526976,0.473024,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.667107,0.332893,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.655345,0.344655,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.480994,0.519006,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.603767,0.396233,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.521002,0.478998,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.566896,0.433104,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.455221,0.544779,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.737751,0.262249,COL,1
logistic_engineered,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.566139,0.433861,UTA,1
