model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.462595,0.537405,SJS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.470295,0.529705,SJS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.462595,0.537405,SJS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.315751,0.684249,SJS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.336729,0.663271,SJS,1
elo_form_tuned,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.569265,0.430735,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.465847,0.534153,VAN,1
weighted_calibrated,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.56322,0.43678,SEA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.570586,0.429414,SEA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.56322,0.43678,SEA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.495059,0.504941,VAN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.504796,0.495204,SEA,0
elo_form_tuned,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.598173,0.401827,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.513749,0.486251,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.56322,0.43678,TOR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.561562,0.438438,TOR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.56322,0.43678,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.52859,0.47141,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.533537,0.466463,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.600428,0.399572,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.474284,0.525716,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.56322,0.43678,FLA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.562759,0.437241,FLA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.56322,0.43678,FLA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.500965,0.499035,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.509858,0.490142,FLA,0
elo_form_tuned,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.381594,0.618406,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.587289,0.412711,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.529999,0.470001,PIT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.528747,0.471253,PIT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.529999,0.470001,PIT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.570102,0.429898,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.564373,0.435627,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.364198,0.635802,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.456014,0.543986,NYI,1
weighted_calibrated,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.383508,0.616492,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.412376,0.587624,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.383508,0.616492,NYI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.434262,0.565738,NYI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.427011,0.572989,NYI,1
elo_form_tuned,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.502133,0.497867,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.362981,0.637019,PHI,1
weighted_calibrated,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.512364,0.487636,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.506176,0.493824,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.512364,0.487636,VAN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.407796,0.592204,PHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.422734,0.577266,PHI,1
elo_form_tuned,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.584088,0.415912,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.602779,0.397221,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.512364,0.487636,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.50088,0.49912,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.512364,0.487636,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.575654,0.424346,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.566613,0.433387,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.573732,0.426268,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.657351,0.342649,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.512364,0.487636,VGK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.514295,0.485705,VGK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.512364,0.487636,VGK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.613855,0.386145,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.599356,0.400644,VGK,0
elo_form_tuned,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.395732,0.604268,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.405156,0.594844,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.383508,0.616492,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.326063,0.673937,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.383508,0.616492,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.398661,0.601339,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.396497,0.603503,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.368274,0.631726,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.405334,0.594666,MIN,0
weighted_calibrated,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.458903,0.541097,MIN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.451497,0.548503,MIN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.458903,0.541097,MIN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.421405,0.578595,MIN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.426762,0.573238,MIN,0
elo_form_tuned,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.663358,0.336642,DET,1
logistic_engineered,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.483306,0.516694,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.703583,0.296417,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.678059,0.321941,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.703583,0.296417,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.549389,0.450611,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.571417,0.428583,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.588704,0.411296,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.606939,0.393061,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.581204,0.418796,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.606785,0.393215,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.581204,0.418796,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.599219,0.400781,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.596645,0.403355,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.61474,0.38526,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.690394,0.309606,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.56322,0.43678,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.555473,0.444527,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.56322,0.43678,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.652242,0.347758,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.639525,0.360475,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.823899,0.176101,COL,1
logistic_engineered,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.721155,0.278845,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.724348,0.275652,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.739714,0.260286,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.724348,0.275652,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.722113,0.277887,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.722432,0.277568,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.557452,0.442548,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.603883,0.396117,CGY,1
weighted_calibrated,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.56322,0.43678,CGY,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.588153,0.411847,CGY,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.56322,0.43678,CGY,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.591684,0.408316,CGY,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.587618,0.412382,CGY,1
elo_form_tuned,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.671939,0.328061,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.640035,0.359965,EDM,0
weighted_calibrated,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.66618,0.33382,EDM,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.65627,0.34373,EDM,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.66618,0.33382,EDM,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.647879,0.352121,EDM,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.650493,0.349507,EDM,0
elo_form_tuned,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.524288,0.475712,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.593342,0.406658,OTT,1
weighted_calibrated,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.605803,0.394197,OTT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.619006,0.380994,OTT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.605803,0.394197,OTT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.59708,0.40292,OTT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.598326,0.401674,OTT,1
elo_form_tuned,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.628102,0.371898,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.189073,0.810927,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.56322,0.43678,NYI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.591193,0.408807,NYI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.56322,0.43678,NYI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.301317,0.698683,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.338732,0.661268,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.644623,0.355377,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.211626,0.788374,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.66618,0.33382,TOR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.651969,0.348031,TOR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.66618,0.33382,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.347992,0.652008,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.393447,0.606553,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.419776,0.580224,DET,0
logistic_engineered,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.610285,0.389715,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.512364,0.487636,PIT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.520348,0.479652,PIT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.512364,0.487636,PIT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.580908,0.419092,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.571116,0.428884,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.579848,0.420152,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.565698,0.434302,CAR,0
weighted_calibrated,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.529999,0.470001,CAR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.529612,0.470388,CAR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.529999,0.470001,CAR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.554989,0.445011,CAR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.551419,0.448581,CAR,0
elo_form_tuned,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.278206,0.721794,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.397358,0.602642,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.383508,0.616492,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.41373,0.58627,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.383508,0.616492,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.393203,0.606797,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.391818,0.608182,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.488228,0.511772,NSH,0
logistic_engineered,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.644961,0.355039,SEA,1
weighted_calibrated,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.56322,0.43678,SEA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.566288,0.433712,SEA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.56322,0.43678,SEA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.620439,0.379561,SEA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.612265,0.387735,SEA,1
elo_form_tuned,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.413439,0.586561,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.496106,0.503894,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.512364,0.487636,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.483263,0.516737,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.512364,0.487636,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.500983,0.499017,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.502609,0.497391,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.496616,0.503384,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.396821,0.603179,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.512364,0.487636,STL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.524788,0.475212,STL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.512364,0.487636,STL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.431484,0.568516,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.443038,0.556962,VGK,0
elo_form_tuned,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.625827,0.374173,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.614923,0.385077,FLA,0
weighted_calibrated,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.56322,0.43678,FLA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.588358,0.411642,FLA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.56322,0.43678,FLA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.599412,0.400588,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.594242,0.405758,FLA,0
elo_form_tuned,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.527152,0.472848,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.587674,0.412326,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.529999,0.470001,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.530942,0.469058,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.529999,0.470001,VAN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.570372,0.429628,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.564604,0.435396,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020643,2026-01-02,ANA,MIN,0,0.395502,0.604498,MIN,1
