model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.423933,0.576067,SEA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.42199,0.57801,SEA,0
elo_form_tuned,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.514166,0.485834,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.626911,0.373089,NJD,1
weighted_calibrated,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.62003,0.37997,NJD,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.62003,0.37997,NJD,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.57557,0.42443,NJD,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.624846,0.375154,NJD,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020064,2025-10-16,NJD,FLA,1,0.624158,0.375842,NJD,1
elo_form_tuned,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.264898,0.735102,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.353243,0.646757,EDM,0
weighted_calibrated,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.343079,0.656921,EDM,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.343079,0.656921,EDM,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.398858,0.601142,EDM,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.350194,0.649806,EDM,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020065,2025-10-16,NYI,EDM,1,0.349177,0.650823,EDM,0
elo_form_tuned,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.337114,0.662886,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.425316,0.574684,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.469883,0.530117,WPG,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.469883,0.530117,WPG,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.481253,0.518747,WPG,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.438686,0.561314,WPG,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020066,2025-10-16,PHI,WPG,0,0.443142,0.556858,WPG,1
elo_form_tuned,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.396639,0.603361,COL,1
logistic_engineered,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.481689,0.518311,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.441582,0.558418,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.441582,0.558418,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.458745,0.541255,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.469657,0.530343,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020067,2025-10-16,CBJ,COL,0,0.465646,0.534354,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.756238,0.243762,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.668931,0.331069,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.701683,0.298317,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.701683,0.298317,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.710061,0.289939,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.678757,0.321243,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020068,2025-10-16,DAL,VAN,0,0.682032,0.317968,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.613335,0.386665,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.568745,0.431255,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.504989,0.495011,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.504989,0.495011,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.50707,0.49293,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.549618,0.450382,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020069,2025-10-16,VGK,BOS,1,0.543243,0.456757,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.36244,0.63756,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.352182,0.647818,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.431523,0.568477,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.431523,0.568477,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.405423,0.594577,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.375985,0.624015,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020070,2025-10-16,ANA,CAR,0,0.383919,0.616081,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.59572,0.40428,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.625478,0.374522,LAK,0
weighted_calibrated,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.493604,0.506396,PIT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.493604,0.506396,PIT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.50707,0.49293,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.585916,0.414084,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020071,2025-10-16,LAK,PIT,0,0.572728,0.427272,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.665277,0.334723,DET,1
logistic_engineered,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.499045,0.500955,TBL,0
weighted_calibrated,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.619807,0.380193,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.619807,0.380193,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.57557,0.42443,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.535274,0.464726,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020072,2025-10-17,DET,TBL,1,0.54735,0.45265,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.636954,0.363046,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.613527,0.386473,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.561426,0.438574,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.561426,0.438574,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.562131,0.437869,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.597897,0.402103,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020073,2025-10-17,WSH,MIN,1,0.592687,0.407313,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.46594,0.53406,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.583549,0.416451,CHI,0
weighted_calibrated,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.57972,0.42028,CHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.57972,0.42028,CHI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.562131,0.437869,CHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.5824,0.4176,CHI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020074,2025-10-17,CHI,VAN,0,0.582017,0.417983,CHI,0
elo_form_tuned,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.81897,0.18103,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.661155,0.338845,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.652623,0.347377,UTA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.652623,0.347377,UTA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.664036,0.335964,UTA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.658595,0.341405,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020075,2025-10-17,UTA,SJS,1,0.657742,0.342258,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.472694,0.527306,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.484327,0.515673,FLA,0
weighted_calibrated,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.528335,0.471665,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.528335,0.471665,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.50707,0.49293,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.497529,0.502471,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020076,2025-10-18,BUF,FLA,1,0.50193,0.49807,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.616723,0.383277,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.590225,0.409775,OTT,0
weighted_calibrated,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.559309,0.440691,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.559309,0.440691,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.562131,0.437869,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.58095,0.41905,OTT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020077,2025-10-18,OTT,NYI,0,0.577859,0.422141,OTT,0
elo_form_tuned,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.527549,0.472451,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.545792,0.454208,NJD,1
weighted_calibrated,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.618767,0.381233,NJD,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.618767,0.381233,NJD,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.57557,0.42443,NJD,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.567684,0.432316,NJD,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020078,2025-10-18,NJD,EDM,1,0.574982,0.425018,NJD,1
elo_form_tuned,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.691185,0.308815,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.659313,0.340687,TOR,0
weighted_calibrated,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.640991,0.359009,TOR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.640991,0.359009,TOR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.664036,0.335964,TOR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.653817,0.346183,TOR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020079,2025-10-18,TOR,SEA,0,0.651984,0.348016,TOR,0
elo_form_tuned,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.668912,0.331088,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.553139,0.446861,MTL,0
weighted_calibrated,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.636711,0.363289,MTL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.636711,0.363289,MTL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.658221,0.341779,MTL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.578211,0.421789,MTL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020080,2025-10-18,MTL,NYR,0,0.586568,0.413432,MTL,0
elo_form_tuned,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.493605,0.506395,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.579802,0.420198,PHI,1
weighted_calibrated,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.563148,0.436852,PHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.563148,0.436852,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.562131,0.437869,PHI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.574806,0.425194,PHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020081,2025-10-18,PHI,MIN,1,0.57314,0.42686,PHI,1
elo_form_tuned,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.553029,0.446971,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.571321,0.428679,CBJ,1
weighted_calibrated,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.612411,0.387589,CBJ,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.612411,0.387589,CBJ,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.57557,0.42443,CBJ,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.583648,0.416352,CBJ,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020082,2025-10-18,CBJ,TBL,1,0.587757,0.412243,CBJ,1
elo_form_tuned,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.473501,0.526499,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.405233,0.594767,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.425691,0.574309,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.425691,0.574309,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.405423,0.594577,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.41137,0.58863,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020083,2025-10-18,STL,DAL,1,0.413416,0.586584,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.774644,0.225356,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.722746,0.277254,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.636753,0.363247,WPG,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.636753,0.363247,WPG,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.658221,0.341779,WPG,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.696948,0.303052,WPG,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020084,2025-10-18,WPG,NSH,1,0.688349,0.311651,WPG,1
elo_form_tuned,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.756454,0.243546,COL,1
logistic_engineered,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.652425,0.347575,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.621535,0.378465,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.621535,0.378465,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.652974,0.347026,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.643158,0.356842,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020085,2025-10-18,COL,BOS,1,0.640069,0.359931,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.343568,0.656432,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.406662,0.593338,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.288238,0.711762,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.288238,0.711762,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.330381,0.669619,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.371134,0.628866,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020086,2025-10-18,LAK,CAR,0,0.359292,0.640708,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.722748,0.277252,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.880328,0.119672,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.66798,0.33202,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.66798,0.33202,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.701933,0.298067,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.816624,0.183376,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020087,2025-10-18,VGK,CGY,1,0.795389,0.204611,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.251011,0.748989,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.329518,0.670482,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.369384,0.630616,PIT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.369384,0.630616,PIT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.398858,0.601142,PIT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.341477,0.658523,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020088,2025-10-18,SJS,PIT,0,0.345464,0.654536,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.638963,0.361037,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.635644,0.364356,WSH,0
weighted_calibrated,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.583215,0.416785,WSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.583215,0.416785,WSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.562131,0.437869,WSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.619915,0.380085,WSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020089,2025-10-19,WSH,VAN,0,0.614672,0.385328,WSH,0
elo_form_tuned,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.63193,0.36807,DET,1
logistic_engineered,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.661561,0.338439,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.648508,0.351492,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.648508,0.351492,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.664036,0.335964,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.657645,0.342355,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020090,2025-10-19,DET,EDM,1,0.65634,0.34366,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020091,2025-10-19,CHI,ANA,1,0.509165,0.490835,CHI,1
logistic_engineered,20242025,20252026,20252026,2025020091,2025-10-19,CHI,ANA,1,0.542621,0.457379,CHI,1
weighted_calibrated,20242025,20252026,20252026,2025020091,2025-10-19,CHI,ANA,1,0.564155,0.435845,CHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020091,2025-10-19,CHI,ANA,1,0.564155,0.435845,CHI,1
