model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.497219,0.502781,PHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.497219,0.502781,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.510206,0.489794,DET,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.287567,0.712433,PHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.317517,0.682483,PHI,1
elo_form_tuned,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.467103,0.532897,UTA,1
logistic_engineered,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.22034,0.77966,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.555613,0.444387,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.555613,0.444387,LAK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.563058,0.436942,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.320922,0.679078,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021164,2026-03-28,LAK,UTA,0,0.354449,0.645551,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.725358,0.274642,CGY,1
logistic_engineered,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.808404,0.191596,CGY,1
weighted_calibrated,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.619073,0.380927,CGY,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.619073,0.380927,CGY,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.604082,0.395918,CGY,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.751605,0.248395,CGY,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021165,2026-03-28,CGY,VAN,1,0.732672,0.267328,CGY,1
elo_form_tuned,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.489642,0.510358,WSH,1
logistic_engineered,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.564869,0.435131,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.356814,0.643186,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.356814,0.643186,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.382485,0.617515,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.502453,0.497547,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021166,2026-03-28,VGK,WSH,0,0.481647,0.518353,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.471438,0.528562,FLA,0
logistic_engineered,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.653176,0.346824,NYR,1
weighted_calibrated,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.592309,0.407691,NYR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.592309,0.407691,NYR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.563058,0.436942,NYR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.634916,0.365084,NYR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021167,2026-03-29,NYR,FLA,1,0.628829,0.371171,NYR,1
elo_form_tuned,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.713678,0.286322,TBL,1
logistic_engineered,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.696695,0.303305,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.566149,0.433851,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.566149,0.433851,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.563058,0.436942,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.657531,0.342469,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021168,2026-03-29,TBL,NSH,1,0.644477,0.355523,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.578979,0.421021,CAR,0
logistic_engineered,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.607752,0.392248,CAR,0
weighted_calibrated,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.516791,0.483209,CAR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.516791,0.483209,CAR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.510206,0.489794,CAR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.580464,0.419536,CAR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021169,2026-03-29,CAR,MTL,0,0.571368,0.428632,CAR,0
elo_form_tuned,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.564469,0.435531,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.539948,0.460052,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.507916,0.492084,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.507916,0.492084,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.510206,0.489794,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.530339,0.469661,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021170,2026-03-29,CBJ,BOS,0,0.527136,0.472864,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.690661,0.309339,NJD,1
logistic_engineered,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.564332,0.435668,NJD,1
weighted_calibrated,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.597365,0.402635,NJD,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.597365,0.402635,NJD,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.586484,0.413516,NJD,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.574242,0.425758,NJD,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021171,2026-03-29,NJD,CHI,1,0.577545,0.422455,NJD,1
elo_form_tuned,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.458016,0.541984,DAL,0
logistic_engineered,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.395591,0.604409,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.600664,0.399336,PHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.600664,0.399336,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.586484,0.413516,PHI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.457113,0.542887,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021172,2026-03-29,PHI,DAL,1,0.47762,0.52238,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.609088,0.390912,NYI,0
logistic_engineered,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.175151,0.824849,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.597741,0.402259,NYI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.597741,0.402259,NYI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.586484,0.413516,NYI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.301928,0.698072,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021173,2026-03-30,NYI,PIT,0,0.344187,0.655813,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.732763,0.267237,COL,1
logistic_engineered,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.89976,0.10024,COL,1
weighted_calibrated,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.543999,0.456001,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.543999,0.456001,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.563058,0.436942,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.793032,0.206968,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021174,2026-03-30,COL,CGY,1,0.757455,0.242545,COL,1
elo_form_tuned,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.722441,0.277559,VGK,1
logistic_engineered,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.689541,0.310459,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.559911,0.440089,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.559911,0.440089,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.563058,0.436942,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.650652,0.349348,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021175,2026-03-30,VGK,VAN,1,0.637689,0.362311,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.663845,0.336155,ANA,0
logistic_engineered,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.540129,0.459871,ANA,0
weighted_calibrated,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.613943,0.386057,ANA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.613943,0.386057,ANA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.604082,0.395918,ANA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.562273,0.437727,ANA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021176,2026-03-30,ANA,TOR,0,0.569654,0.430346,ANA,0
elo_form_tuned,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.465824,0.534176,STL,0
logistic_engineered,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.427625,0.572375,STL,0
weighted_calibrated,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.378509,0.621491,STL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.378509,0.621491,STL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.382485,0.617515,STL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.41289,0.58711,STL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021177,2026-03-30,SJS,STL,1,0.407979,0.592021,STL,0
elo_form_tuned,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.528718,0.471282,BOS,1
logistic_engineered,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.453218,0.546782,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.632708,0.367292,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.632708,0.367292,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.666977,0.333023,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.507065,0.492935,BOS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021178,2026-03-31,BOS,DAL,1,0.525014,0.474986,BOS,1
elo_form_tuned,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.677969,0.322031,BUF,1
logistic_engineered,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.683059,0.316941,BUF,1
weighted_calibrated,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.644813,0.355187,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.644813,0.355187,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.666977,0.333023,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.671586,0.328414,BUF,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021179,2026-03-31,BUF,NYI,1,0.667761,0.332239,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.592432,0.407568,TBL,0
logistic_engineered,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.671398,0.328602,TBL,0
weighted_calibrated,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.538118,0.461882,TBL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.538118,0.461882,TBL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.530748,0.469252,TBL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.631414,0.368586,TBL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021180,2026-03-31,TBL,MTL,0,0.618086,0.381914,TBL,0
elo_form_tuned,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.430213,0.569787,OTT,0
logistic_engineered,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.781182,0.218818,FLA,1
weighted_calibrated,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.473542,0.526458,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.473542,0.526458,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.474024,0.525976,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.68889,0.31111,FLA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021181,2026-03-31,FLA,OTT,1,0.658126,0.341874,FLA,1
elo_form_tuned,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.457344,0.542656,NJD,0
logistic_engineered,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.512075,0.487925,NYR,1
weighted_calibrated,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.509094,0.490906,NYR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.509094,0.490906,NYR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.510206,0.489794,NYR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.511181,0.488819,NYR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021182,2026-03-31,NYR,NJD,1,0.510883,0.489117,NYR,1
elo_form_tuned,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.554665,0.445335,PIT,1
logistic_engineered,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.713889,0.286111,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.511854,0.488146,PIT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.511854,0.488146,PIT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.510206,0.489794,PIT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.653278,0.346722,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021183,2026-03-31,PIT,DET,1,0.633075,0.366925,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.536006,0.463994,WSH,1
logistic_engineered,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.624175,0.375825,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.505797,0.494203,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.505797,0.494203,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.510206,0.489794,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.588662,0.411338,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021184,2026-03-31,WSH,PHI,1,0.576824,0.423176,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.483857,0.516143,CAR,1
logistic_engineered,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.474624,0.525376,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.548052,0.451948,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.548052,0.451948,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.563058,0.436942,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.496652,0.503348,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021185,2026-03-31,CBJ,CAR,0,0.503995,0.496005,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.427196,0.572804,WPG,1
logistic_engineered,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.360091,0.639909,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.478993,0.521007,WPG,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.478993,0.521007,WPG,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.510206,0.489794,CHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.395762,0.604238,WPG,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021186,2026-03-31,CHI,WPG,0,0.407652,0.592348,WPG,1
elo_form_tuned,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.64931,0.35069,EDM,1
logistic_engineered,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.56551,0.43449,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.576966,0.423034,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.576966,0.423034,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.563058,0.436942,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.568947,0.431053,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021187,2026-03-31,EDM,SEA,1,0.570092,0.429908,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.873375,0.126625,COL,0
logistic_engineered,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.346824,0.653176,VAN,1
weighted_calibrated,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.722394,0.277606,COL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.722394,0.277606,COL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.724839,0.275161,COL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.459495,0.540505,VAN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021188,2026-04-01,COL,VAN,0,0.497052,0.502948,VAN,1
elo_form_tuned,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.464521,0.535479,STL,0
logistic_engineered,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.605962,0.394038,LAK,1
weighted_calibrated,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.501265,0.498735,LAK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.501265,0.498735,LAK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.510206,0.489794,LAK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.574553,0.425447,LAK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021189,2026-04-01,LAK,STL,1,0.564083,0.435917,LAK,1
elo_form_tuned,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.459665,0.540335,ANA,0
logistic_engineered,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.436032,0.563968,ANA,0
weighted_calibrated,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.45987,0.54013,ANA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.45987,0.54013,ANA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.459119,0.540881,ANA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.443184,0.556816,ANA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021190,2026-04-01,SJS,ANA,1,0.445567,0.554433,ANA,0
elo_form_tuned,20242025,20252026,20252026,2025021191,2026-04-02,OTT,BUF,1,0.423927,0.576073,BUF,0
