model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
blend_fixed_70_30,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.663964,0.336036,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.663369,0.336631,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.580862,0.419138,STL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.565099,0.434901,STL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.572981,0.427019,STL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.573769,0.426231,STL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.574557,0.425443,STL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.575345,0.424655,STL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.576133,0.423867,STL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020239,2025-11-08,STL,SEA,0,0.572981,0.427019,STL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.186038,0.813962,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.214739,0.785261,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.200389,0.799611,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.198953,0.801047,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.197518,0.802482,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.196083,0.803917,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.194648,0.805352,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020240,2025-11-08,EDM,COL,0,0.200389,0.799611,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.502891,0.497109,VAN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.497657,0.502343,CBJ,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.500274,0.499726,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.500536,0.499464,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.500797,0.499203,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.501059,0.498941,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.501321,0.498679,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020241,2025-11-08,VAN,CBJ,1,0.500274,0.499726,VAN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.538882,0.461118,VGK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.559956,0.440044,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.549419,0.450581,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.548365,0.451635,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.547312,0.452688,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.546258,0.453742,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.545204,0.454796,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020242,2025-11-08,VGK,ANA,0,0.549419,0.450581,VGK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.329392,0.670608,FLA,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.306356,0.693644,FLA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.317874,0.682126,FLA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.319026,0.680974,FLA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.320178,0.679822,FLA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.321329,0.678671,FLA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.322481,0.677519,FLA,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020243,2025-11-08,SJS,FLA,1,0.317874,0.682126,FLA,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.613753,0.386247,DET,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.623581,0.376419,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.618667,0.381333,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.618176,0.381824,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.617684,0.382316,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.617193,0.382807,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.616701,0.383299,DET,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020244,2025-11-09,DET,CHI,0,0.618667,0.381333,DET,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.441453,0.558547,LAK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.419586,0.580414,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.430519,0.569481,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.431613,0.568387,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.432706,0.567294,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.4338,0.5662,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.434893,0.565107,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020245,2025-11-09,PIT,LAK,0,0.430519,0.569481,LAK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.472802,0.527198,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.503462,0.496538,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.488132,0.511868,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.486599,0.513401,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.485066,0.514934,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.483533,0.516467,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.482,0.518,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020246,2025-11-09,TOR,CAR,0,0.488132,0.511868,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52851,0.47149,OTT,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52911,0.47089,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52881,0.47119,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52878,0.47122,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52875,0.47125,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52872,0.47128,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52869,0.47131,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020247,2025-11-09,OTT,UTA,1,0.52881,0.47119,OTT,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573431,0.426569,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573892,0.426108,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573662,0.426338,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573638,0.426362,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573615,0.426385,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573592,0.426408,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573569,0.426431,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020248,2025-11-09,DAL,SEA,1,0.573662,0.426338,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.626782,0.373218,MIN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.61579,0.38421,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.621286,0.378714,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.621836,0.378164,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.622385,0.377615,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.622935,0.377065,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.623484,0.376516,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020249,2025-11-09,MIN,CGY,1,0.621286,0.378714,MIN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.373097,0.626903,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.374105,0.625895,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.373601,0.626399,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.373551,0.626449,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.3735,0.6265,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.37345,0.62655,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.373399,0.626601,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020250,2025-11-09,VAN,COL,0,0.373601,0.626399,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.371029,0.628971,WPG,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.363596,0.636404,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.367312,0.632688,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.367684,0.632316,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.368056,0.631944,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.368427,0.631573,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.368799,0.631201,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020251,2025-11-09,ANA,WPG,1,0.367312,0.632688,WPG,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.618229,0.381771,NJD,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.596884,0.403116,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.607557,0.392443,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.608624,0.391376,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.609691,0.390309,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.610758,0.389242,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.611825,0.388175,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020252,2025-11-10,NJD,NYI,0,0.607557,0.392443,NJD,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.830542,0.169458,NYR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.835795,0.164205,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.833168,0.166832,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.832906,0.167094,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.832643,0.167357,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.832381,0.167619,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.832118,0.167882,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020253,2025-11-10,NYR,NSH,1,0.833168,0.166832,NYR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.545373,0.454627,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.569229,0.430771,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.557301,0.442699,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.556108,0.443892,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.554915,0.445085,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.553723,0.446277,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.55253,0.44747,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020254,2025-11-10,EDM,CBJ,1,0.557301,0.442699,EDM,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.572022,0.427978,VGK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.573341,0.426659,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.572682,0.427318,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.572616,0.427384,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.57255,0.42745,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.572484,0.427516,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.572418,0.427582,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020255,2025-11-10,VGK,FLA,0,0.572682,0.427318,VGK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.760259,0.239741,BOS,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.757105,0.242895,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.758682,0.241318,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.75884,0.24116,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.758997,0.241003,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.759155,0.240845,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.759313,0.240687,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020256,2025-11-11,BOS,TOR,1,0.758682,0.241318,BOS,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.634555,0.365445,MTL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.607852,0.392148,MTL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.621204,0.378796,MTL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.622539,0.377461,MTL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.623874,0.376126,MTL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.625209,0.374791,MTL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.626544,0.373456,MTL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020257,2025-11-11,MTL,LAK,0,0.621204,0.378796,MTL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.543253,0.456747,OTT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.533849,0.466151,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.538551,0.461449,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.539021,0.460979,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.539491,0.460509,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.539962,0.460038,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.540432,0.459568,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020258,2025-11-11,OTT,DAL,0,0.538551,0.461449,OTT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.253743,0.746257,WSH,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.273538,0.726462,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.26364,0.73636,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.262651,0.737349,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.261661,0.738339,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.260671,0.739329,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.259681,0.740319,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020259,2025-11-11,CAR,WSH,0,0.26364,0.73636,WSH,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.619278,0.380722,STL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.618104,0.381896,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.618691,0.381309,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.61875,0.38125,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.618808,0.381192,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.618867,0.381133,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.618926,0.381074,STL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020260,2025-11-11,STL,CGY,1,0.618691,0.381309,STL,1,blend_fixed_50_50,0.5,0.5
