model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
weighted_calibrated_platt,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.527928,0.472072,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.509554,0.490446,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.570424,0.429576,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.65964,0.34036,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.640824,0.359176,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.643256,0.356744,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.553425,0.446575,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.665106,0.334894,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.643256,0.356744,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.672389,0.327611,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.634757,0.365243,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.634757,0.365243,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.462013,0.537987,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.684066,0.315934,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.473592,0.526408,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.473592,0.526408,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.5,0.5,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.547748,0.452252,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.620924,0.379076,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.599877,0.400123,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.615907,0.384093,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.518086,0.481914,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.636355,0.363645,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.615907,0.384093,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.643171,0.356829,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.601076,0.398924,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.601076,0.398924,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.455104,0.544896,FLA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.505405,0.494595,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.548023,0.451977,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.548023,0.451977,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.558219,0.441781,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.538644,0.461356,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.51819,0.48181,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.522452,0.477548,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.522024,0.477976,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.542395,0.457605,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.517038,0.482962,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.522024,0.477976,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.515376,0.484624,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.5239,0.4761,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.5239,0.4761,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.654382,0.345618,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.279617,0.720383,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.590999,0.409001,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.590999,0.409001,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.558219,0.441781,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.567291,0.432709,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.373032,0.626968,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.40417,0.59583,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.423454,0.576546,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.576774,0.423226,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.380303,0.619697,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.423454,0.576546,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.36592,0.63408,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.428196,0.571804,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.428196,0.571804,CHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.602844,0.397156,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.873562,0.126438,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.598263,0.401737,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.598263,0.401737,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.558219,0.441781,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.584907,0.415093,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.790972,0.209028,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.763442,0.236558,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.729235,0.270765,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.590249,0.409751,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.772533,0.227467,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.729235,0.270765,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.786966,0.213034,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.731906,0.268094,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.731906,0.268094,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.518595,0.481405,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.575716,0.424284,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.550347,0.449653,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.550347,0.449653,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.558219,0.441781,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.534348,0.465652,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.568105,0.431895,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.565569,0.434431,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.555032,0.444968,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.540748,0.459252,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
