model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.450732,0.549268,SEA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.474905,0.525095,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.430358,0.569642,BOS,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020352,2025-11-23,VAN,CGY,0,0.714118,0.285882,VAN,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020353,2025-11-24,TBL,PHI,1,0.523563,0.476437,TBL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020354,2025-11-24,NJD,DET,1,0.65465,0.34535,NJD,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020355,2025-11-24,NYR,STL,1,0.641013,0.358987,NYR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020356,2025-11-24,WSH,CBJ,1,0.71577,0.28423,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020357,2025-11-24,NSH,FLA,0,0.203177,0.796823,FLA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020358,2025-11-24,UTA,VGK,1,0.426409,0.573591,VGK,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020359,2025-11-24,LAK,OTT,1,0.5538,0.4462,LAK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020360,2025-11-25,EDM,DAL,0,0.128819,0.871181,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020361,2025-11-26,DET,NSH,0,0.588784,0.411216,DET,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020362,2025-11-26,TBL,CGY,1,0.927372,0.072628,TBL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020363,2025-11-26,FLA,PHI,0,0.77516,0.22484,FLA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.828971,0.171029,NJD,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.762377,0.237623,NYI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.505171,0.494829,PIT,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.48427,0.51573,WPG,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.744099,0.255901,CAR,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.263465,0.736535,TOR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.513044,0.486956,CHI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.961087,0.038913,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.519105,0.480895,UTA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.670828,0.329172,VGK,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.679929,0.320071,ANA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.752489,0.247511,SEA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.593824,0.406176,BOS,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.611488,0.388512,DET,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.493276,0.506724,COL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.775486,0.224514,BUF,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.701418,0.298582,FLA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.336504,0.663496,PHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.459122,0.540878,OTT,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.453282,0.546718,MTL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.604018,0.395982,ANA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.563019,0.436981,SJS,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.699595,0.300405,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.530491,0.469509,CAR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.668192,0.331808,CBJ,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.586876,0.413124,CHI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.53392,0.46608,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.166261,0.833739,TBL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.521901,0.478099,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.637611,0.362389,SEA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.235768,0.764232,DET,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.651619,0.348381,NJD,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.049819,0.950181,TOR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.483811,0.516189,WPG,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.408605,0.591395,UTA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.507177,0.492823,MIN,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.636092,0.363908,VGK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.57752,0.42248,LAK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.391916,0.608084,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.780222,0.219778,CHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.890382,0.109618,CAR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.826033,0.173967,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.53218,0.46782,NJD,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.579581,0.420419,PHI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.786748,0.213252,BUF,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.056416,0.943584,ANA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.843851,0.156149,SJS,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.834509,0.165491,MTL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.930734,0.069266,DET,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.66471,0.33529,FLA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.425213,0.574787,TBL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.4201,0.5799,DAL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.945321,0.054679,NSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.214429,0.785571,VAN,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.7734,0.2266,EDM,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.769584,0.230416,VGK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.512868,0.487132,LAK,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.715363,0.284637,NJD,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.337772,0.662228,WPG,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
