model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020129,2025-10-25,TBL,ANA,1,0.560784,0.439216,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020129,2025-10-25,TBL,ANA,1,0.560784,0.439216,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.395966,0.604034,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.479303,0.520697,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.451202,0.548798,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.451202,0.548798,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.5,0.5,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.435336,0.564664,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.470873,0.529127,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.468063,0.531937,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.45732,0.54268,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.441683,0.558317,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.469468,0.530532,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.465253,0.534747,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.470873,0.529127,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.462079,0.537921,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.462079,0.537921,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.443868,0.556132,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.49224,0.50776,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.475185,0.524815,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.475185,0.524815,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.5,0.5,MIN,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.516582,0.483418,MIN,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.487124,0.512876,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.485418,0.514582,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.504411,0.495589,MIN,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.500023,0.499977,MIN,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.486271,0.513729,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.483713,0.516287,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.487124,0.512876,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.491992,0.508008,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.491992,0.508008,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.490325,0.509675,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.703466,0.296534,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.490969,0.509031,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.490969,0.509031,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.509554,0.490446,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.493918,0.506082,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.639717,0.360283,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.618467,0.381533,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.598692,0.401308,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.492738,0.507262,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.629092,0.370908,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.597218,0.402782,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.639717,0.360283,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.597808,0.402192,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.597808,0.402192,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.626568,0.373432,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.767186,0.232814,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.562418,0.437582,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.562418,0.437582,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.558219,0.441781,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.53529,0.46471,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.705755,0.294245,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.685279,0.314721,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.651238,0.348762,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.546141,0.453859,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.695517,0.304483,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.664802,0.335198,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.705755,0.294245,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.659376,0.340624,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.659376,0.340624,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.654882,0.345118,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.666737,0.333263,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.617316,0.382684,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.617316,0.382684,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.612903,0.387097,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.586678,0.413322,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.65191,0.34809,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.646968,0.353032,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.626707,0.373293,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.598933,0.401067,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.649439,0.350561,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.642026,0.357974,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__weighted_calibrated,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.65191,0.34809,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.635899,0.364101,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__weighted_calibrated__nonlinear_tree,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.635899,0.364101,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020135,2025-10-25,WSH,OTT,0,0.751276,0.248724,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020135,2025-10-25,WSH,OTT,0,0.547349,0.452651,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020135,2025-10-25,WSH,OTT,0,0.613758,0.386242,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020135,2025-10-25,WSH,OTT,0,0.613758,0.386242,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
