policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021255,2023-04-06,VGK,LAK,1,0.521088,0.521088,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021256,2023-04-06,SJS,COL,0,0.331292,0.668708,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021257,2023-04-08,BUF,CAR,1,0.463685,0.536315,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021258,2023-04-08,MIN,STL,1,0.587288,0.587288,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021259,2023-04-08,SJS,EDM,0,0.303261,0.696739,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021260,2023-04-08,UTA,ANA,1,0.560484,0.560484,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021261,2023-04-08,WSH,FLA,0,0.366946,0.633054,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021262,2023-04-08,TOR,MTL,1,0.667982,0.667982,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021263,2023-04-08,CBJ,NYR,0,0.298392,0.701608,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021264,2023-04-08,WPG,NSH,1,0.533492,0.533492,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021265,2023-04-08,BOS,NJD,1,0.696039,0.696039,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021266,2023-04-08,DET,PIT,0,0.485224,0.514776,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021267,2023-04-08,OTT,TBL,1,0.470597,0.529403,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021268,2023-04-08,NYI,PHI,1,0.652252,0.652252,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021269,2023-04-08,DAL,VGK,1,0.558608,0.558608,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021270,2023-04-08,VAN,CGY,1,0.526323,0.526323,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021271,2023-04-08,SEA,CHI,1,0.716169,0.716169,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021272,2023-04-08,LAK,COL,0,0.479732,0.520268,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021273,2023-04-09,PHI,BOS,0,0.25052,0.74948,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021274,2023-04-09,ANA,COL,0,0.282979,0.717021,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021275,2023-04-10,NYR,BUF,0,0.634379,0.634379,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021276,2023-04-10,OTT,CAR,1,0.449258,0.550742,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021277,2023-04-10,WSH,NYI,1,0.421239,0.578761,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021278,2023-04-10,WPG,SJS,1,0.710587,0.710587,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021279,2023-04-10,FLA,TOR,0,0.582551,0.582551,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021280,2023-04-10,DET,DAL,0,0.412764,0.587236,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021281,2023-04-10,CHI,MIN,0,0.333961,0.666039,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021282,2023-04-10,CGY,NSH,0,0.519608,0.519608,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021283,2023-04-10,UTA,SEA,0,0.34988,0.65012,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021284,2023-04-10,LAK,VAN,1,0.599279,0.599279,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021285,2023-04-11,NJD,BUF,1,0.609031,0.609031,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021286,2023-04-11,PIT,CHI,0,0.733547,0.733547,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021287,2023-04-11,PHI,CBJ,1,0.589561,0.589561,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021288,2023-04-11,CAR,DET,1,0.64792,0.64792,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021289,2023-04-11,TBL,TOR,0,0.521441,0.521441,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021290,2023-04-11,BOS,WSH,1,0.801746,0.801746,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021291,2023-04-11,MIN,WPG,0,0.555252,0.555252,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021292,2023-04-11,COL,EDM,0,0.531645,0.531645,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021293,2023-04-11,VGK,SEA,1,0.542268,0.542268,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021294,2023-04-11,ANA,VAN,0,0.416164,0.583836,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021295,2023-04-12,NYI,MTL,1,0.657693,0.657693,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021296,2023-04-12,STL,DAL,0,0.443713,0.556287,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021297,2023-04-12,CGY,SJS,1,0.677012,0.677012,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021298,2023-04-13,MTL,BOS,0,0.247818,0.752182,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021299,2023-04-13,FLA,CAR,0,0.590833,0.590833,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021300,2023-04-13,TBL,DET,1,0.660567,0.660567,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021301,2023-04-13,WSH,NJD,0,0.420314,0.579686,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021302,2023-04-13,BUF,OTT,1,0.537636,0.537636,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021303,2023-04-13,CBJ,PIT,1,0.378094,0.621906,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021304,2023-04-13,NYR,TOR,0,0.54556,0.54556,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021305,2023-04-13,NSH,MIN,1,0.522384,0.522384,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021306,2023-04-13,CHI,PHI,0,0.539367,0.539367,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021307,2023-04-13,DAL,STL,1,0.653684,0.653684,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021308,2023-04-13,EDM,SJS,1,0.834215,0.834215,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021309,2023-04-13,COL,WPG,1,0.640171,0.640171,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021310,2023-04-13,ANA,LAK,0,0.344033,0.655967,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021311,2023-04-13,UTA,VAN,0,0.44247,0.55753,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021312,2023-04-13,SEA,VGK,0,0.517801,0.517801,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020320,2023-04-14,NSH,COL,0,0.435075,0.564925,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020547,2023-04-14,CBJ,BUF,0,0.374345,0.625655,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020001,2023-10-10,TBL,NSH,1,0.511671,0.511671,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020002,2023-10-10,PIT,CHI,0,0.617888,0.617888,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020003,2023-10-10,VGK,SEA,1,0.561726,0.561726,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020004,2023-10-11,CAR,OTT,1,0.578099,0.578099,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020005,2023-10-11,TOR,MTL,1,0.680759,0.680759,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020006,2023-10-11,BOS,CHI,1,0.665924,0.665924,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020007,2023-10-11,CGY,WPG,1,0.509915,0.509915,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020008,2023-10-11,LAK,COL,0,0.491554,0.508446,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020009,2023-10-11,VAN,EDM,1,0.495496,0.504504,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020010,2023-10-12,BUF,NYR,0,0.510283,0.510283,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.517577,0.517577,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020012,2023-10-12,NJD,DET,1,0.667501,0.667501,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020013,2023-10-12,DAL,STL,1,0.602612,0.602612,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020014,2023-10-12,MIN,FLA,1,0.53359,0.53359,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020015,2023-10-12,NSH,SEA,1,0.572586,0.572586,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020016,2023-10-12,SJS,VGK,0,0.335865,0.664135,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020017,2023-10-13,NJD,UTA,0,0.685417,0.685417,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020018,2023-10-13,WSH,PIT,0,0.551368,0.551368,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020019,2023-10-14,OTT,PHI,1,0.391098,0.608902,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020020,2023-10-14,WPG,FLA,1,0.535401,0.535401,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020021,2023-10-14,BOS,NSH,1,0.703104,0.703104,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.235219,0.764781,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020023,2023-10-14,DET,TBL,1,0.270453,0.729547,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020024,2023-10-14,MTL,CHI,1,0.457156,0.542844,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020025,2023-10-14,PIT,CGY,1,0.435464,0.564536,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020026,2023-10-14,TOR,MIN,1,0.564401,0.564401,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020027,2023-10-14,NYI,BUF,1,0.634777,0.634777,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020028,2023-10-14,STL,SEA,1,0.578895,0.578895,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020029,2023-10-14,EDM,VAN,0,0.237348,0.762652,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020030,2023-10-14,SJS,COL,0,0.175707,0.824293,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020031,2023-10-14,VGK,ANA,1,0.730592,0.730592,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020032,2023-10-14,LAK,CAR,0,0.295162,0.704838,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020033,2023-10-15,OTT,TBL,1,0.564155,0.564155,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020034,2023-10-15,ANA,CAR,1,0.247819,0.752181,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020035,2023-10-16,CBJ,DET,0,0.527753,0.527753,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020036,2023-10-16,NJD,FLA,0,0.677095,0.677095,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020037,2023-10-16,NYR,UTA,1,0.552892,0.552892,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020038,2023-10-16,TOR,CHI,0,0.788979,0.788979,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020039,2023-10-16,WSH,CGY,1,0.346033,0.653967,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020040,2023-10-17,BUF,TBL,1,0.474725,0.525275,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020041,2023-10-17,MTL,MIN,0,0.497773,0.502227,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020042,2023-10-17,PHI,VAN,1,0.306008,0.693992,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020043,2023-10-17,NYI,UTA,1,0.710131,0.710131,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020044,2023-10-17,NSH,EDM,0,0.652938,0.652938,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020045,2023-10-17,WPG,LAK,0,0.672331,0.672331,0
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020046,2023-10-17,SEA,COL,0,0.272619,0.727381,1
all_prior_real,all_walk_forward,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020047,2023-10-17,SJS,CAR,0,0.291649,0.708351,1
